,X,Y
0,84.5,72.5
1,85.0,72.5
2,85.0,72.5
3,85.0,72.5
4,85.0,72.5
5,85.0,72.0
6,85.0,72.0
7,85.0,71.5
8,84.5,71.0
9,84.0,70.5
10,84.0,70.0
11,83.5,69.5
12,83.0,69.0
13,83.0,68.0
14,82.5,67.5
15,82.5,66.5
16,82.0,66.0
17,82.0,65.0
18,82.0,64.5
19,81.5,63.5
20,81.5,63.0
21,81.5,62.5
22,81.0,62.0
23,81.0,62.0
24,80.5,61.5
25,80.5,61.0
26,80.0,61.0
27,80.0,60.5
28,79.5,60.0
29,79.0,60.0
30,78.5,59.5
31,78.5,59.0
32,78.0,59.0
33,77.5,58.5
34,77.0,58.5
35,76.5,58.0
36,76.0,58.0
37,75.5,58.0
38,75.0,57.5
39,74.5,57.5
40,74.0,57.5
41,73.0,57.0
42,72.5,57.0
43,71.5,57.0
44,71.0,57.0
45,70.5,57.0
46,70.0,57.5
47,69.5,57.5
48,69.0,57.5
49,68.5,58.0
50,68.0,58.0
51,67.5,58.0
52,67.5,58.0
53,67.0,58.0
54,66.5,58.0
55,66.5,58.0
56,66.0,58.5
57,65.5,58.5
58,65.0,58.5
59,64.5,59.0
60,64.0,59.5
61,63.5,59.5
62,63.0,60.0
63,62.5,60.0
64,62.0,60.5
65,61.5,60.5
66,61.0,61.0
67,60.5,61.5
68,60.0,62.0
69,59.5,62.5
70,59.5,63.0
71,59.0,63.5
72,58.5,64.5
73,58.0,65.0
74,57.5,65.5
75,57.0,66.0
76,56.5,66.5
77,56.0,66.5
78,55.5,66.5
79,55.0,66.5
80,54.5,66.5
81,54.5,66.0
82,54.0,66.0
83,53.5,66.0
84,53.5,65.5
85,53.0,66.0
86,53.0,66.0
87,52.5,66.0
88,52.0,66.0
89,52.0,66.0
90,51.5,66.0
91,51.5,66.0
92,51.5,66.0
93,51.5,65.5
94,51.0,65.5
95,51.0,65.0
96,51.0,64.5
97,51.0,64.5
98,51.0,64.0
99,50.5,63.5
100,50.5,63.5
101,50.0,63.0
102,50.0,63.0
103,50.0,62.5
104,49.5,62.0
105,49.5,62.0
106,49.5,61.5
107,49.5,60.5
108,49.5,60.0
109,49.0,59.5
110,49.0,59.0
111,49.0,58.0
112,49.0,57.5
113,48.5,57.0
114,48.5,56.0
115,48.5,55.5
116,48.5,55.0
117,48.5,54.0
118,48.0,53.5
119,48.0,53.0
120,48.0,52.5
121,48.0,52.5
122,48.0,52.0
123,48.0,51.5
124,48.0,51.5
125,48.0,51.0
126,48.5,51.0
127,48.5,50.5
128,49.0,50.5
129,49.5,50.0
130,49.5,50.0
131,50.0,50.0
132,50.5,49.5
133,51.0,49.5
134,51.5,49.0
135,51.5,49.0
136,52.0,49.0
137,52.0,49.0
138,52.0,49.0
139,52.5,49.5
140,52.5,49.5
141,52.5,49.5
142,53.0,50.0
143,53.0,50.0
144,53.5,50.0
145,53.5,50.5
146,54.0,50.5
147,54.0,50.5
148,54.0,50.5
149,54.0,50.5
150,54.5,51.0
151,54.5,51.0
152,54.5,51.0
153,54.5,51.0
154,54.5,51.5
155,54.5,51.5
156,54.5,51.5
157,54.5,52.0
158,54.0,52.0
159,54.0,52.0
160,54.0,52.5
161,54.0,52.5
162,54.0,53.0
163,54.0,53.5
164,54.0,54.0
165,54.0,54.5
166,53.5,55.0
167,53.5,55.5
168,53.5,56.0
169,53.5,56.5
170,53.5,57.5
171,53.5,58.0
172,53.5,59.0
173,53.5,60.0
174,53.5,61.0
175,53.5,62.0
176,53.5,62.5
177,54.0,63.5
178,54.0,64.5
179,54.0,65.5
180,54.0,66.5
181,54.5,67.0
182,54.5,67.5
183,54.5,68.5
184,54.5,69.0
185,54.5,69.5
186,54.5,70.0
187,54.5,70.5
188,54.5,71.5
189,54.5,72.0
190,54.5,73.0
191,55.0,73.5
192,55.0,74.0
193,55.5,75.0
194,56.0,75.5
195,56.0,76.0
196,56.0,76.5
197,56.5,76.5
