,X,Y
0,64.0,49.0
1,64.0,49.0
2,64.0,49.0
3,64.0,49.0
4,64.0,49.0
5,64.0,49.0
6,64.0,49.0
7,64.0,49.0
8,64.0,49.0
9,64.0,49.0
10,64.0,49.0
11,64.0,49.0
12,64.0,49.5
13,64.0,49.5
14,64.0,49.5
15,64.0,49.5
16,64.0,49.5
17,64.0,49.5
18,64.0,49.5
19,64.0,49.5
20,64.0,49.5
21,64.0,49.5
22,64.0,49.5
23,64.0,49.5
24,64.0,49.5
25,64.0,49.5
26,64.0,49.5
27,64.0,49.5
28,64.0,49.5
29,64.0,49.5
30,64.0,49.5
31,64.0,49.5
32,64.0,49.5
33,64.0,49.5
34,64.0,49.5
35,64.0,49.5
36,64.0,49.5
37,64.0,49.5
38,64.0,49.5
39,64.0,49.5
40,64.0,49.5
41,64.0,49.5
42,64.0,49.5
43,64.0,49.5
44,64.0,49.5
45,64.0,49.5
46,64.0,49.5
47,64.0,49.5
48,64.0,49.5
49,64.0,49.5
50,64.0,49.5
51,64.0,50.0
52,64.0,50.0
53,64.0,50.0
54,64.0,50.0
55,64.0,50.0
56,64.0,50.0
57,64.0,50.0
58,64.0,50.0
59,64.0,50.0
60,64.0,50.0
61,64.0,50.0
62,64.0,50.0
63,64.0,50.0
64,64.0,50.0
65,64.0,50.0
66,64.0,50.0
67,64.0,50.0
68,64.0,50.0
69,64.0,50.0
70,64.0,50.0
71,64.0,50.0
72,64.0,50.0
73,64.0,50.0
74,64.0,50.0
75,64.0,50.0
76,64.0,50.0
77,64.0,50.0
78,64.0,50.0
79,64.0,50.0
80,64.0,50.0
81,64.0,50.0
82,64.0,50.0
83,64.0,50.0
84,63.5,50.0
85,63.5,50.0
86,63.5,50.0
87,63.5,50.0
88,63.5,50.0
89,63.5,50.0
90,63.5,50.0
91,63.5,50.0
92,63.5,50.0
93,63.5,50.0
94,63.5,50.0
95,63.5,50.0
96,63.5,50.5
97,63.5,50.5
98,63.5,50.5
99,63.5,50.5
100,63.5,50.5
101,63.5,50.5
102,63.5,50.5
103,63.5,50.5
104,63.5,50.5
105,63.5,50.5
106,63.5,50.5
107,63.5,50.5
108,63.5,50.5
109,63.5,50.5
110,63.5,50.5
111,63.0,50.5
112,63.0,50.5
113,63.0,50.5
114,63.0,50.5
115,63.0,50.5
116,63.0,50.5
117,63.0,50.5
118,63.0,50.5
119,63.0,50.5
120,63.0,50.5
121,63.0,50.5
122,63.0,50.5
123,63.0,50.5
124,63.0,50.5
125,63.0,50.5
126,63.0,50.5
127,63.0,50.5
128,63.0,50.5
129,63.0,50.5
130,63.0,50.5
131,63.0,50.5
132,62.5,50.5
133,62.5,50.5
134,62.5,50.5
135,62.5,50.5
136,62.5,50.5
137,62.5,50.5
138,62.5,50.5
139,62.5,50.5
140,62.5,51.0
141,62.5,51.0
142,62.5,51.0
143,62.5,51.0
144,62.5,51.0
145,62.5,51.0
146,62.5,51.0
147,62.5,51.0
148,62.5,51.0
149,62.5,51.0
150,62.5,51.0
151,62.5,51.0
152,62.0,51.0
153,62.0,51.0
154,62.0,51.0
155,62.0,51.0
156,62.0,51.0
157,62.0,51.0
158,62.0,51.0
159,62.0,51.0
160,62.0,51.0
161,62.0,51.0
162,62.0,51.0
163,62.0,51.0
164,62.0,51.0
165,62.0,51.0
166,62.0,51.0
167,62.0,51.0
168,62.0,51.0
169,62.0,51.0
170,61.5,51.0
171,61.5,51.0
172,61.5,51.0
173,61.5,51.0
174,61.5,51.0
175,61.5,51.0
176,61.5,51.0
177,61.5,51.0
178,61.5,51.0
179,61.5,51.0
180,61.5,51.0
181,61.5,51.0
182,61.5,51.0
183,61.5,51.0
184,61.5,51.0
185,61.5,51.0
186,61.5,51.0
187,61.5,51.0
188,61.5,51.0
189,61.5,51.0
190,61.5,51.0
191,61.5,51.0
192,61.5,51.5
193,61.5,51.5
194,61.5,51.5
195,61.5,51.5
196,61.5,51.5
197,61.5,51.5
198,61.5,51.5
199,61.5,51.5
200,61.5,51.5
201,61.5,51.5
202,61.5,51.5
203,61.5,51.5
204,61.5,51.5
205,62.0,51.5
206,62.0,51.5
207,62.0,51.5
208,62.0,51.5
209,62.0,51.5
210,62.0,51.5
211,62.0,51.5
212,62.0,51.5
213,62.0,51.5
214,62.0,51.5
215,62.0,51.5
216,62.0,51.5
217,62.0,51.5
218,62.0,51.5
219,62.5,51.5
220,62.5,51.5
221,62.5,51.5
222,62.5,51.5
223,62.5,51.5
224,62.5,51.5
225,62.5,51.5
226,62.5,51.5
227,62.5,51.5
228,62.5,51.5
229,62.5,51.5
230,62.5,51.5
231,62.5,51.5
232,63.0,51.5
233,63.0,51.5
234,63.0,51.5
235,63.0,51.5
236,63.0,51.5
237,63.0,51.5
238,63.0,51.5
239,63.0,51.5
240,63.0,51.5
241,63.0,51.5
242,63.0,51.5
243,63.0,51.5
244,63.0,51.5
245,63.0,51.5
246,63.0,51.5
247,63.0,51.5
248,63.0,51.5
249,63.5,52.0
250,63.5,52.0
251,63.5,52.0
252,63.5,52.0
253,63.5,52.0
254,63.5,52.0
255,63.5,52.0
256,63.5,52.0
257,63.5,52.0
258,63.5,52.0
259,63.5,52.0
260,63.5,52.0
261,63.5,52.0
262,63.5,52.0
263,63.5,52.0
264,63.5,52.0
265,63.5,52.0
266,63.5,52.0
267,63.5,52.0
268,63.5,52.0
269,63.5,52.0
270,63.5,52.0
271,63.5,52.0
272,63.5,52.0
273,63.5,52.0
274,63.5,52.0
275,63.5,52.0
276,63.5,52.0
277,63.5,52.0
278,63.5,52.0
279,63.5,52.0
280,63.5,52.0
281,63.5,52.0
282,63.5,52.0
283,63.5,52.0
284,63.5,52.0
285,63.5,52.0
286,63.5,52.0
287,64.0,52.0
288,64.0,52.0
289,64.0,52.0
290,64.0,52.0
291,64.0,52.0
292,64.0,52.0
293,64.0,52.0
294,64.0,52.0
295,64.0,52.0
296,64.0,52.0
297,64.0,52.0
298,64.0,52.0
299,64.0,52.0
300,64.0,52.0
301,64.0,52.0
302,64.0,52.0
303,64.0,52.0
304,64.0,52.0
305,64.0,52.0
306,64.0,52.0
307,64.0,52.0
308,64.0,52.0
309,64.0,52.0
310,64.0,52.0
311,64.0,52.0
312,64.0,52.0
313,64.0,52.0
314,64.0,52.0
315,64.0,52.0
316,64.0,52.0
317,64.0,52.0
318,64.0,52.0
319,64.0,52.0
320,64.0,52.0
321,64.0,52.0
322,64.0,52.0
323,64.0,52.0
324,64.0,52.0
325,64.0,52.0
326,64.0,52.0
327,64.0,52.0
328,64.0,52.0
329,64.0,52.0
330,64.0,52.0
331,64.0,52.0
332,64.0,52.0
333,64.0,52.0
334,64.0,52.0
335,64.0,52.0
336,64.0,52.0
337,64.0,51.5
338,64.0,51.5
339,64.0,51.5
340,64.0,51.5
341,64.0,51.5
342,64.0,51.5
343,64.0,51.5
344,64.0,51.5
345,64.0,51.5
346,64.0,51.5
347,64.0,51.5
348,64.0,51.5
349,64.0,51.5
350,64.0,51.5
351,64.0,51.5
352,64.0,51.5
353,64.0,51.5
354,64.0,51.5
355,64.0,51.5
356,64.0,51.5
357,64.0,51.5
358,63.5,51.5
359,63.5,51.5
360,63.5,51.5
361,63.5,51.5
362,63.5,51.5
363,63.5,51.5
364,63.5,51.5
365,63.5,51.5
366,63.5,51.5
367,63.5,51.5
368,63.5,51.5
369,63.5,51.5
370,63.5,51.5
371,63.5,51.5
372,63.5,51.5
373,63.5,51.5
374,63.5,51.5
375,63.5,51.5
376,63.5,51.5
377,63.5,51.5
378,63.5,51.5
379,63.5,51.5
380,63.5,51.5
381,63.5,51.5
382,63.5,51.5
383,63.5,51.5
384,63.5,51.5
385,63.5,51.5
386,63.5,51.5
387,63.5,51.5
388,63.5,51.5
389,63.5,51.5
390,63.5,51.5
391,63.5,51.5
392,63.5,51.5
393,63.5,51.5
394,63.5,51.5
395,63.5,51.5
396,63.5,51.5
397,63.5,51.5
398,63.5,51.5
399,63.5,51.5
400,63.5,51.5
401,63.5,51.5
402,63.5,51.5
403,63.5,51.5
404,63.5,51.5
405,63.5,51.5
406,63.5,51.5
407,63.5,51.5
408,63.5,51.5
409,63.5,51.5
410,63.5,51.5
411,63.5,51.5
412,63.5,51.5
413,63.5,51.5
414,63.5,51.5
415,63.5,51.5
416,63.5,51.5
417,63.5,51.5
418,63.5,51.5
419,63.5,51.5
420,63.5,51.5
421,63.5,51.5
422,63.0,51.5
423,63.0,51.5
424,63.0,51.5
425,63.0,51.5
426,63.0,51.5
427,63.0,51.5
428,63.0,51.5
429,63.0,51.5
430,63.0,51.5
431,63.0,51.5
432,63.0,51.5
433,63.0,51.5
434,63.0,51.5
435,63.0,51.5
436,63.0,51.5
437,63.0,51.5
438,63.0,51.5
439,63.0,51.5
440,63.0,51.5
441,63.0,51.5
442,62.5,51.5
443,62.5,51.5
444,62.5,51.5
445,62.5,51.5
446,62.5,51.5
447,62.5,51.5
448,62.5,51.5
449,62.5,51.5
450,62.5,51.5
451,62.5,51.5
452,62.5,51.5
453,62.5,51.5
454,62.5,51.5
455,62.5,51.5
456,62.5,51.5
457,62.5,51.5
458,62.5,51.5
459,62.5,51.5
460,62.5,51.5
461,62.5,51.5
462,62.5,51.5
463,62.0,51.5
464,62.0,51.5
465,62.0,51.5
466,62.0,51.5
467,62.0,51.5
468,62.0,51.5
469,62.0,51.5
470,62.0,51.5
471,62.0,51.5
472,62.0,51.5
473,62.0,51.5
474,62.0,51.5
475,62.0,51.5
476,62.0,51.5
477,62.0,51.5
478,62.0,51.5
479,62.0,51.5
480,62.0,51.5
481,62.0,51.5
482,62.0,51.5
483,62.0,51.5
484,62.0,51.5
485,62.0,51.5
486,62.0,51.5
487,62.0,51.5
488,62.0,51.5
489,61.5,51.5
490,61.5,51.5
491,61.5,51.5
492,61.5,51.5
493,61.5,51.5
494,61.5,51.5
495,61.5,51.5
496,61.5,51.5
497,61.5,51.5
498,61.5,51.5
499,61.5,51.5
500,61.5,51.5
501,61.5,51.5
502,61.5,51.5
503,61.5,51.5
504,61.5,51.5
505,61.5,51.5
506,61.5,51.5
507,61.5,51.5
508,61.5,51.5
509,61.5,51.5
510,61.5,51.5
511,61.5,51.5
512,61.5,51.5
513,61.5,51.5
514,61.0,51.5
515,61.0,51.5
516,61.0,51.5
517,61.0,51.5
518,61.0,51.5
519,61.0,51.5
520,61.0,51.5
521,61.0,51.5
522,61.0,51.5
523,61.0,51.5
524,61.0,51.5
525,61.0,51.5
526,61.0,51.5
527,61.0,51.5
528,61.0,51.5
529,61.0,51.5
530,61.0,51.5
531,61.0,51.5
532,61.0,51.5
533,61.0,51.5
534,60.5,51.5
535,60.5,51.5
536,60.5,51.5
537,60.5,51.5
538,60.5,51.5
539,60.5,51.5
540,60.5,51.5
541,60.5,51.5
542,60.5,51.5
543,60.5,51.5
544,60.5,51.5
545,60.5,51.5
546,60.5,51.5
547,60.5,51.5
548,60.5,51.5
549,60.0,51.5
550,60.0,51.5
551,60.0,51.5
552,60.0,51.5
553,60.0,51.5
554,60.0,51.5
555,60.0,51.5
556,60.0,51.5
557,60.0,51.5
558,60.0,51.5
559,60.0,51.5
560,60.0,51.5
561,59.5,51.5
562,59.5,51.5
