,X,Y
0,42.0,20.5
1,42.0,20.5
2,42.0,20.5
3,42.0,20.5
4,42.5,20.5
5,42.5,20.5
6,42.5,20.5
7,42.5,20.5
8,42.5,20.5
9,42.5,20.5
10,42.5,20.5
11,42.5,20.5
12,42.5,20.5
13,42.5,20.5
14,42.5,20.5
15,42.5,20.5
16,42.5,20.5
17,42.5,20.5
18,42.5,20.5
19,42.5,20.5
20,42.5,20.5
21,42.5,20.5
22,42.5,20.5
23,43.0,20.5
24,43.0,20.5
25,43.0,20.5
26,43.0,20.0
27,43.0,20.0
28,43.0,20.0
29,43.0,20.0
30,43.0,20.0
31,43.0,20.0
32,43.0,20.0
33,43.0,20.0
34,43.5,20.0
35,43.5,20.0
36,43.5,20.0
37,43.5,20.0
38,43.5,20.0
39,43.5,20.0
40,43.5,20.0
41,43.5,20.0
42,43.5,20.0
43,44.0,20.0
44,44.0,20.0
45,44.0,20.0
46,44.0,20.0
47,44.0,19.5
48,44.0,19.5
49,44.0,19.5
50,44.0,19.5
51,44.0,19.5
52,44.0,19.5
53,44.5,19.5
54,44.5,19.5
55,44.5,19.5
56,44.5,19.5
57,44.5,19.5
58,44.5,19.5
59,44.5,19.5
60,44.5,19.5
61,44.5,19.5
62,44.5,19.5
63,44.5,19.5
64,45.0,19.5
65,45.0,19.5
66,45.0,19.5
67,45.0,19.5
68,45.0,19.5
69,45.0,19.5
70,45.0,19.5
71,45.0,19.5
72,45.0,19.5
73,45.0,19.5
74,45.0,19.5
75,45.0,19.0
76,45.0,19.0
77,45.0,19.0
78,45.0,19.0
79,45.0,19.0
80,45.0,19.0
81,45.0,19.0
82,45.0,19.0
83,45.0,19.0
84,45.0,19.0
85,45.0,19.0
86,45.0,19.0
87,45.0,19.0
88,45.5,19.0
89,45.5,19.0
90,45.5,19.0
91,45.5,19.0
92,45.5,19.0
93,45.5,19.0
94,45.5,19.0
95,45.5,19.0
96,45.5,19.0
97,45.5,19.0
98,45.5,19.0
99,45.5,19.0
100,45.5,19.0
101,45.5,19.0
102,45.5,19.0
103,45.5,19.0
104,45.5,19.0
105,45.5,19.0
106,45.5,19.0
107,45.5,19.0
108,45.5,18.5
109,45.5,18.5
110,45.0,18.5
111,45.0,18.5
112,45.0,18.5
113,45.0,18.5
114,45.0,18.5
115,45.0,18.5
116,45.5,18.5
117,45.5,18.5
118,45.5,18.5
119,45.5,18.5
120,45.5,18.5
121,45.5,18.5
122,45.5,18.5
123,45.5,18.5
124,45.5,18.5
125,45.5,18.5
126,45.5,18.5
127,45.5,18.0
128,45.5,18.0
129,45.5,18.0
130,45.5,18.0
131,45.5,18.0
132,45.5,18.0
133,45.5,18.0
134,45.5,18.0
135,45.5,18.0
136,45.5,18.0
137,45.5,18.0
138,45.5,18.0
139,45.5,18.0
140,45.5,18.0
141,45.5,18.0
142,45.5,18.0
143,45.5,18.0
144,45.5,18.0
145,45.5,18.0
146,45.5,18.0
147,45.5,18.0
148,45.5,18.0
149,45.5,18.0
150,45.5,18.0
151,45.5,18.0
152,45.5,18.0
153,45.5,18.0
154,45.5,18.0
155,45.5,18.0
156,45.5,18.0
157,45.5,18.0
158,45.5,18.0
159,45.5,18.0
160,45.5,18.0
161,45.5,18.0
162,45.5,18.0
163,45.5,18.0
164,45.5,18.0
165,45.5,18.0
166,45.5,18.0
167,45.5,18.5
168,45.5,18.5
169,45.5,18.5
170,45.5,18.5
171,45.0,18.5
172,45.0,18.5
173,45.0,18.5
174,45.0,18.5
175,45.0,18.5
176,45.0,18.5
177,45.0,18.5
178,45.0,19.0
179,45.0,19.0
180,45.0,19.0
181,45.0,19.0
182,45.0,19.0
183,45.0,19.0
184,45.0,19.0
185,45.0,19.0
186,45.0,19.5
187,45.0,19.5
188,45.0,19.5
189,45.0,19.5
190,44.5,19.5
191,44.5,19.5
192,44.5,19.5
193,44.5,19.5
194,44.5,20.0
195,44.5,20.0
196,44.5,20.0
197,44.5,20.0
198,44.5,20.0
199,44.5,20.0
200,44.5,20.0
201,44.5,20.5
202,44.0,20.5
203,44.0,20.5
204,44.0,20.5
205,44.0,20.5
206,44.0,20.5
207,44.0,20.5
208,44.0,21.0
209,44.0,21.0
210,44.0,21.0
211,44.0,21.0
212,44.0,21.0
213,44.0,21.0
214,43.5,21.0
215,43.5,21.5
216,43.5,21.5
217,43.5,21.5
218,43.5,21.5
219,43.5,21.5
220,43.5,21.5
221,43.5,21.5
222,43.5,22.0
223,43.5,22.0
224,43.5,22.0
225,43.0,22.0
226,43.0,22.0
227,43.0,22.0
228,43.0,22.0
229,43.0,22.0
230,43.0,22.5
231,43.0,22.5
232,43.0,22.5
233,43.0,22.5
234,43.0,22.5
235,42.5,22.5
236,42.5,22.5
237,42.5,22.5
238,42.5,23.0
239,42.5,23.0
240,42.5,23.0
241,42.5,23.0
242,42.5,23.0
243,42.5,23.0
244,42.5,23.0
245,42.5,23.0
246,42.0,23.5
247,42.0,23.5
248,42.0,23.5
249,42.0,23.5
250,42.0,23.5
251,42.0,23.5
252,42.0,23.5
253,42.0,23.5
254,42.0,23.5
255,41.5,24.0
256,41.5,24.0
257,41.5,24.0
258,41.5,24.0
259,41.5,24.0
260,41.5,24.0
261,41.5,24.0
262,41.5,24.0
263,41.5,24.0
264,41.0,24.5
265,41.0,24.5
266,41.0,24.5
267,41.0,24.5
268,41.0,24.5
269,41.0,24.5
270,41.0,24.5
271,41.0,24.5
272,40.5,24.5
273,40.5,25.0
274,40.5,25.0
275,40.5,25.0
276,40.5,25.0
277,40.5,25.0
278,40.5,25.0
279,40.5,25.0
280,40.5,25.0
281,40.0,25.0
282,40.0,25.5
283,40.0,25.5
284,40.0,25.5
285,40.0,25.5
286,40.0,25.5
287,40.0,25.5
288,39.5,25.5
289,39.5,25.5
290,39.5,26.0
291,39.5,26.0
292,39.5,26.0
293,39.5,26.0
294,39.5,26.0
295,39.5,26.0
296,39.0,26.0
297,39.0,26.0
298,39.0,26.5
299,39.0,26.5
300,39.0,26.5
301,39.0,26.5
302,39.0,26.5
303,39.0,26.5
304,38.5,27.0
305,38.5,27.0
306,38.5,27.0
307,38.5,27.0
308,38.5,27.0
309,38.5,27.0
310,38.5,27.5
311,38.0,27.5
312,38.0,27.5
313,38.0,27.5
314,38.0,27.5
315,38.0,28.0
316,38.0,28.0
317,38.0,28.0
318,38.0,28.0
319,37.5,28.0
320,37.5,28.5
321,37.5,28.5
322,37.5,28.5
323,37.5,28.5
324,37.5,28.5
325,37.5,29.0
326,37.0,29.0
327,37.0,29.0
328,37.0,29.0
329,37.0,29.0
330,37.0,29.5
331,37.0,29.5
332,37.0,29.5
333,37.0,29.5
334,36.5,30.0
335,36.5,30.0
336,36.5,30.0
337,36.5,30.0
338,36.5,30.0
339,36.5,30.5
340,36.5,30.5
341,36.0,30.5
342,36.0,30.5
343,36.0,31.0
344,36.0,31.0
345,36.0,31.0
346,36.0,31.0
347,36.0,31.5
348,35.5,31.5
349,35.5,31.5
350,35.5,31.5
351,35.5,31.5
352,35.5,32.0
353,35.5,32.0
354,35.5,32.0
355,35.0,32.0
356,35.0,32.5
357,35.0,32.5
358,35.0,32.5
