,X,Y
0,25.0,70.5
1,25.0,70.5
2,25.0,70.5
3,25.0,70.5
4,25.0,70.5
5,25.0,70.0
6,25.0,70.0
7,25.0,70.0
8,25.5,70.0
9,25.5,70.0
10,25.5,69.5
11,26.0,69.5
12,26.5,69.5
13,26.5,69.5
14,26.5,69.5
15,27.0,69.5
16,27.0,69.5
17,27.0,69.5
18,27.5,69.5
19,27.5,69.5
20,27.5,69.5
21,27.5,69.5
22,27.5,69.5
23,27.5,69.5
24,28.0,69.5
25,28.0,69.5
26,28.0,69.5
27,28.0,69.5
28,28.5,69.5
29,28.5,69.5
30,28.5,69.0
31,28.5,69.0
32,29.0,69.0
33,29.0,69.0
34,29.0,69.0
35,29.0,69.0
36,29.0,68.5
37,29.0,68.5
38,29.0,68.5
39,29.0,68.5
40,29.0,68.0
41,29.0,68.0
42,29.0,68.0
43,29.0,68.0
44,29.0,68.0
45,28.5,67.5
46,28.5,67.5
47,28.5,67.5
48,28.5,67.5
49,28.5,67.5
50,28.0,67.5
51,28.0,67.5
52,28.0,67.0
53,28.5,67.0
54,28.5,67.0
55,28.5,67.0
56,28.5,67.0
57,28.5,67.5
58,28.5,67.5
59,29.0,67.5
60,29.0,67.5
61,29.0,67.5
62,29.0,67.5
63,29.0,67.5
64,29.0,67.5
65,29.0,67.5
66,28.5,67.5
67,28.5,67.5
68,28.5,67.5
69,28.5,67.5
70,28.5,67.5
71,28.5,68.0
72,28.5,68.0
73,28.5,68.0
74,28.5,68.0
75,28.5,68.0
76,28.5,68.0
77,28.5,68.0
78,28.5,67.5
79,28.5,67.5
80,28.5,67.5
81,28.5,67.5
82,28.5,67.5
83,28.5,67.5
84,29.0,67.5
85,29.0,67.0
86,29.5,67.0
87,29.5,67.0
88,30.0,67.0
89,30.0,66.5
90,30.5,66.5
91,31.0,66.5
92,31.0,66.5
93,31.5,66.0
94,32.0,66.0
95,32.0,66.0
96,32.5,66.0
97,32.5,65.5
98,33.0,65.5
99,33.0,65.5
100,33.5,65.5
101,34.0,65.0
102,34.0,65.0
103,34.5,65.0
104,35.0,65.0
105,35.5,64.5
106,36.0,64.5
107,36.5,64.5
108,37.0,64.5
109,37.5,64.0
110,38.0,64.0
111,38.5,64.0
112,39.0,63.5
113,39.5,63.5
114,40.0,63.5
115,40.5,63.0
116,41.0,63.0
117,41.5,62.5
118,42.0,62.5
119,43.0,62.5
120,43.5,62.5
121,44.0,62.0
122,44.5,62.0
123,45.5,62.0
124,46.0,62.0
125,46.5,62.0
126,47.5,61.5
127,48.0,61.5
128,48.5,61.5
129,49.0,61.5
130,49.5,61.5
131,50.0,61.5
132,50.5,61.5
133,51.0,61.5
134,51.5,61.0
135,52.0,61.0
136,52.5,61.0
137,52.5,61.0
138,53.0,61.0
139,53.0,61.0
140,53.5,61.0
141,53.5,61.5
142,54.0,61.5
143,54.0,61.5
144,54.0,61.5
145,54.5,61.5
146,54.5,61.5
147,54.5,61.5
148,54.5,61.5
149,54.5,61.5
150,54.5,61.5
151,55.0,61.5
152,55.0,61.5
153,55.0,61.5
154,55.5,61.5
155,55.5,61.5
156,56.0,61.5
157,56.0,61.0
158,56.5,61.0
159,56.5,61.0
160,57.0,61.0
161,57.0,61.0
162,57.5,61.0
163,57.5,61.0
164,58.0,61.0
165,58.0,61.0
166,58.0,61.0
167,58.5,61.0
168,58.5,61.0
169,58.5,61.0
170,58.5,61.0
171,58.5,60.5
172,58.0,60.5
173,58.0,60.5
174,58.0,60.5
175,58.0,60.5
176,58.0,60.5
177,58.0,60.5
178,58.0,60.5
179,58.0,60.0
180,58.0,60.0
181,58.0,60.0
182,58.0,60.0
183,58.0,60.0
184,58.5,60.0
185,58.5,60.0
186,59.0,59.5
187,59.0,59.5
188,59.5,59.5
189,59.5,59.5
190,60.0,59.5
191,60.5,59.0
192,61.0,59.0
193,61.0,59.0
194,61.5,58.5
195,62.0,58.5
196,62.5,58.5
197,63.0,58.5
198,63.5,58.0
199,64.0,58.0
200,64.5,58.0
201,64.5,57.5
202,65.0,57.5
203,65.5,57.5
204,66.0,57.0
205,66.0,57.0
206,66.5,56.5
207,67.0,56.5
208,67.0,56.5
209,67.5,56.5
210,68.0,56.0
211,68.0,56.0
212,68.5,56.0
213,68.5,56.0
214,69.0,56.0
215,69.0,56.0
216,69.5,55.5
217,69.5,55.5
218,70.0,55.5
219,70.0,55.5
220,70.5,55.5
221,70.5,55.5
222,71.0,55.5
223,71.0,55.5
224,71.5,55.5
225,71.5,55.5
226,72.0,55.5
227,72.0,55.5
228,72.5,55.5
229,73.0,55.5
230,73.5,55.5
231,73.5,55.5
232,74.0,55.5
233,74.5,55.0
234,74.5,55.0
235,75.0,55.0
236,75.0,55.0
237,75.5,54.5
238,75.5,54.5
239,75.5,54.0
240,76.0,54.0
241,76.0,54.0
242,76.0,53.5
243,76.0,53.5
244,76.0,53.0
245,76.0,52.5
246,76.0,52.5
247,76.0,52.0
248,76.0,52.0
249,75.5,51.5
250,75.5,51.5
251,75.0,51.0
252,74.5,50.5
253,74.5,50.5
254,74.0,50.0
255,73.5,50.0
256,73.5,49.5
257,73.0,49.0
258,72.5,49.0
259,72.5,48.5
260,72.5,48.5
261,72.0,48.0
262,72.0,47.5
263,72.0,47.5
264,71.5,47.0
265,71.5,46.5
266,71.5,46.5
267,71.5,46.0
268,71.5,46.0
269,71.5,45.5
270,71.5,45.5
271,71.5,45.0
272,71.5,44.5
273,71.5,44.5
274,71.5,44.0
275,71.5,44.0
276,72.0,43.5
277,72.0,43.5
278,72.0,43.0
279,72.5,43.0
280,72.5,43.0
281,73.0,42.5
282,73.0,42.5
283,73.0,42.5
284,73.5,42.0
285,73.5,42.0
286,73.5,42.0
287,74.0,42.0
288,74.0,42.0
289,74.0,42.0
290,74.0,41.5
291,74.5,41.5
292,74.5,41.5
293,74.5,41.5
294,74.5,41.5
295,74.5,41.5
296,74.5,41.5
297,74.5,41.5
298,74.5,41.0
299,74.5,41.0
300,74.5,41.0
301,74.0,41.0
302,74.0,40.5
303,74.0,40.5
304,73.5,40.5
305,73.5,40.0
306,73.0,40.0
307,72.5,40.0
308,72.5,39.5
309,72.0,39.5
310,72.0,39.5
311,71.5,39.5
312,71.5,39.0
313,71.0,39.0
314,71.0,39.0
315,71.0,38.5
316,70.5,38.5
317,70.5,38.5
318,70.5,38.0
319,70.5,38.0
320,70.5,38.0
321,70.5,37.5
322,70.0,37.5
323,70.0,37.5
324,70.0,37.0
325,70.0,37.0
326,70.0,37.0
327,70.0,36.5
328,70.0,36.5
329,70.5,36.0
330,70.5,36.0
331,70.5,36.0
332,70.5,35.5
333,70.5,35.5
334,71.0,35.5
335,71.0,35.0
336,71.0,35.0
337,71.5,34.5
338,72.0,34.5
339,72.0,34.5
340,72.5,34.0
341,73.0,34.0
342,73.5,34.0
343,74.0,34.0
344,74.5,33.5
345,75.0,33.5
346,75.5,33.5
347,76.0,33.5
348,76.5,33.5
349,77.0,33.5
350,77.5,33.5
351,78.5,33.5
352,79.0,33.5
353,79.5,33.0
354,80.0,33.0
355,81.0,33.0
356,81.5,33.0
357,82.0,33.0
358,82.5,33.0
359,83.0,33.0
