,X,Y
0,56.0,47.0
1,56.5,47.5
2,57.5,48.0
3,58.5,48.0
4,59.0,48.5
5,60.0,48.5
6,60.5,49.0
7,61.0,49.0
8,61.5,49.0
9,62.0,49.0
10,62.0,49.5
11,62.0,49.5
12,62.0,49.5
13,62.0,49.5
14,62.5,49.5
15,62.5,49.5
16,63.0,49.5
17,63.5,49.5
18,64.5,49.5
19,65.0,50.0
20,66.0,50.0
21,66.5,50.0
22,67.5,50.5
23,68.0,50.5
24,68.5,50.5
25,69.0,51.0
26,69.5,51.0
27,70.0,51.0
28,70.5,50.5
29,70.5,50.5
30,71.0,50.0
31,71.0,50.0
32,71.0,49.5
33,71.0,49.0
34,70.5,48.5
35,70.5,48.5
36,70.5,48.0
37,70.5,47.5
38,70.5,47.5
39,70.5,47.0
40,71.0,47.0
41,71.5,46.5
42,71.5,46.5
43,71.5,46.5
44,71.5,46.0
45,71.5,46.0
46,71.0,45.5
47,70.5,45.5
48,70.0,45.5
49,70.0,45.5
50,69.5,45.5
51,69.0,45.5
52,69.0,45.5
53,69.0,45.5
54,68.5,45.5
55,68.5,46.0
56,68.5,46.0
57,68.0,46.5
58,68.0,46.5
59,67.5,47.0
60,67.5,47.0
61,67.5,47.0
62,67.5,47.5
63,67.5,47.5
64,68.0,48.0
65,68.0,48.0
66,69.0,48.0
67,69.5,48.5
68,70.5,48.5
69,71.5,49.0
70,73.0,49.5
71,74.0,49.5
72,75.0,50.0
73,76.0,50.5
74,77.0,51.0
75,78.0,51.0
76,78.5,51.5
77,78.5,52.0
78,78.5,52.0
79,78.5,52.0
80,78.5,52.5
81,78.5,52.5
82,78.0,53.0
83,77.5,53.0
84,77.5,53.0
85,77.0,53.0
86,76.5,53.0
87,75.5,53.0
88,74.5,53.0
89,73.5,53.0
90,72.5,53.0
91,71.0,53.0
92,70.0,53.0
93,68.5,53.0
94,67.5,53.0
95,66.5,53.0
96,66.0,53.0
97,65.0,53.0
98,64.5,53.0
99,64.0,53.5
100,63.5,53.5
101,63.0,54.0
102,62.0,54.0
103,61.5,54.5
104,61.0,54.5
105,60.5,55.0
