,X,Y
0,71.5,2.5
1,71.5,2.5
2,71.5,2.5
3,71.5,2.5
4,71.5,2.5
5,71.5,2.5
6,71.5,2.5
7,71.5,2.5
8,71.5,2.5
9,71.5,2.5
10,71.5,2.5
11,71.5,2.5
12,71.5,2.5
13,71.5,2.5
14,71.5,2.5
15,71.5,2.5
16,71.5,3.0
17,71.5,3.0
18,71.5,3.0
19,71.5,3.0
20,72.0,3.0
21,72.0,3.0
22,72.0,3.0
23,72.0,3.0
24,72.0,3.0
25,72.0,3.0
26,72.0,3.0
27,72.0,3.0
28,72.0,3.0
29,72.0,3.0
30,72.0,3.0
31,72.0,3.0
32,72.0,3.0
33,72.0,3.0
34,72.0,3.0
35,72.0,3.0
36,72.0,3.5
37,72.0,3.5
38,72.0,3.5
39,72.0,3.5
40,72.0,3.5
41,72.0,3.5
42,72.0,3.5
43,72.0,3.5
44,72.0,3.5
45,72.5,3.5
46,72.5,3.5
47,72.5,3.5
48,72.5,3.5
49,72.5,3.5
50,72.5,3.5
51,72.5,3.5
52,72.5,3.5
53,72.5,3.5
54,72.5,3.5
55,72.5,3.5
56,72.5,3.5
57,72.5,3.5
58,72.5,3.5
59,72.5,4.0
60,72.5,4.0
61,72.5,4.0
62,72.5,4.0
63,72.5,4.0
64,72.5,4.0
65,72.5,4.0
66,72.5,4.0
67,72.5,4.0
68,72.5,4.0
69,73.0,4.0
70,73.0,4.0
71,73.0,4.0
72,73.0,4.0
73,73.0,4.0
74,73.0,4.0
75,73.0,4.0
76,73.0,4.0
77,73.0,4.0
78,73.0,4.0
79,73.0,4.0
80,73.0,4.0
81,73.0,4.0
82,73.0,4.0
83,73.0,4.0
84,73.0,4.0
85,73.0,4.0
86,73.0,4.0
87,73.0,4.0
88,73.0,4.0
89,73.0,4.0
90,73.0,4.0
91,73.0,4.0
92,73.5,4.0
93,73.5,4.5
94,73.5,4.5
95,73.5,4.5
96,73.5,4.5
97,73.5,4.5
98,73.5,4.5
99,73.5,4.5
100,73.5,4.5
101,73.5,4.5
102,73.5,4.5
103,73.5,4.5
104,73.5,4.5
105,73.5,4.5
106,73.5,4.5
107,73.5,4.5
108,73.5,4.5
109,73.5,4.5
110,73.5,4.5
111,73.5,4.5
112,73.5,4.5
113,73.5,4.5
114,73.5,4.5
115,74.0,4.5
116,74.0,4.5
117,74.0,4.5
118,74.0,4.5
119,74.0,4.5
120,74.0,4.5
121,74.0,4.5
122,74.0,4.5
123,74.0,4.5
124,74.0,4.5
125,74.0,4.5
126,74.0,4.5
127,74.0,4.5
128,74.0,4.5
129,74.0,4.5
130,74.0,4.5
131,74.0,4.5
132,74.0,4.5
133,74.0,4.5
134,74.0,4.5
135,74.0,4.5
136,74.0,4.5
137,74.0,4.5
138,74.5,4.5
139,74.5,4.5
140,74.5,4.5
141,74.5,4.5
142,74.5,4.5
143,74.5,4.5
144,74.5,4.5
145,74.5,4.5
146,74.5,4.5
147,74.5,4.5
148,74.5,4.5
149,74.5,4.5
150,74.5,4.5
151,74.5,4.5
152,74.5,4.5
153,74.5,4.5
154,74.5,4.5
155,74.5,4.5
156,74.5,4.5
157,74.5,4.5
158,74.5,4.5
159,74.5,4.5
160,74.5,4.5
161,74.5,4.5
162,75.0,4.5
163,75.0,4.5
164,75.0,4.5
165,75.0,5.0
166,75.0,5.0
167,75.0,5.0
168,75.0,5.0
169,75.0,5.0
170,75.0,5.0
171,75.0,5.0
172,75.0,5.0
173,75.0,5.0
174,75.0,5.0
175,75.0,5.0
176,75.0,5.0
177,75.0,5.0
178,75.0,5.0
179,75.0,5.0
180,75.0,5.0
181,75.0,5.0
182,75.0,5.0
183,75.0,5.0
184,75.0,5.0
185,75.0,5.0
186,75.0,5.0
187,75.5,5.0
188,75.5,5.0
189,75.5,5.0
190,75.5,5.0
191,75.5,5.0
192,75.5,5.0
193,75.5,5.0
194,75.5,5.0
195,75.5,5.0
196,75.5,5.0
197,75.5,5.0
198,75.5,5.0
199,75.5,5.0
200,75.5,5.0
201,75.5,5.0
202,75.5,5.0
203,75.5,5.0
204,75.5,5.0
205,75.5,5.0
206,75.5,5.0
207,75.5,5.0
208,75.5,5.0
209,75.5,5.0
210,75.5,5.0
211,75.5,5.0
212,75.5,5.0
213,75.5,5.0
214,76.0,5.0
215,76.0,5.0
216,76.0,5.0
217,76.0,5.0
218,76.0,5.0
219,76.0,5.0
220,76.0,5.0
221,76.0,5.0
222,76.0,5.0
223,76.0,5.0
224,76.0,5.0
225,76.0,5.0
226,76.0,5.0
227,76.0,5.0
228,76.0,5.0
229,76.0,5.0
230,76.0,5.0
231,76.0,5.0
232,76.0,5.0
233,76.0,5.0
234,76.0,5.0
235,76.0,5.0
236,76.0,5.0
237,76.0,5.0
238,76.0,5.0
239,76.0,5.0
240,76.0,5.0
241,76.0,5.0
242,76.5,5.0
243,76.5,5.0
244,76.5,5.0
245,76.5,5.0
246,76.5,5.0
247,76.5,5.0
248,76.5,5.0
249,76.5,5.0
250,76.5,5.0
251,76.5,5.0
252,76.5,5.0
253,76.5,5.0
254,76.5,5.0
255,76.5,5.0
256,76.5,5.0
257,76.5,5.0
258,76.5,5.0
259,76.5,5.0
260,76.5,5.0
261,76.5,5.0
262,76.5,5.0
263,76.5,5.0
264,76.5,5.0
265,76.5,5.0
266,76.5,5.0
267,76.5,5.0
268,76.5,5.0
269,76.5,5.0
270,76.5,5.0
271,77.0,5.0
272,77.0,5.0
273,77.0,5.0
274,77.0,5.0
275,77.0,5.0
276,77.0,5.0
277,77.0,5.0
278,77.0,5.0
279,77.0,5.0
280,77.0,5.0
281,77.0,5.0
282,77.0,5.0
283,77.0,5.0
284,77.0,5.0
285,77.0,5.0
286,77.0,5.0
287,77.0,5.0
288,77.0,5.0
289,77.0,5.0
290,77.0,5.0
291,77.0,5.0
292,77.0,5.0
293,77.0,5.0
294,77.0,5.0
295,77.0,5.0
296,77.0,5.0
297,77.0,5.0
298,77.0,5.0
299,77.0,5.0
300,77.5,5.0
301,77.5,5.0
302,77.5,5.0
303,77.5,5.0
304,77.5,5.0
305,77.5,5.0
306,77.5,5.0
307,77.5,5.0
308,77.5,5.0
309,77.5,5.0
310,77.5,5.0
311,77.5,5.0
312,77.5,5.0
313,77.5,5.0
314,77.5,5.0
315,77.5,5.0
316,77.5,5.0
317,77.5,5.0
318,77.5,5.0
319,77.5,5.0
320,77.5,5.0
321,77.5,5.0
322,77.5,5.0
323,77.5,5.0
324,77.5,5.0
325,77.5,5.0
326,77.5,5.0
327,77.5,5.0
328,78.0,5.0
329,78.0,5.0
330,78.0,4.5
331,78.0,4.5
332,78.0,4.5
333,78.0,4.5
334,78.0,4.5
335,78.0,4.5
336,78.0,4.5
337,78.0,4.5
338,78.0,4.5
339,78.0,4.5
340,78.0,4.5
341,78.0,4.5
342,78.0,4.5
343,78.0,4.5
344,78.0,4.5
345,78.0,4.5
346,78.0,4.5
347,78.0,4.5
348,78.0,4.5
349,78.0,4.5
350,78.0,4.5
351,78.0,4.5
352,78.0,4.5
353,78.0,4.5
354,78.0,4.5
355,78.0,4.5
356,78.5,4.5
357,78.5,4.5
358,78.5,4.5
359,78.5,4.5
360,78.5,4.5
361,78.5,4.5
362,78.5,4.5
363,78.5,4.5
364,78.5,4.5
365,78.5,4.5
366,78.5,4.5
367,78.5,4.5
368,78.5,4.5
369,78.5,4.5
370,78.5,4.5
371,78.5,4.5
372,78.5,4.5
373,78.5,4.5
374,78.5,4.5
375,78.5,4.5
376,78.5,4.5
377,78.5,4.5
378,78.5,4.5
379,78.5,4.5
380,78.5,4.5
381,78.5,4.5
382,78.5,4.5
383,78.5,4.5
384,78.5,4.5
385,79.0,4.5
386,79.0,4.5
387,79.0,4.5
388,79.0,5.0
389,79.0,5.0
390,79.0,5.0
391,79.0,5.0
392,79.0,5.0
393,79.0,5.0
394,79.0,5.0
395,79.0,5.0
396,79.0,5.0
397,79.0,5.0
398,79.0,5.0
399,79.0,5.0
400,79.0,5.0
401,79.0,5.0
402,79.0,5.0
403,79.0,5.0
