,X,Y
0,63.0,27.5
1,63.0,27.5
2,63.0,28.0
3,63.0,28.0
4,63.5,28.0
5,63.5,28.5
6,63.5,28.5
7,63.5,28.5
8,63.5,29.0
9,63.5,29.0
10,63.0,29.0
11,63.0,29.0
12,62.5,29.5
13,62.5,29.5
14,62.0,29.5
15,61.5,29.5
16,61.0,29.5
17,60.0,30.0
18,59.5,30.0
19,59.0,30.0
20,58.5,30.0
21,58.0,30.0
22,57.0,30.0
23,56.5,30.5
24,56.0,30.5
25,55.5,30.5
26,54.5,30.5
27,54.0,30.5
28,53.5,30.5
29,53.0,30.5
30,52.5,30.5
31,52.0,30.5
32,51.5,30.5
33,51.0,30.5
34,50.5,30.5
35,50.0,30.5
36,50.0,30.5
37,49.5,30.5
38,49.5,30.5
39,49.0,30.5
40,49.0,30.5
41,49.0,30.5
42,49.0,30.5
43,49.0,30.5
44,48.5,30.5
45,48.5,30.0
46,48.5,30.0
47,48.5,30.0
48,48.5,30.0
49,48.5,30.0
50,48.5,30.0
51,48.0,30.0
52,48.0,30.0
53,48.0,30.0
54,48.0,30.0
55,47.5,30.0
56,47.5,30.0
57,47.5,30.0
58,47.0,29.5
59,47.0,29.5
60,46.5,29.5
61,46.5,29.5
62,46.5,29.5
63,46.0,29.5
64,46.0,29.0
65,45.5,29.0
66,45.5,29.0
67,45.5,29.0
68,45.0,28.5
69,45.0,28.5
70,45.0,28.5
71,45.0,28.0
72,44.5,28.0
73,44.5,28.0
74,44.5,28.0
75,44.0,28.0
76,44.0,28.0
77,43.5,28.0
78,43.5,28.0
79,43.0,27.5
80,42.5,27.5
81,42.5,27.5
82,42.0,27.5
83,41.5,27.5
84,41.0,27.5
85,40.0,27.5
86,39.5,27.5
87,39.0,27.5
88,38.5,27.5
89,37.5,27.5
90,37.0,27.5
91,36.5,27.5
92,35.5,27.5
93,35.0,27.0
94,34.5,27.0
95,34.0,27.0
96,33.0,27.0
97,33.0,27.0
98,32.5,26.5
99,32.0,26.5
100,31.5,26.5
101,31.5,26.5
102,31.0,26.5
103,31.0,26.5
104,30.5,26.5
105,30.5,26.5
106,30.0,26.5
107,30.0,26.5
108,29.5,26.5
109,29.5,26.5
110,29.0,26.5
111,28.5,26.5
112,28.0,26.5
113,27.5,26.5
114,27.0,26.5
115,27.0,26.5
116,26.5,26.5
117,26.0,26.5
118,25.5,26.5
119,25.0,26.5
120,25.0,26.5
121,24.5,26.5
122,24.0,26.5
123,24.0,26.5
124,23.5,26.0
125,23.5,26.0
126,23.0,26.0
127,23.0,26.0
128,22.5,26.0
129,22.5,26.0
130,22.0,26.0
131,22.0,26.0
132,21.5,26.0
133,21.5,26.0
134,21.0,26.0
135,21.0,26.0
136,20.5,26.0
137,20.5,26.0
138,20.5,26.0
139,20.0,26.0
140,20.0,26.0
141,20.5,26.0
142,20.5,26.0
143,20.5,26.0
144,20.5,26.0
145,21.0,26.0
146,21.0,26.0
147,21.0,26.0
148,21.5,26.0
149,21.5,26.0
150,21.5,26.0
151,21.5,26.0
152,21.5,26.0
153,21.0,26.0
154,21.0,26.0
155,20.5,26.0
156,20.5,26.0
157,20.0,26.0
158,19.5,26.0
159,19.0,26.0
160,18.5,26.0
161,18.5,26.0
162,18.0,26.0
163,17.5,26.0
164,17.0,26.0
165,16.5,26.0
166,16.0,26.0
167,15.5,26.0
168,15.0,26.0
169,14.5,26.0
170,13.5,26.0
171,13.0,26.0
172,12.5,26.0
173,11.5,26.0
174,11.0,26.0
175,10.0,26.0
176,9.5,25.5
177,8.5,25.5
178,8.0,25.5
179,7.0,25.5
180,6.5,25.5
181,5.5,25.5
182,5.0,25.5
183,4.5,25.5
184,4.0,25.5
185,4.0,25.5
186,3.5,25.5
187,3.0,25.5
188,3.0,25.5
189,2.5,25.5
190,2.5,26.0
191,2.0,26.0
192,2.0,26.0
193,1.5,26.0
194,1.5,26.0
195,1.0,26.0
196,1.0,26.0
197,0.5,26.0
198,0.5,26.0
199,0.5,26.0
200,0.0,26.0
201,0.0,26.0
202,0.0,26.0
203,0.0,26.0
204,0.0,26.0
205,0.5,26.0
206,0.5,26.0
207,1.0,26.5
208,1.0,26.5
209,1.0,26.5
210,1.5,26.5
211,1.5,26.5
212,2.0,26.5
213,2.0,26.5
214,2.0,26.5
215,2.0,26.5
216,2.0,26.5
217,2.5,26.5
218,2.5,26.5
219,2.5,26.5
220,2.5,26.5
221,3.0,26.5
222,3.0,26.5
223,3.0,26.5
224,3.0,26.5
225,3.5,26.5
226,3.5,26.5
227,3.5,26.5
228,3.5,26.5
229,3.5,26.5
230,3.5,27.0
231,3.5,27.0
232,3.0,27.0
233,3.0,27.0
234,3.0,27.5
235,3.0,27.5
236,3.0,27.5
237,3.0,28.0
238,3.0,28.0
239,3.5,28.0
240,3.5,28.0
241,4.0,28.5
242,4.0,28.5
243,4.0,28.5
244,4.5,28.5
245,4.5,29.0
246,4.5,29.0
247,5.0,29.0
248,5.0,29.0
249,5.0,29.0
250,5.0,29.0
251,5.0,29.5
252,5.0,29.5
253,5.5,29.5
