,X,Y
0,57.0,2.5
1,57.0,2.5
2,57.0,2.5
3,57.0,2.5
4,57.0,2.5
5,57.0,2.5
6,57.0,2.5
7,57.0,2.5
8,57.0,2.5
9,57.0,2.5
10,57.0,2.5
11,57.0,2.5
12,57.0,2.5
13,57.0,2.5
14,57.0,2.5
15,57.0,2.5
16,57.0,2.5
17,57.0,2.5
18,57.0,2.5
19,57.0,2.5
20,57.0,2.5
21,57.0,2.5
22,57.5,3.0
23,57.5,3.0
24,57.5,3.0
25,57.5,3.0
26,57.5,3.0
27,57.5,3.0
28,57.5,3.0
29,57.5,3.0
30,57.5,3.0
31,57.5,3.0
32,57.5,3.0
33,57.5,3.0
34,57.5,3.0
35,57.5,3.0
36,57.5,3.0
37,57.5,3.0
38,57.5,3.0
39,57.5,3.0
40,57.5,3.0
41,57.5,3.0
42,57.5,3.0
43,57.5,3.0
44,57.5,3.0
45,57.5,3.0
46,57.5,3.0
47,57.5,3.0
48,57.5,3.0
49,57.5,3.0
50,57.5,3.5
51,57.5,3.5
52,57.5,3.5
53,57.5,3.5
54,57.5,3.5
55,58.0,3.5
56,58.0,3.5
57,58.0,3.5
58,58.0,3.5
59,58.0,3.5
60,58.0,3.5
61,58.0,3.5
62,58.0,3.5
63,58.0,3.5
64,58.0,3.5
65,58.0,3.5
66,58.0,3.5
67,58.0,3.5
68,58.0,3.5
69,58.0,3.5
70,58.0,3.5
71,58.0,3.5
72,58.0,3.5
73,58.0,3.5
74,58.0,4.0
75,58.0,4.0
76,58.0,4.0
77,58.0,4.0
78,58.0,4.0
79,58.0,4.0
80,58.0,4.0
81,58.0,4.0
82,58.5,4.0
83,58.5,4.0
84,58.5,4.0
85,58.5,4.0
86,58.5,4.0
87,58.5,4.0
88,58.5,4.0
89,58.5,4.0
90,58.5,4.0
91,58.5,4.0
92,58.5,4.0
93,58.5,4.0
94,58.5,4.0
95,58.5,4.0
96,58.5,4.0
97,58.5,4.0
98,58.5,4.5
99,58.5,4.5
100,58.5,4.5
101,58.5,4.5
102,58.5,4.5
103,59.0,4.5
104,59.0,4.5
105,59.0,4.5
106,59.0,4.5
107,59.0,4.5
108,59.0,4.5
109,59.0,4.5
110,59.0,4.5
111,59.0,4.5
112,59.0,4.5
113,59.0,4.5
114,59.0,4.5
115,59.0,4.5
116,59.0,4.5
117,59.0,4.5
118,59.0,4.5
119,59.0,4.5
120,59.0,4.5
121,59.0,4.5
122,59.5,5.0
123,59.5,5.0
124,59.5,5.0
125,59.5,5.0
126,59.5,5.0
127,59.5,5.0
128,59.5,5.0
129,59.5,5.0
130,59.5,5.0
131,59.5,5.0
132,59.5,5.0
133,59.5,5.0
134,59.5,5.0
135,59.5,5.0
136,59.5,5.0
137,59.5,5.0
138,59.5,5.0
139,59.5,5.0
140,60.0,5.0
141,60.0,5.0
142,60.0,5.0
143,60.0,5.0
144,60.0,5.0
145,60.0,5.0
146,60.0,5.5
147,60.0,5.5
148,60.0,5.5
149,60.0,5.5
150,60.0,5.5
151,60.0,5.5
152,60.0,5.5
153,60.0,5.5
154,60.0,5.5
155,60.0,5.5
156,60.5,5.5
157,60.5,5.5
158,60.5,5.5
159,60.5,5.5
160,60.5,5.5
161,60.5,5.5
162,60.5,5.5
163,60.5,5.5
164,60.5,5.5
165,60.5,5.5
166,60.5,5.5
167,60.5,5.5
168,60.5,5.5
169,60.5,6.0
170,60.5,6.0
171,60.5,6.0
172,61.0,6.0
173,61.0,6.0
174,61.0,6.0
175,61.0,6.0
176,61.0,6.0
177,61.0,6.0
178,61.0,6.0
179,61.0,6.0
180,61.0,6.0
181,61.0,6.0
182,61.0,6.0
183,61.0,6.0
184,61.0,6.0
185,61.0,6.0
186,61.0,6.0
187,61.5,6.0
188,61.5,6.0
189,61.5,6.0
190,61.5,6.0
191,61.5,6.0
192,61.5,6.0
193,61.5,6.5
194,61.5,6.5
195,61.5,6.5
196,61.5,6.5
197,61.5,6.5
198,61.5,6.5
199,61.5,6.5
200,61.5,6.5
201,61.5,6.5
202,62.0,6.5
203,62.0,6.5
204,62.0,6.5
205,62.0,6.5
206,62.0,6.5
207,62.0,6.5
208,62.0,6.5
209,62.0,6.5
210,62.0,6.5
211,62.0,6.5
212,62.0,6.5
213,62.0,6.5
214,62.0,6.5
215,62.0,6.5
216,62.0,7.0
217,62.0,7.0
218,62.5,7.0
219,62.5,7.0
220,62.5,7.0
221,62.5,7.0
222,62.5,7.0
223,62.5,7.0
224,62.5,7.0
225,62.5,7.0
226,62.5,7.0
227,62.5,7.0
228,62.5,7.0
229,62.5,7.0
230,62.5,7.0
231,62.5,7.0
232,62.5,7.0
233,62.5,7.0
234,62.5,7.0
235,63.0,7.0
236,63.0,7.0
237,63.0,7.0
238,63.0,7.5
239,63.0,7.5
240,63.0,7.5
241,63.0,7.5
242,63.0,7.5
243,63.0,7.5
244,63.0,7.5
