,X,Y
0,66.5,14.5
1,71.5,15.0
2,75.0,16.0
3,77.0,17.5
4,77.5,18.5
5,78.5,18.5
6,79.0,19.0
7,80.5,19.5
8,83.5,20.5
9,84.5,21.5
10,83.0,23.0
11,82.5,24.5
12,84.5,26.5
13,86.5,29.0
14,87.0,32.0
15,86.5,34.5
16,86.0,37.0
17,87.0,39.0
18,88.0,41.0
19,89.5,43.0
20,90.5,45.5
21,90.0,47.0
22,87.5,48.0
23,86.0,49.0
24,84.5,49.5
25,83.5,49.5
26,84.5,48.5
27,85.0,47.5
28,84.0,46.5
29,82.0,44.5
30,78.0,42.0
31,74.5,40.5
32,73.5,40.5
33,75.5,40.5
34,78.0,41.0
35,80.5,41.0
36,84.0,40.5
37,86.5,40.5
38,87.0,41.5
39,86.0,42.5
40,85.0,44.0
41,84.5,46.0
42,83.5,47.5
43,80.5,49.5
44,76.0,50.5
45,71.0,50.5
46,66.0,49.5
47,60.5,48.0
48,56.5,46.0
49,54.0,44.5
50,52.5,44.5
51,53.0,44.5
52,54.0,44.0
53,56.5,44.0
54,59.0,44.0
55,61.0,43.5
56,62.0,44.0
57,62.5,45.0
58,63.0,45.0
59,63.0,44.5
60,63.0,44.0
61,64.0,43.5
62,66.0,43.0
63,67.5,43.5
64,69.5,45.5
65,72.5,48.0
66,75.5,51.0
67,78.0,54.0
68,79.0,57.0
69,79.0,58.5
70,80.5,59.5
71,82.0,60.0
72,82.0,60.0
73,82.5,60.5
74,85.0,61.5
75,87.5,62.5
76,88.5,64.0
77,88.0,66.0
78,85.0,68.5
79,81.5,71.0
80,78.0,73.5
81,76.5,76.0
82,77.0,78.0
83,79.0,80.0
84,80.5,82.0
85,81.5,84.0
86,83.5,86.0
87,85.0,87.5
88,86.0,88.5
89,88.0,89.0
90,89.0,89.0
91,89.5,89.0
92,90.0,88.5
93,90.0,87.5
94,88.0,87.0
95,86.5,86.5
96,83.5,85.5
97,77.0,84.5
98,70.5,83.0
99,65.0,81.5
100,60.5,79.5
101,57.5,77.5
102,55.0,76.5
103,51.0,75.5
104,48.0,74.5
105,45.5,73.5
106,42.5,73.0
107,39.5,72.5
108,36.0,72.5
109,32.0,73.0
110,28.0,74.5
111,25.5,76.5
112,22.5,79.0
113,19.5,80.5
114,18.0,82.0
115,17.0,83.5
116,15.5,84.5
117,11.5,85.0
118,5.5,85.0
119,1.0,84.0
