,X,Y
0,54.5,56.0
1,54.5,56.0
2,54.5,56.0
3,54.5,56.0
4,54.5,56.0
5,54.5,55.5
6,54.5,55.5
7,54.5,55.5
8,55.0,55.5
9,55.0,55.5
10,55.0,55.5
11,55.0,55.5
12,55.0,55.0
13,55.0,55.0
14,55.0,55.0
15,55.0,55.0
16,55.0,55.0
17,55.0,55.0
18,55.0,55.0
19,55.0,55.0
20,55.0,55.0
21,55.5,55.0
22,55.5,55.0
23,55.5,55.0
24,55.5,55.0
25,55.5,55.0
26,55.5,55.0
27,55.5,55.0
28,55.5,54.5
29,55.5,54.5
30,55.5,54.5
31,55.5,54.5
32,55.5,54.5
33,56.0,54.5
34,56.0,54.5
35,56.0,54.0
36,56.0,54.0
37,56.0,54.0
38,56.0,54.0
39,56.0,54.0
40,56.0,53.5
41,56.0,53.5
42,56.0,53.5
43,56.0,53.0
44,56.0,53.0
45,56.0,53.0
46,56.5,53.0
47,56.5,52.5
48,56.5,52.5
49,56.5,52.5
50,56.5,52.5
51,56.5,52.0
52,56.5,52.0
53,56.5,52.0
54,56.5,52.0
55,56.5,51.5
56,56.5,51.5
57,56.5,51.5
58,56.5,51.5
59,56.5,51.0
60,56.5,51.0
61,56.5,51.0
62,56.5,51.0
63,56.5,51.0
64,56.5,50.5
65,56.5,50.5
66,56.5,50.5
67,56.5,50.5
68,56.5,50.5
69,56.5,50.5
70,56.5,50.0
71,56.5,50.0
72,56.5,50.0
73,56.5,50.0
74,56.5,50.0
75,56.5,50.0
76,56.5,49.5
77,56.5,49.5
78,56.5,49.5
79,56.5,49.5
80,56.5,49.5
81,56.5,49.5
82,56.5,49.0
83,56.5,49.0
84,56.0,49.0
85,56.0,49.0
86,56.0,48.5
87,56.0,48.5
88,56.0,48.5
89,56.0,48.5
90,56.0,48.0
91,56.0,48.0
92,56.0,48.0
93,56.0,48.0
94,56.0,47.5
95,56.0,47.5
96,56.0,47.5
97,56.0,47.0
98,56.0,47.0
99,56.0,47.0
100,56.0,46.5
101,56.0,46.5
102,56.0,46.5
103,56.0,46.0
104,55.5,46.0
105,55.5,45.5
106,55.5,45.5
107,55.5,45.5
108,55.5,45.0
109,55.5,45.0
110,55.5,44.5
111,55.5,44.5
112,55.5,44.0
113,55.5,44.0
114,55.5,43.5
115,55.5,43.5
116,55.5,43.0
117,55.5,43.0
118,55.5,42.5
119,55.5,42.5
120,55.5,42.0
121,55.5,42.0
122,55.5,41.5
123,55.5,41.5
124,55.5,41.0
125,55.5,41.0
126,55.5,40.5
127,55.5,40.5
128,55.5,40.0
129,55.5,40.0
130,55.5,39.5
131,55.0,39.5
132,55.0,39.0
133,55.0,39.0
134,55.0,38.5
135,55.0,38.5
136,55.0,38.0
137,55.0,38.0
138,55.0,37.5
139,55.0,37.5
140,55.0,37.5
141,55.0,37.0
142,55.0,37.0
143,55.0,36.5
144,55.0,36.5
145,54.5,36.5
146,54.5,36.0
147,54.5,36.0
148,54.5,36.0
149,54.5,35.5
150,54.5,35.5
151,54.5,35.5
152,54.5,35.0
153,54.5,35.0
154,54.5,35.0
155,54.5,34.5
156,54.5,34.5
