,X,Y
0,1.0,12.5
1,1.0,12.0
2,1.0,12.0
3,1.0,11.5
4,1.5,11.0
5,1.5,10.5
6,1.5,10.0
7,2.0,9.5
8,2.0,8.5
9,2.5,8.0
10,2.5,8.0
11,3.0,7.5
12,3.0,7.0
13,3.5,6.5
14,3.5,6.0
15,4.0,5.5
16,4.0,5.0
17,4.5,4.5
18,4.5,4.0
19,4.5,3.5
20,4.5,3.0
21,4.5,2.5
22,5.0,2.5
23,5.0,2.0
24,5.0,2.0
25,5.0,1.5
26,5.5,1.5
27,5.5,1.5
28,6.0,1.5
29,6.0,1.5
30,6.0,2.0
31,6.5,2.5
32,6.5,2.5
33,6.5,3.0
34,6.5,3.5
35,6.5,3.5
36,6.5,4.0
37,6.5,4.5
38,6.5,5.0
39,6.5,5.5
40,6.5,6.0
41,6.5,6.5
42,6.5,7.0
43,6.5,7.5
44,6.5,7.5
45,6.5,8.0
46,6.5,8.5
47,6.5,9.0
48,6.5,9.5
49,6.5,10.0
50,6.5,10.5
51,6.0,11.5
52,6.0,12.0
53,6.0,12.5
54,6.0,13.0
55,5.5,14.0
56,5.5,14.5
57,5.0,15.0
58,5.0,15.5
59,4.5,16.0
60,4.5,16.5
61,4.5,17.0
62,4.0,17.5
63,4.0,18.0
64,3.5,18.5
65,3.5,19.0
66,3.0,19.5
67,3.0,20.5
68,2.5,21.0
69,2.5,22.0
70,2.0,22.5
71,2.0,23.5
72,2.0,24.0
73,2.0,24.5
74,2.0,25.0
75,2.0,25.5
76,2.0,26.0
77,2.0,26.5
78,2.0,27.0
79,2.0,27.5
80,2.0,28.0
81,2.0,28.5
82,2.0,29.0
83,2.0,30.0
84,2.0,30.5
85,2.0,31.0
86,2.0,31.5
87,2.0,32.5
88,2.0,33.0
89,2.0,34.0
90,2.0,35.0
91,2.0,36.0
92,2.5,37.0
93,2.5,38.0
94,2.5,39.0
95,3.0,40.0
96,3.0,40.5
97,3.5,41.5
98,4.0,42.0
99,4.0,42.5
100,4.5,43.0
101,5.0,43.5
102,5.0,44.0
103,5.5,44.5
104,5.5,45.0
105,6.0,45.5
106,6.5,46.0
107,6.5,46.5
108,7.0,47.0
109,7.0,47.5
110,7.0,48.0
111,7.5,48.5
112,7.5,49.0
113,8.0,50.0
114,8.0,51.0
