,X,Y
0,37.5,7.0
1,37.5,7.5
2,37.5,7.5
3,37.5,7.5
4,37.5,8.0
5,37.5,8.0
6,37.5,8.0
7,38.0,8.5
8,38.0,8.5
9,38.0,8.5
10,38.0,9.0
11,38.0,9.0
12,38.0,9.0
13,38.0,9.5
14,38.0,9.5
15,38.0,9.5
16,38.0,9.5
17,38.0,10.0
18,38.5,10.0
19,38.5,10.0
20,38.5,10.5
21,38.5,10.5
22,38.5,10.5
23,38.5,11.0
24,38.5,11.0
25,38.5,11.0
26,38.5,11.0
27,38.5,11.5
28,38.5,11.5
29,39.0,11.5
30,39.0,12.0
31,39.0,12.0
32,39.0,12.0
33,39.0,12.0
34,39.0,12.5
35,39.0,12.5
36,39.0,12.5
37,39.0,12.5
38,39.0,13.0
39,39.5,13.0
40,39.5,13.0
41,39.5,13.5
42,39.5,13.5
43,39.5,13.5
44,39.5,13.5
45,39.5,14.0
46,39.5,14.0
47,39.5,14.0
48,39.5,14.0
49,40.0,14.5
50,40.0,14.5
51,40.0,14.5
52,40.0,14.5
53,40.0,15.0
54,40.0,15.0
55,40.0,15.0
56,40.0,15.0
57,40.0,15.5
58,40.0,15.5
59,40.5,15.5
60,40.5,15.5
61,40.5,16.0
62,40.5,16.0
63,40.5,16.0
64,40.5,16.0
65,40.5,16.5
66,40.5,16.5
67,40.5,16.5
68,40.5,16.5
69,41.0,17.0
70,41.0,17.0
71,41.0,17.0
72,41.0,17.5
73,41.0,17.5
74,41.0,17.5
75,41.0,17.5
76,41.0,18.0
77,41.0,18.0
78,41.0,18.0
79,41.5,18.0
80,41.5,18.5
81,41.5,18.5
82,41.5,18.5
83,41.5,18.5
84,41.5,18.5
85,41.5,19.0
86,41.5,19.0
87,41.5,19.0
88,41.5,19.0
89,42.0,19.5
90,42.0,19.5
91,42.0,19.5
92,42.0,19.5
93,42.0,20.0
94,42.0,20.0
95,42.0,20.0
96,42.0,20.0
97,42.0,20.5
98,42.0,20.5
99,42.5,20.5
100,42.5,20.5
101,42.5,21.0
102,42.5,21.0
103,42.5,21.0
104,42.5,21.0
105,42.5,21.0
106,42.5,21.5
107,42.5,21.5
108,43.0,21.5
109,43.0,21.5
110,43.0,21.5
111,43.0,22.0
112,43.0,22.0
113,43.0,22.0
114,43.0,22.0
115,43.0,22.5
116,43.0,22.5
117,43.5,22.5
118,43.5,22.5
119,43.5,22.5
120,43.5,23.0
121,43.5,23.0
122,43.5,23.0
123,43.5,23.0
124,43.5,23.0
125,44.0,23.0
126,44.0,23.5
127,44.0,23.5
128,44.0,23.5
129,44.0,23.5
130,44.0,23.5
131,44.0,24.0
132,44.5,24.0
133,44.5,24.0
134,44.5,24.0
135,44.5,24.0
136,44.5,24.0
137,44.5,24.5
138,44.5,24.5
139,45.0,24.5
140,45.0,24.5
141,45.0,24.5
142,45.0,24.5
143,45.0,25.0
144,45.0,25.0
145,45.5,25.0
146,45.5,25.0
147,45.5,25.0
148,45.5,25.0
149,45.5,25.5
150,45.5,25.5
151,46.0,25.5
152,46.0,25.5
153,46.0,25.5
154,46.0,25.5
155,46.0,25.5
156,46.0,26.0
157,46.5,26.0
158,46.5,26.0
159,46.5,26.0
160,46.5,26.0
161,46.5,26.0
162,46.5,26.0
163,47.0,26.5
164,47.0,26.5
165,47.0,26.5
166,47.0,26.5
167,47.0,26.5
168,47.5,26.5
169,47.5,26.5
170,47.5,27.0
171,47.5,27.0
172,47.5,27.0
173,48.0,27.0
174,48.0,27.0
175,48.0,27.0
176,48.0,27.0
177,48.0,27.5
178,48.0,27.5
179,48.5,27.5
180,48.5,27.5
181,48.5,27.5
182,48.5,27.5
183,48.5,27.5
184,49.0,27.5
185,49.0,28.0
186,49.0,28.0
187,49.0,28.0
188,49.0,28.0
189,49.5,28.0
190,49.5,28.0
191,49.5,28.0
192,49.5,28.5
193,49.5,28.5
194,50.0,28.5
195,50.0,28.5
196,50.0,28.5
197,50.0,28.5
198,50.0,28.5
199,50.5,28.5
200,50.5,29.0
201,50.5,29.0
202,50.5,29.0
203,50.5,29.0
204,51.0,29.0
205,51.0,29.0
206,51.0,29.0
207,51.0,29.5
208,51.0,29.5
209,51.0,29.5
210,51.5,29.5
211,51.5,29.5
212,51.5,29.5
213,51.5,29.5
214,51.5,30.0
215,52.0,30.0
216,52.0,30.0
217,52.0,30.0
218,52.0,30.0
219,52.0,30.0
220,52.5,30.0
221,52.5,30.5
222,52.5,30.5
223,52.5,30.5
224,52.5,30.5
225,53.0,30.5
226,53.0,30.5
227,53.0,30.5
228,53.0,31.0
229,53.0,31.0
230,53.0,31.0
231,53.5,31.0
232,53.5,31.0
233,53.5,31.0
234,53.5,31.0
235,53.5,31.5
236,54.0,31.5
237,54.0,31.5
238,54.0,31.5
239,54.0,31.5
240,54.0,31.5
241,54.0,31.5
242,54.5,32.0
243,54.5,32.0
244,54.5,32.0
245,54.5,32.0
246,54.5,32.0
247,55.0,32.0
248,55.0,32.0
249,55.0,32.5
250,55.0,32.5
251,55.0,32.5
252,55.0,32.5
253,55.5,32.5
254,55.5,32.5
255,55.5,33.0
256,55.5,33.0
257,55.5,33.0
258,55.5,33.0
259,56.0,33.0
260,56.0,33.0
261,56.0,33.0
262,56.0,33.5
263,56.0,33.5
264,56.0,33.5
265,56.5,33.5
266,56.5,33.5
267,56.5,33.5
268,56.5,33.5
269,56.5,33.5
270,56.5,34.0
271,57.0,34.0
272,57.0,34.0
273,57.0,34.0
274,57.0,34.0
275,57.0,34.0
276,57.0,34.0
277,57.0,34.0
278,57.5,34.5
279,57.5,34.5
280,57.5,34.5
281,57.5,34.5
282,57.5,34.5
283,57.5,34.5
284,57.5,34.5
285,57.5,34.5
286,58.0,34.5
287,58.0,34.5
288,58.0,35.0
289,58.0,35.0
290,58.0,35.0
291,58.0,35.0
292,58.0,35.0
293,58.0,35.0
294,58.5,35.0
295,58.5,35.0
296,58.5,35.0
297,58.5,35.0
298,58.5,35.0
299,58.5,35.0
300,58.5,35.0
301,58.5,35.5
302,58.5,35.5
303,59.0,35.5
304,59.0,35.5
305,59.0,35.5
306,59.0,35.5
307,59.0,35.5
308,59.0,35.5
309,59.0,35.5
310,59.0,35.5
311,59.0,35.5
312,59.0,35.5
313,59.0,35.5
314,59.5,35.5
315,59.5,35.5
316,59.5,35.5
317,59.5,35.5
318,59.5,35.5
319,59.5,35.5
320,59.5,35.5
321,59.5,35.5
322,59.5,35.5
323,59.5,35.5
324,60.0,35.5
325,60.0,35.5
326,60.0,35.5
327,60.0,35.5
328,60.0,35.5
329,60.0,35.5
330,60.0,35.5
331,60.0,35.5
332,60.0,35.5
333,60.5,35.5
334,60.5,35.5
335,60.5,35.5
336,60.5,35.5
337,60.5,35.5
338,60.5,35.5
339,60.5,35.0
340,61.0,35.0
341,61.0,35.0
342,61.0,35.0
343,61.0,35.0
344,61.0,35.0
345,61.0,35.0
346,61.0,35.0
347,61.5,35.0
348,61.5,35.0
349,61.5,35.0
350,61.5,35.0
351,61.5,35.0
352,61.5,35.0
353,62.0,35.0
354,62.0,35.0
355,62.0,35.0
356,62.0,34.5
357,62.0,34.5
358,62.5,34.5
359,62.5,34.5
360,62.5,34.5
361,62.5,34.5
362,63.0,34.5
363,63.0,34.5
364,63.0,34.5
365,63.0,34.5
366,63.0,34.5
367,63.5,34.5
368,63.5,34.5
369,63.5,34.5
370,63.5,34.5
371,64.0,34.5
372,64.0,34.5
373,64.0,34.5
374,64.0,34.5
375,64.5,34.5
376,64.5,34.0
377,64.5,34.0
378,64.5,34.0
379,65.0,34.0
380,65.0,34.0
381,65.0,34.0
382,65.5,34.0
383,65.5,34.0
384,65.5,34.0
385,65.5,34.0
386,66.0,34.0
387,66.0,34.0
388,66.0,34.0
389,66.5,34.0
390,66.5,34.0
391,66.5,34.0
392,66.5,34.0
393,67.0,34.0
394,67.0,34.0
395,67.0,34.0
396,67.5,34.0
397,67.5,34.5
398,67.5,34.5
399,67.5,34.5
400,68.0,34.5
401,68.0,34.5
402,68.0,34.5
403,68.0,34.5
404,68.5,34.5
405,68.5,34.5
406,68.5,34.5
407,69.0,34.5
408,69.0,34.5
409,69.0,34.5
410,69.0,34.5
411,69.5,34.5
412,69.5,34.5
413,69.5,35.0
414,69.5,35.0
415,70.0,35.0
416,70.0,35.0
417,70.0,35.0
418,70.0,35.0
419,70.5,35.0
420,70.5,35.0
421,70.5,35.0
422,70.5,35.0
423,71.0,35.5
424,71.0,35.5
425,71.0,35.5
426,71.0,35.5
427,71.0,35.5
428,71.5,35.5
429,71.5,35.5
430,71.5,35.5
431,71.5,35.5
432,71.5,36.0
433,71.5,36.0
434,72.0,36.0
435,72.0,36.0
436,72.0,36.0
437,72.0,36.0
438,72.0,36.0
439,72.0,36.0
440,72.5,36.5
441,72.5,36.5
442,72.5,36.5
443,72.5,36.5
444,72.5,36.5
445,72.5,36.5
446,72.5,36.5
447,72.5,37.0
448,73.0,37.0
449,73.0,37.0
450,73.0,37.0
451,73.0,37.0
452,73.0,37.0
453,73.0,37.0
454,73.0,37.5
455,73.0,37.5
456,73.0,37.5
457,73.0,37.5
458,73.0,37.5
459,73.0,37.5
460,73.0,37.5
461,73.5,38.0
462,73.5,38.0
463,73.5,38.0
464,73.5,38.0
465,73.5,38.0
466,73.5,38.0
467,73.5,38.0
468,73.5,38.5
469,73.5,38.5
470,73.5,38.5
471,73.5,38.5
472,73.5,38.5
473,73.5,38.5
474,73.5,39.0
475,73.5,39.0
476,73.5,39.0
477,73.5,39.0
478,73.5,39.0
479,73.5,39.5
480,73.5,39.5
481,73.5,39.5
482,73.5,39.5
483,73.5,39.5
484,73.5,40.0
485,73.5,40.0
486,73.5,40.0
487,73.5,40.0
488,73.5,40.0
489,73.5,40.5
490,73.5,40.5
491,73.5,40.5
492,73.5,40.5
493,73.5,40.5
494,73.5,41.0
495,73.5,41.0
496,73.5,41.0
497,73.5,41.0
498,73.5,41.5
499,73.5,41.5
500,73.5,41.5
501,73.5,41.5
502,73.5,42.0
503,73.5,42.0
504,73.5,42.0
505,73.5,42.5
506,73.5,42.5
507,73.5,42.5
508,73.5,42.5
