,X,Y
0,41.5,51.0
1,43.0,51.0
2,44.5,51.0
3,46.0,50.5
4,47.5,50.5
5,49.5,50.5
6,51.0,50.0
7,53.0,50.0
8,55.0,49.5
9,57.0,49.5
10,59.5,49.0
11,61.5,48.5
12,63.5,48.5
13,65.5,48.0
14,66.5,47.5
15,67.5,47.5
16,68.0,47.0
17,68.0,47.0
18,67.5,46.5
19,66.5,46.0
20,65.5,45.5
21,64.0,45.5
22,62.5,45.0
23,61.0,45.0
24,59.5,44.5
25,58.0,44.0
26,57.0,43.5
27,55.5,43.0
28,54.5,43.0
29,52.5,42.5
30,51.0,42.0
31,49.0,41.5
32,46.5,41.5
33,44.5,41.0
34,42.5,41.0
35,40.5,41.0
36,38.5,40.5
37,37.5,40.5
38,36.5,40.5
39,35.5,40.0
40,35.0,40.0
41,34.5,39.5
42,34.0,39.5
43,33.5,39.5
44,33.5,39.5
45,33.5,39.5
46,34.0,39.5
47,34.0,39.0
48,34.5,38.5
49,34.5,38.5
50,34.5,38.0
51,34.5,37.5
52,34.5,37.5
53,34.0,37.0
54,34.0,37.0
55,33.5,36.5
56,33.0,36.0
57,32.5,36.0
58,32.5,35.5
59,32.5,35.5
60,32.5,35.0
61,32.5,35.0
62,32.5,35.0
63,32.5,34.5
64,32.5,34.5
65,32.0,34.5
66,32.0,34.5
67,32.0,34.5
68,32.0,35.0
69,31.5,35.0
70,32.0,35.0
71,32.0,35.0
72,32.0,35.0
73,32.5,35.5
74,32.5,35.5
75,32.5,35.5
76,33.0,35.5
77,33.0,36.0
78,33.0,36.0
79,33.5,36.5
80,34.0,36.5
81,34.5,37.0
82,35.0,37.0
83,35.5,37.5
84,35.5,38.0
85,35.5,38.0
86,35.0,38.5
87,34.0,39.0
88,33.5,39.5
89,32.5,40.0
90,31.5,40.0
91,31.0,40.5
92,30.0,40.5
93,29.5,41.0
94,29.0,41.0
95,28.5,41.5
96,28.0,41.5
97,27.5,42.0
98,26.5,42.0
99,26.0,42.5
100,25.5,42.5
101,25.0,43.0
102,25.0,43.0
103,24.5,43.0
104,24.5,43.0
105,24.5,43.0
106,24.0,43.0
107,23.5,43.0
108,23.0,43.0
109,22.0,43.0
110,20.5,43.0
111,19.5,42.5
112,18.0,42.5
113,16.5,42.0
114,14.5,42.0
115,13.0,42.0
116,12.0,41.5
117,10.5,41.5
118,9.5,41.5
119,8.5,41.5
120,8.0,42.0
121,7.5,42.0
122,7.5,42.0
123,7.5,41.5
124,8.0,41.5
125,8.5,41.5
126,9.0,41.5
127,10.0,41.5
128,11.5,41.5
129,12.5,41.5
130,13.5,41.5
131,14.5,41.5
132,15.5,41.5
133,16.0,41.5
134,17.0,42.0
135,18.0,42.0
136,19.5,42.5
137,20.5,42.5
138,22.0,43.0
139,23.5,43.0
140,25.0,43.5
141,26.5,44.0
142,28.0,44.0
143,29.0,44.5
144,30.5,45.0
145,31.5,45.5
146,33.0,45.5
147,34.0,46.0
148,35.0,46.5
149,36.0,47.0
150,36.5,47.0
151,36.5,47.5
152,36.5,47.5
153,36.0,48.0
154,35.5,48.5
155,35.0,49.0
156,35.0,49.0
157,34.5,49.5
158,34.5,50.0
159,34.0,50.0
160,33.5,50.5
161,32.5,51.0
162,31.5,51.0
163,30.0,51.5
164,28.0,51.5
165,26.5,52.0
166,24.5,52.0
167,23.0,52.0
168,21.0,52.0
169,19.5,52.0
170,18.5,51.5
171,17.0,51.5
172,16.5,51.0
173,16.0,51.0
174,15.5,50.5
175,15.0,50.5
176,15.0,50.5
177,15.0,50.0
178,15.0,50.0
179,15.0,49.5
180,15.0,49.5
181,15.0,49.0
182,15.0,49.0
183,15.0,48.5
184,15.5,48.5
185,16.0,48.0
186,16.5,48.0
187,17.5,47.5
188,18.0,47.5
189,18.5,47.5
190,19.5,47.0
191,20.5,47.0
192,22.0,46.5
193,23.5,46.5
194,25.5,46.0
195,27.0,46.0
196,29.0,45.5
197,30.5,45.5
198,32.0,45.0
199,33.5,45.0
200,35.0,44.5
201,36.0,44.0
202,37.5,43.5
203,38.5,43.5
204,40.0,43.0
205,41.0,42.5
206,42.0,42.5
207,43.0,42.0
208,44.0,42.0
209,45.0,42.0
210,46.0,42.0
211,46.5,42.0
212,47.5,42.0
213,48.5,42.5
214,49.0,42.5
215,50.0,42.5
216,50.5,42.5
217,51.5,42.5
218,52.5,42.5
219,53.5,43.0
220,54.5,43.0
221,56.0,43.0
222,57.5,43.0
223,59.5,43.5
224,61.0,43.5
225,62.5,43.5
226,64.0,43.5
227,65.0,43.5
228,66.5,43.5
229,67.5,43.0
230,68.5,43.0
231,69.0,43.5
232,69.5,43.5
233,70.0,43.5
234,70.5,44.0
235,70.5,44.0
236,70.0,44.5
237,70.0,44.5
238,69.5,44.5
239,69.5,44.5
240,69.0,44.5
241,69.0,45.0
242,69.0,45.0
243,69.0,45.5
244,69.5,45.5
245,70.0,46.0
246,70.5,46.5
247,71.5,46.5
248,72.0,47.0
249,73.0,47.0
250,74.0,47.5
251,75.0,47.5
252,76.0,48.0
253,77.0,48.0
254,77.5,48.5
255,78.5,48.5
256,79.0,48.5
257,79.5,49.0
258,80.0,49.0
259,79.5,49.0
260,79.0,48.5
261,78.5,48.5
262,77.0,48.5
263,76.0,48.5
264,74.5,48.0
265,73.0,47.5
266,72.0,47.0
267,70.5,47.0
268,69.0,46.5
269,67.5,46.0
270,66.0,46.0
271,64.0,46.0
272,62.0,46.0
273,60.0,46.0
274,58.0,46.5
275,56.5,46.5
276,55.5,47.0
277,54.5,47.0
278,53.5,47.5
279,52.5,47.5
280,51.0,48.0
281,50.0,48.5
282,48.5,49.0
283,47.0,49.5
284,45.5,50.0
285,44.5,50.5
286,43.5,51.0
287,43.0,51.0
288,42.0,51.5
289,41.5,51.5
290,41.0,52.0
291,40.5,52.5
292,39.5,52.5
293,39.0,53.0
294,39.0,53.0
295,38.5,53.0
296,38.5,53.5
297,38.5,53.5
298,38.5,54.0
299,38.0,54.5
300,37.5,55.0
301,37.0,55.0
302,36.5,55.5
303,36.0,56.0
304,36.0,56.5
305,36.0,56.5
306,36.0,57.0
307,36.5,57.5
308,37.0,58.0
309,37.5,58.5
310,37.5,59.0
311,37.5,59.5
312,37.0,60.5
313,36.5,61.0
314,36.0,61.5
315,35.5,61.5
316,35.5,62.0
317,35.0,62.5
318,35.0,63.0
319,34.5,63.0
320,34.0,63.5
321,34.0,63.5
322,33.5,63.5
323,33.0,63.0
324,32.5,63.0
325,31.5,62.5
326,31.0,62.5
327,30.0,62.0
328,29.5,62.0
329,28.5,61.5
330,28.0,61.5
331,27.0,61.5
332,26.5,61.5
333,26.0,61.0
334,25.5,61.0
335,25.0,61.0
336,24.5,61.0
337,24.0,61.0
338,23.5,61.5
339,23.0,61.5
340,23.0,61.0
341,22.5,61.0
342,22.5,60.5
343,23.0,60.5
344,23.0,60.0
345,23.5,59.5
346,24.0,59.0
347,24.0,58.5
348,24.0,58.0
349,24.0,57.5
350,24.0,57.0
351,24.0,56.5
352,24.0,56.0
353,23.5,55.5
354,23.5,55.0
355,23.5,54.5
356,23.5,54.0
357,23.5,54.0
358,23.5,53.5
359,23.5,53.0
