,X,Y
0,65.5,65.5
1,65.5,65.0
2,65.5,65.0
3,65.5,64.5
4,66.0,64.5
5,66.0,64.0
6,66.0,63.5
7,66.0,63.5
8,66.5,63.0
9,66.5,62.5
10,66.5,62.5
11,66.5,62.0
12,66.5,61.5
13,67.0,61.5
14,67.0,61.0
15,67.0,60.5
16,67.0,60.5
17,67.5,60.0
18,67.5,59.5
19,67.5,59.5
20,67.5,59.0
21,67.5,58.5
22,68.0,58.0
23,68.0,58.0
24,68.0,57.5
25,68.0,57.0
26,68.0,57.0
27,68.0,56.5
28,68.5,56.0
29,68.5,55.5
30,68.5,55.5
31,68.5,55.0
32,68.5,54.5
33,68.5,54.0
34,69.0,54.0
35,69.0,53.5
36,69.0,53.0
37,69.0,52.5
38,69.0,52.5
39,69.0,52.0
40,69.0,51.5
41,69.0,51.0
42,69.5,51.0
43,69.5,50.5
44,69.5,50.0
45,69.5,49.5
46,69.5,49.5
47,69.5,49.0
48,69.5,48.5
49,69.5,48.5
50,69.5,48.0
51,69.5,47.5
52,69.5,47.0
53,69.5,47.0
54,69.5,46.5
55,69.5,46.0
56,69.5,45.5
57,69.5,45.5
58,69.5,45.0
59,69.5,44.5
60,69.5,44.5
61,69.5,44.0
62,69.5,43.5
63,69.5,43.5
64,69.5,43.0
65,69.5,42.5
66,69.5,42.5
67,69.5,42.0
68,69.5,41.5
69,69.5,41.0
70,69.5,41.0
71,69.5,40.5
72,69.5,40.0
73,69.5,40.0
74,69.5,39.5
75,69.5,39.5
76,69.5,39.0
77,69.5,38.5
78,69.5,38.5
79,69.0,38.0
80,69.0,37.5
81,69.0,37.5
82,69.0,37.0
83,69.0,36.5
84,69.0,36.5
85,69.0,36.0
86,69.0,36.0
87,69.0,35.5
88,69.0,35.0
89,69.0,35.0
90,69.0,34.5
91,68.5,34.5
92,68.5,34.0
93,68.5,33.5
94,68.5,33.5
95,68.5,33.0
96,68.5,33.0
97,68.5,32.5
98,68.5,32.5
99,68.5,32.0
100,68.5,31.5
101,68.5,31.5
102,68.5,31.0
103,68.5,31.0
104,68.5,30.5
105,68.5,30.5
106,68.5,30.0
107,68.5,29.5
108,68.5,29.5
109,68.5,29.0
110,68.0,29.0
111,68.0,28.5
112,68.0,28.5
113,68.0,28.0
114,68.5,28.0
115,68.5,27.5
116,68.5,27.5
117,68.5,27.0
118,68.5,27.0
119,68.5,26.5
120,68.5,26.0
121,68.5,26.0
122,68.5,25.5
123,68.5,25.5
124,68.5,25.0
125,68.5,25.0
126,68.5,24.5
127,68.5,24.5
128,68.5,24.0
129,69.0,24.0
130,69.0,23.5
131,69.0,23.5
132,69.0,23.0
133,69.0,23.0
134,69.0,22.5
135,69.0,22.5
136,69.5,22.0
137,69.5,22.0
138,69.5,21.5
139,69.5,21.5
140,69.5,21.0
141,70.0,21.0
142,70.0,20.5
143,70.0,20.5
144,70.0,20.0
145,70.5,20.0
146,70.5,19.5
147,70.5,19.5
148,70.5,19.0
149,71.0,19.0
150,71.0,18.5
151,71.0,18.5
152,71.0,18.5
153,71.5,18.0
154,71.5,18.0
155,71.5,17.5
156,72.0,17.5
157,72.0,17.0
158,72.0,17.0
159,72.5,16.5
160,72.5,16.5
161,72.5,16.5
162,73.0,16.0
163,73.0,16.0
164,73.0,15.5
165,73.5,15.5
166,73.5,15.0
167,73.5,15.0
168,74.0,15.0
169,74.0,14.5
170,74.0,14.5
171,74.5,14.0
172,74.5,14.0
173,74.5,14.0
174,75.0,13.5
175,75.0,13.5
176,75.5,13.5
177,75.5,13.0
178,75.5,13.0
179,76.0,12.5
180,76.0,12.5
181,76.0,12.5
182,76.5,12.0
183,76.5,12.0
184,76.5,12.0
185,77.0,11.5
186,77.0,11.5
187,77.0,11.5
188,77.5,11.0
189,77.5,11.0
190,77.5,11.0
191,78.0,10.5
192,78.0,10.5
193,78.0,10.5
194,78.5,10.5
195,78.5,10.0
196,78.5,10.0
197,79.0,10.0
198,79.0,10.0
199,79.0,9.5
200,79.0,9.5
201,79.5,9.5
202,79.5,9.5
203,79.5,9.0
204,79.5,9.0
205,80.0,9.0
206,80.0,9.0
207,80.0,8.5
208,80.0,8.5
209,80.5,8.5
210,80.5,8.5
211,80.5,8.0
212,80.5,8.0
213,80.5,8.0
214,81.0,8.0
215,81.0,8.0
216,81.0,7.5
217,81.0,7.5
218,81.0,7.5
219,81.0,7.5
220,81.5,7.5
221,81.5,7.5
222,81.5,7.0
223,81.5,7.0
224,81.5,7.0
225,81.5,7.0
226,81.5,7.0
227,81.5,7.0
228,82.0,6.5
229,82.0,6.5
230,82.0,6.5
231,82.0,6.5
232,82.0,6.5
233,82.0,6.5
234,82.0,6.0
235,82.0,6.0
236,82.0,6.0
237,82.0,6.0
238,82.0,6.0
239,82.0,6.0
240,82.0,6.0
241,82.0,5.5
242,82.0,5.5
243,82.5,5.5
244,82.5,5.5
245,82.5,5.5
246,82.5,5.5
247,82.5,5.5
248,82.5,5.5
249,82.5,5.0
250,82.5,5.0
251,82.5,5.0
252,82.5,5.0
253,82.5,5.0
254,82.5,5.0
255,82.5,5.0
256,82.5,5.0
257,82.5,4.5
258,82.5,4.5
259,82.5,4.5
260,82.5,4.5
261,82.5,4.5
262,82.5,4.5
263,82.5,4.5
264,82.5,4.5
265,82.5,4.0
266,82.5,4.0
267,82.5,4.0
268,82.5,4.0
269,82.5,4.0
270,83.0,4.0
271,83.0,4.0
272,83.0,4.0
273,83.0,3.5
274,83.0,3.5
275,83.0,3.5
276,83.0,3.5
277,83.0,3.5
278,83.0,3.5
279,83.0,3.5
280,83.0,3.5
281,83.5,3.0
282,83.5,3.0
283,83.5,3.0
284,83.5,3.0
285,83.5,3.0
286,83.5,3.0
287,83.5,3.0
288,84.0,3.0
289,84.0,3.0
290,84.0,2.5
291,84.0,2.5
292,84.0,2.5
293,84.0,2.5
294,84.5,2.5
295,84.5,2.5
296,84.5,2.5
297,84.5,2.5
298,85.0,2.5
299,85.0,2.5
300,85.0,2.5
301,85.0,2.0
302,85.5,2.0
303,85.5,2.0
304,85.5,2.0
305,85.5,2.0
306,86.0,2.0
307,86.0,2.0
308,86.0,2.0
309,86.0,2.0
310,86.5,2.0
311,86.5,2.0
312,86.5,2.0
313,87.0,2.0
314,87.0,2.0
315,87.0,2.0
316,87.5,2.0
317,87.5,2.0
318,87.5,2.0
319,88.0,2.0
320,88.0,2.0
321,88.0,2.0
