,X,Y
0,54.5,56.0
1,54.5,56.0
2,54.5,56.0
3,54.5,56.0
4,54.5,56.0
5,54.5,56.0
6,54.5,56.0
7,54.5,56.0
8,54.5,56.0
9,54.5,56.0
10,54.5,56.0
11,54.5,56.0
12,54.5,56.0
13,54.5,56.0
14,54.5,56.0
15,54.5,56.0
16,54.5,56.0
17,54.5,55.5
18,54.5,55.5
19,54.5,55.5
20,54.5,55.5
21,54.5,55.5
22,54.5,55.5
23,54.5,55.5
24,54.5,55.5
25,54.5,55.5
26,54.5,55.5
27,54.5,55.5
28,54.5,55.5
29,55.0,55.5
30,55.0,55.5
31,55.0,55.5
32,55.0,55.5
33,55.0,55.5
34,55.0,55.5
35,55.0,55.5
36,55.0,55.5
37,55.0,55.5
38,55.0,55.5
39,55.0,55.5
40,55.0,55.5
41,55.0,55.5
42,55.0,55.5
43,55.0,55.5
44,55.0,55.5
45,55.0,55.5
46,55.0,55.5
47,55.0,55.5
48,55.0,55.0
49,55.0,55.0
50,55.0,55.0
51,55.0,55.0
52,55.0,55.0
53,55.0,55.0
54,55.0,55.0
55,55.0,55.0
56,55.0,55.0
57,55.0,55.0
58,55.0,55.0
59,55.0,55.0
60,55.0,55.0
61,55.0,55.0
62,55.0,55.0
63,55.0,55.0
64,55.0,55.0
65,55.0,55.0
66,55.0,55.0
67,55.0,55.0
68,55.0,55.0
69,55.0,55.0
70,55.0,55.0
71,55.0,55.0
72,55.0,55.0
73,55.0,55.0
74,55.0,55.0
75,55.0,55.0
76,55.0,55.0
77,55.0,55.0
78,55.0,55.0
79,55.0,55.0
80,55.0,55.0
81,55.0,55.0
82,55.5,55.0
83,55.5,55.0
84,55.5,55.0
85,55.5,55.0
86,55.5,55.0
87,55.5,55.0
88,55.5,55.0
89,55.5,55.0
90,55.5,55.0
91,55.5,55.0
92,55.5,55.0
93,55.5,55.0
94,55.5,55.0
95,55.5,55.0
96,55.5,55.0
97,55.5,55.0
98,55.5,55.0
99,55.5,55.0
100,55.5,55.0
101,55.5,55.0
102,55.5,55.0
103,55.5,55.0
104,55.5,55.0
105,55.5,55.0
106,55.5,55.0
107,55.5,55.0
108,55.5,55.0
109,55.5,55.0
110,55.5,55.0
111,55.5,54.5
112,55.5,54.5
113,55.5,54.5
114,55.5,54.5
115,55.5,54.5
116,55.5,54.5
117,55.5,54.5
118,55.5,54.5
119,55.5,54.5
120,55.5,54.5
121,55.5,54.5
122,55.5,54.5
123,55.5,54.5
124,55.5,54.5
125,55.5,54.5
126,55.5,54.5
127,55.5,54.5
128,55.5,54.5
129,55.5,54.5
130,55.5,54.5
131,55.5,54.5
132,56.0,54.5
133,56.0,54.5
134,56.0,54.5
135,56.0,54.5
136,56.0,54.5
137,56.0,54.5
138,56.0,54.5
139,56.0,54.0
140,56.0,54.0
141,56.0,54.0
142,56.0,54.0
143,56.0,54.0
144,56.0,54.0
145,56.0,54.0
146,56.0,54.0
147,56.0,54.0
148,56.0,54.0
149,56.0,54.0
150,56.0,54.0
151,56.0,54.0
152,56.0,54.0
153,56.0,54.0
154,56.0,54.0
155,56.0,54.0
156,56.0,54.0
