,X,Y
0,22.0,46.5
1,22.0,46.5
2,22.0,46.0
3,22.0,46.0
4,22.0,46.0
5,22.0,46.0
6,22.0,46.0
7,22.0,46.0
8,22.0,46.0
9,22.0,46.0
10,22.0,46.0
11,22.0,46.0
12,22.0,46.0
13,22.0,46.0
14,22.0,46.0
15,22.0,46.0
16,22.0,46.0
17,22.0,46.0
18,22.0,46.0
19,22.0,46.0
20,22.0,46.0
21,22.0,46.0
22,22.0,46.0
23,22.0,46.0
24,22.0,46.0
25,22.0,46.0
26,22.0,46.0
27,22.0,46.0
28,22.0,46.0
29,22.0,46.0
30,22.0,46.0
31,22.0,46.0
32,22.0,46.0
33,22.0,46.0
34,22.0,46.0
35,22.0,46.0
36,22.0,46.0
37,22.0,46.0
38,22.0,46.0
39,22.0,46.0
40,22.0,46.0
41,22.0,46.0
42,22.0,46.0
43,22.0,46.0
44,22.0,46.0
45,22.0,46.0
46,22.0,46.0
47,22.0,46.0
48,22.0,46.0
49,22.0,46.0
50,22.0,46.0
51,22.0,46.0
52,22.0,46.0
53,22.0,46.0
54,22.0,46.0
55,22.0,46.0
56,22.0,46.0
57,22.0,46.0
58,22.0,46.0
59,22.0,46.0
60,22.0,46.0
61,22.0,46.0
62,22.0,46.0
63,22.0,46.0
64,22.0,46.0
65,22.0,46.0
66,22.0,46.0
67,22.0,45.5
68,22.0,45.5
69,22.0,45.5
70,22.0,45.5
71,22.0,45.5
72,22.0,45.5
73,22.0,45.5
74,22.0,45.5
75,22.0,45.5
76,22.0,45.5
77,22.0,45.5
78,22.0,45.5
79,22.0,45.5
80,22.0,45.5
81,22.0,45.5
82,22.0,45.5
83,22.0,45.5
84,22.0,45.5
85,22.0,45.5
86,22.0,45.5
87,22.0,45.5
88,22.0,45.5
89,22.0,45.5
90,22.0,45.5
91,22.0,45.5
92,22.0,45.5
93,22.0,45.5
94,22.0,45.5
95,22.0,45.5
96,22.0,45.5
97,22.0,45.5
98,22.0,45.5
99,22.0,45.5
100,22.0,45.5
101,22.0,45.5
102,22.0,45.5
103,22.0,45.5
104,22.0,45.5
105,22.0,45.5
106,22.0,45.5
107,22.0,45.5
108,22.0,45.5
109,22.0,45.5
110,22.0,45.5
111,22.0,45.5
112,22.0,45.5
113,22.0,45.5
114,22.0,45.5
115,22.0,45.5
116,22.0,45.5
117,22.0,45.5
118,22.0,45.5
119,22.0,45.5
120,22.0,45.5
121,22.0,45.5
122,22.0,45.0
123,22.0,45.0
124,22.0,45.0
125,22.0,45.0
126,22.0,45.0
127,22.0,45.0
128,22.0,45.0
129,22.0,45.0
130,22.0,45.0
131,22.0,45.0
132,22.0,45.0
133,22.0,45.0
134,22.0,45.0
135,22.0,45.0
136,22.0,45.0
137,22.0,45.0
138,22.0,45.0
139,22.0,45.0
140,22.0,45.0
141,22.0,45.0
142,22.0,45.0
143,22.0,45.0
144,22.0,45.0
145,22.0,45.0
146,22.0,45.0
147,22.0,45.0
148,22.0,45.0
149,22.0,45.0
150,22.0,45.0
151,22.0,45.0
152,22.0,45.0
153,22.0,44.5
154,22.0,44.5
155,22.0,44.5
156,22.0,44.5
157,22.0,44.5
158,22.0,44.5
159,22.0,44.5
160,22.0,44.5
161,22.0,44.5
162,22.0,44.5
163,22.0,44.5
164,22.0,44.5
165,22.0,44.5
166,22.0,44.5
167,22.0,44.5
168,22.0,44.5
169,22.0,44.5
170,21.5,44.5
171,21.5,44.5
172,21.5,44.5
173,21.5,44.5
174,21.5,44.5
175,21.5,44.5
176,21.5,44.5
177,21.5,44.5
178,21.5,44.5
179,21.5,44.0
180,21.5,44.0
181,21.5,44.0
182,21.5,44.0
183,21.5,44.0
184,21.5,44.0
185,21.5,44.0
186,21.5,44.0
187,21.5,44.0
188,21.5,44.0
189,21.5,44.0
190,21.5,44.0
191,21.5,44.0
192,21.5,44.0
193,21.5,44.0
194,21.5,44.0
195,21.5,44.0
196,21.5,44.0
197,21.5,44.0
198,21.5,44.0
199,21.5,44.0
200,21.5,44.0
201,21.5,44.0
202,21.5,44.0
203,21.5,44.0
204,21.5,44.0
205,21.5,44.0
206,21.5,43.5
207,21.5,43.5
208,21.5,43.5
209,21.5,43.5
210,21.5,43.5
211,21.5,43.5
212,21.5,43.5
213,21.5,43.5
214,21.5,43.5
215,21.5,43.5
216,21.5,43.5
217,21.5,43.5
218,21.5,43.5
219,21.5,43.5
220,21.5,43.5
221,21.5,43.5
222,21.5,43.5
223,21.5,43.5
224,21.5,43.5
225,21.5,43.5
226,21.5,43.5
227,21.5,43.5
228,21.5,43.5
229,21.5,43.5
230,21.5,43.5
231,21.5,43.5
232,21.5,43.5
233,21.5,43.5
234,21.5,43.5
235,21.5,43.5
236,21.5,43.0
237,21.5,43.0
238,21.5,43.0
239,21.5,43.0
240,21.5,43.0
241,21.5,43.0
242,21.5,43.0
243,21.5,43.0
244,21.5,43.0
245,21.5,43.0
246,21.0,43.0
247,21.0,43.0
248,21.0,43.0
249,21.0,43.0
250,21.0,43.0
251,21.0,43.0
252,21.0,43.0
253,21.0,43.0
254,21.0,43.0
255,21.0,43.0
256,21.0,43.0
257,21.0,43.0
258,21.0,43.0
259,21.0,43.0
260,21.0,43.0
261,21.0,43.0
262,21.0,43.0
263,21.0,43.0
264,21.0,43.0
265,21.0,43.0
266,21.0,43.0
267,21.0,43.0
268,21.0,43.0
269,21.0,43.0
270,21.0,43.0
271,21.0,43.0
272,21.0,43.0
273,21.0,42.5
274,21.0,42.5
275,21.0,42.5
276,21.0,42.5
277,21.0,42.5
278,21.0,42.5
279,21.0,42.5
280,21.0,42.5
281,21.0,42.5
282,21.0,42.5
283,21.0,42.5
284,21.0,42.5
285,21.0,42.5
286,21.0,42.5
287,21.0,42.5
288,21.0,42.5
289,21.0,42.5
290,21.0,42.5
291,21.0,42.5
292,21.0,42.5
293,21.0,42.5
294,21.0,42.5
295,21.0,42.5
296,21.0,42.5
297,21.0,42.5
