,X,Y
0,64.0,49.0
1,64.0,49.0
2,64.0,49.0
3,64.0,49.0
4,64.0,49.5
5,64.0,49.5
6,64.0,49.5
7,64.0,49.5
8,64.5,49.5
9,64.5,49.5
10,64.5,49.5
11,64.5,49.5
12,64.0,49.5
13,64.0,50.0
14,64.0,50.0
15,64.0,50.0
16,64.0,50.0
17,64.0,50.0
18,64.0,50.0
19,64.0,50.0
20,64.0,50.0
21,64.0,50.0
22,63.5,50.0
23,63.5,50.0
24,63.5,50.0
25,63.5,50.5
26,63.5,50.5
27,63.5,50.5
28,63.5,50.5
29,63.0,50.5
30,63.0,50.5
31,63.0,50.5
32,63.0,50.5
33,63.0,50.5
34,62.5,50.5
35,62.5,51.0
36,62.5,51.0
37,62.5,51.0
38,62.5,51.0
39,62.0,51.0
40,62.0,51.0
41,62.0,51.0
42,62.0,51.0
43,61.5,51.0
44,61.5,51.0
45,61.5,51.0
46,61.5,51.0
47,61.5,51.0
48,61.5,51.0
49,61.5,51.5
50,61.5,51.5
51,62.0,51.5
52,62.0,51.5
53,62.0,51.5
54,62.0,51.5
55,62.5,51.5
56,62.5,51.5
57,62.5,51.5
58,63.0,51.5
59,63.0,51.5
60,63.0,51.5
61,63.0,51.5
62,63.5,51.5
63,63.5,52.0
64,63.5,52.0
65,63.5,52.0
66,63.5,52.0
67,63.5,52.0
68,63.5,52.0
69,63.5,52.0
70,63.5,52.0
71,64.0,52.0
72,64.0,52.0
73,64.0,52.0
74,64.0,52.0
75,64.0,52.0
76,64.0,52.0
77,64.0,52.0
78,64.0,52.0
79,64.0,52.0
80,64.0,52.0
81,64.0,52.0
82,64.0,52.0
83,64.0,52.0
84,64.0,51.5
85,64.0,51.5
86,64.0,51.5
87,64.0,51.5
88,64.0,51.5
89,64.0,51.5
90,64.0,51.5
91,63.5,51.5
92,63.5,51.5
93,63.5,51.5
94,63.5,51.5
95,63.5,51.5
96,63.5,51.5
97,63.5,51.5
98,63.5,51.5
99,63.5,51.5
100,63.5,51.5
101,63.5,51.5
102,63.5,51.5
103,63.5,51.5
104,63.5,51.5
105,63.5,51.5
106,63.0,51.5
107,63.0,51.5
108,63.0,51.5
109,63.0,51.5
110,63.0,51.5
111,62.5,51.5
112,62.5,51.5
113,62.5,51.5
114,62.5,51.5
115,62.5,51.5
116,62.5,51.5
117,62.0,51.5
118,62.0,51.5
119,62.0,51.5
120,62.0,51.5
121,62.0,51.5
122,62.0,51.5
123,61.5,51.5
124,61.5,51.5
125,61.5,51.5
126,61.5,51.5
127,61.5,51.5
128,61.5,51.5
129,61.0,51.5
130,61.0,51.5
131,61.0,51.5
132,61.0,51.5
133,61.0,51.5
134,60.5,51.5
135,60.5,51.5
136,60.5,51.5
137,60.5,51.5
138,60.0,51.5
139,60.0,51.5
140,60.0,51.5
141,59.5,51.5
142,59.5,51.5
143,59.5,51.5
144,59.0,51.5
145,59.0,52.0
146,58.5,52.0
147,58.5,52.0
148,58.5,52.0
149,58.0,52.0
150,58.0,52.0
151,58.0,52.0
152,58.0,52.0
153,57.5,52.0
154,57.5,52.0
155,57.5,52.5
156,57.0,52.5
157,57.0,52.5
158,56.5,52.5
159,56.5,52.5
160,56.5,52.5
161,56.0,52.5
162,56.0,52.5
163,55.5,52.5
164,55.5,52.5
165,55.5,52.5
166,55.0,53.0
167,55.0,53.0
168,54.5,53.0
169,54.5,53.0
170,54.0,53.0
171,54.0,53.0
172,53.5,53.0
173,53.5,53.0
174,53.0,53.0
175,53.0,53.0
176,52.5,53.5
177,52.5,53.5
178,52.0,53.5
179,52.0,53.5
180,51.5,53.5
181,51.5,53.5
182,51.0,53.5
183,51.0,53.5
184,51.0,53.5
185,50.5,53.5
186,50.5,53.5
187,50.0,53.5
188,50.0,54.0
189,50.0,54.0
190,49.5,54.0
191,49.5,54.0
192,49.0,54.0
193,49.0,54.0
194,49.0,54.0
195,48.5,54.0
196,48.5,54.0
197,48.5,54.0
198,48.0,54.5
199,48.0,54.5
200,48.0,54.5
201,47.5,54.5
202,47.5,54.5
203,47.5,54.5
204,47.5,54.5
205,47.0,54.5
206,47.0,54.5
207,47.0,54.5
208,47.0,55.0
209,47.0,55.0
210,46.5,55.0
211,46.5,55.0
212,46.5,55.0
213,46.5,55.0
214,46.5,55.0
215,46.5,55.0
216,46.5,55.0
217,46.5,55.0
218,46.5,55.0
219,46.5,55.0
220,46.5,55.0
221,46.0,55.0
222,46.0,55.0
223,46.0,55.0
224,46.0,55.0
225,46.0,55.0
226,46.0,55.0
227,46.0,55.0
228,46.0,55.0
229,46.0,55.0
230,46.0,55.0
231,46.0,55.0
232,46.0,55.0
233,45.5,55.0
234,45.5,55.0
235,45.5,55.0
236,45.5,55.0
237,45.5,55.0
238,45.5,55.0
239,45.5,55.0
240,45.0,55.0
241,45.0,55.0
242,45.0,55.0
243,45.0,55.0
244,45.0,55.0
245,45.0,55.0
246,45.0,55.0
247,45.0,55.0
248,45.0,55.0
249,45.0,55.0
250,45.0,55.0
251,45.5,55.0
252,45.5,55.0
253,45.5,55.0
254,45.5,55.0
255,45.5,55.0
256,45.5,55.0
257,45.5,55.0
258,46.0,55.0
259,46.0,55.0
260,46.0,55.0
261,46.0,55.0
262,46.0,55.0
263,46.0,55.0
264,46.0,55.0
265,46.0,55.0
266,46.0,55.0
267,46.0,55.0
268,46.0,55.0
269,46.0,55.0
270,46.0,55.0
271,46.0,55.0
272,46.0,55.0
273,46.0,55.0
274,46.0,55.0
275,46.0,55.0
276,46.0,55.0
277,46.0,55.0
278,46.0,55.0
279,46.0,54.5
280,46.5,54.5
281,46.5,54.5
282,46.5,54.5
283,46.5,54.5
284,46.5,54.5
285,46.5,54.5
286,46.5,54.5
287,47.0,54.5
288,47.0,54.5
289,47.0,54.5
290,47.0,54.5
291,47.0,54.5
292,47.0,54.0
293,47.5,54.0
294,47.5,54.0
295,47.5,54.0
296,47.5,54.0
297,47.5,54.0
298,48.0,54.0
299,48.0,54.0
300,48.0,54.0
301,48.0,53.5
302,48.5,53.5
303,48.5,53.5
304,48.5,53.5
305,48.5,53.5
306,49.0,53.0
307,49.0,53.0
308,49.0,53.0
309,49.0,53.0
310,49.0,53.0
311,49.0,53.0
312,49.0,52.5
313,49.0,52.5
314,49.0,52.5
315,49.0,52.5
316,49.0,52.5
317,49.0,52.5
318,49.0,52.0
319,49.0,52.0
320,49.5,52.0
321,49.5,52.0
322,49.5,52.0
323,49.5,52.0
324,49.5,52.0
325,49.5,52.0
326,49.5,51.5
327,49.5,51.5
328,49.5,51.5
329,49.5,51.5
330,49.5,51.5
331,49.5,51.5
332,49.5,51.5
333,49.5,51.5
334,50.0,51.5
335,50.0,51.5
336,50.0,51.0
337,50.0,51.0
338,50.0,51.0
339,50.5,51.0
340,50.5,51.0
341,50.5,51.0
342,50.5,51.0
343,51.0,51.0
344,51.0,50.5
345,51.0,50.5
346,51.0,50.5
347,51.5,50.5
348,51.5,50.5
349,51.5,50.5
350,52.0,50.5
351,52.0,50.5
352,52.0,50.5
353,52.5,50.5
354,52.5,50.0
355,53.0,50.0
356,53.0,50.0
357,53.0,50.0
358,53.5,50.0
359,53.5,50.0
360,53.5,50.0
361,54.0,50.0
362,54.0,49.5
363,54.0,49.5
364,54.5,49.5
365,54.5,49.5
366,54.5,49.5
367,55.0,49.5
368,55.0,49.5
369,55.5,49.0
370,55.5,49.0
371,55.5,49.0
372,55.5,49.0
373,56.0,49.0
374,56.0,49.0
375,56.0,49.0
376,56.0,48.5
377,56.0,48.5
378,56.0,48.5
379,56.0,48.5
380,56.0,48.5
381,56.0,48.5
382,56.0,48.0
383,56.0,48.0
384,56.0,48.0
385,56.0,48.0
386,56.0,48.0
387,56.0,48.0
388,56.0,47.5
389,56.0,47.5
390,56.0,47.5
391,56.0,47.5
392,56.5,47.5
393,56.5,47.5
394,56.5,47.5
395,56.5,47.5
396,56.5,47.0
397,56.5,47.0
398,56.5,47.0
399,57.0,47.0
400,57.0,47.0
401,57.0,47.0
402,57.0,47.0
403,57.0,47.0
404,57.5,47.0
405,57.5,47.0
406,57.5,47.0
407,57.5,46.5
408,57.5,46.5
409,57.5,46.5
410,57.5,46.5
411,57.5,46.5
412,57.5,46.5
413,57.5,46.5
414,57.5,46.5
415,58.0,46.5
416,58.0,46.5
417,58.0,46.5
418,58.0,46.5
419,58.0,46.5
420,58.5,46.5
421,58.5,46.5
422,58.5,46.5
423,58.5,46.5
424,58.5,46.0
425,58.5,46.0
426,58.0,46.0
427,58.0,46.0
428,58.0,46.0
429,58.0,46.0
430,57.5,46.0
431,57.5,46.0
432,57.5,46.0
433,57.5,46.0
434,57.5,46.0
435,57.5,46.0
436,57.5,46.0
437,57.5,46.0
438,57.5,46.0
439,57.5,46.0
440,57.5,46.0
441,57.5,46.0
442,57.5,46.0
443,57.5,46.0
444,58.0,46.0
445,58.0,46.0
446,58.0,46.0
447,58.0,46.0
448,58.0,46.0
449,58.5,46.0
450,58.5,46.0
451,58.5,46.0
452,58.5,46.0
453,58.5,46.0
454,59.0,46.0
455,59.0,46.0
456,59.0,46.0
457,59.0,46.0
458,59.0,45.5
459,59.0,45.5
460,59.5,45.5
461,59.5,45.5
462,59.5,45.5
463,59.5,45.5
464,60.0,45.5
465,60.0,45.5
466,60.0,45.5
467,60.5,45.5
468,60.5,45.5
469,60.5,45.5
470,61.0,45.5
471,61.0,45.5
472,61.0,45.5
473,61.0,45.5
474,61.5,45.5
475,61.5,45.5
476,61.5,45.5
477,61.5,45.5
478,61.5,45.5
479,62.0,45.5
480,62.0,45.5
481,62.0,45.5
482,62.0,45.5
483,61.5,45.5
484,61.5,45.5
485,61.5,45.5
486,61.5,45.5
487,61.5,45.5
488,61.5,45.5
489,61.5,45.5
490,61.5,46.0
491,61.5,46.0
492,61.5,46.0
493,61.5,46.0
494,61.5,46.0
495,61.5,46.0
496,62.0,46.0
497,62.0,46.0
498,62.0,46.0
499,62.0,46.0
500,62.5,46.0
501,62.5,46.0
502,62.5,46.0
503,62.5,46.0
504,63.0,46.0
505,63.0,46.0
506,63.0,46.0
507,63.5,46.0
508,63.5,46.0
509,63.5,46.0
510,63.5,46.0
511,64.0,46.0
512,64.0,46.0
513,64.0,46.5
514,64.5,46.5
515,64.5,46.5
516,64.5,46.5
517,65.0,46.5
518,65.0,46.5
519,65.0,46.5
520,65.5,46.5
521,65.5,46.5
522,65.5,46.5
523,66.0,46.5
524,66.0,46.5
525,66.5,46.5
526,66.5,46.5
527,67.0,46.5
528,67.5,46.5
529,67.5,46.5
530,68.0,46.5
531,68.0,46.5
532,68.5,46.5
533,68.5,46.5
534,68.5,46.5
535,69.0,47.0
536,69.0,47.0
537,69.5,47.0
538,69.5,47.0
539,69.5,47.0
540,70.0,47.0
541,70.0,47.0
542,70.0,47.0
543,70.0,47.0
544,70.0,47.0
545,70.0,47.0
546,70.5,47.0
547,70.5,47.0
548,70.5,47.0
549,70.0,47.0
550,70.0,47.0
551,70.0,47.0
552,70.0,47.0
553,70.0,47.0
554,70.0,47.0
555,70.0,47.0
556,69.5,47.0
557,69.5,47.0
558,69.5,47.0
559,69.5,47.0
560,69.0,47.0
561,69.0,47.0
562,69.0,47.0
