,X,Y
0,92.0,59.0
1,92.0,59.0
2,92.0,59.5
3,92.5,59.5
4,92.5,60.0
5,93.0,60.0
6,93.0,60.5
7,93.0,60.5
8,93.5,60.5
9,93.5,61.0
10,93.5,61.0
11,94.0,61.5
12,94.0,61.5
13,94.5,62.0
14,94.5,62.0
15,94.5,62.5
16,95.0,63.0
17,95.0,63.0
18,95.0,63.5
19,95.5,63.5
20,95.5,64.0
21,95.5,64.0
22,96.0,64.5
23,96.0,64.5
24,96.0,65.0
25,96.0,65.5
26,96.5,65.5
27,96.5,66.0
28,96.5,66.0
29,97.0,66.5
30,97.0,67.0
31,97.0,67.0
32,97.0,67.5
33,97.0,67.5
34,97.5,68.0
35,97.5,68.5
36,97.5,68.5
37,97.5,69.0
38,97.5,69.5
39,97.5,69.5
40,98.0,70.0
41,98.0,70.5
42,98.0,70.5
43,98.0,71.0
44,98.0,71.0
45,98.0,71.5
46,98.0,72.0
47,98.0,72.0
48,98.0,72.5
49,98.5,73.0
50,98.5,73.0
51,98.5,73.5
52,98.5,73.5
53,98.5,74.0
54,98.5,74.5
55,98.5,74.5
56,98.5,75.0
57,98.5,75.5
58,98.5,75.5
59,98.5,76.0
60,98.5,76.0
61,98.5,76.5
62,98.5,76.5
63,98.5,77.0
64,98.5,77.5
65,98.5,77.5
66,98.5,78.0
67,98.5,78.0
68,98.5,78.5
69,98.5,78.5
70,98.5,79.0
71,98.5,79.0
72,98.5,79.5
73,98.5,80.0
74,98.5,80.0
75,98.5,80.5
76,98.5,80.5
77,98.5,81.0
78,98.5,81.0
79,98.5,81.5
80,98.5,81.5
81,98.5,82.0
82,98.5,82.0
83,98.5,82.5
84,98.0,82.5
85,98.0,83.0
86,98.0,83.0
87,98.0,83.5
88,98.0,83.5
89,98.0,84.0
90,98.0,84.0
91,98.0,84.5
92,98.0,84.5
93,98.0,85.0
94,98.0,85.0
95,98.0,85.5
96,98.0,85.5
97,98.0,86.0
98,98.0,86.0
99,98.0,86.5
100,98.0,86.5
101,98.0,86.5
102,98.0,87.0
103,98.0,87.0
104,98.0,87.5
105,98.0,87.5
106,98.0,88.0
107,98.0,88.0
108,98.0,88.0
109,98.0,88.5
110,98.0,88.5
111,97.5,89.0
112,97.5,89.0
113,97.5,89.0
114,97.5,89.5
115,97.5,89.5
116,97.5,89.5
117,97.5,90.0
118,97.5,90.0
119,97.5,90.0
120,97.0,90.0
121,97.0,90.5
122,97.0,90.5
123,97.0,90.5
124,97.0,90.5
125,97.0,91.0
126,96.5,91.0
127,96.5,91.0
128,96.5,91.0
129,96.5,91.0
130,96.5,91.0
131,96.0,91.0
132,96.0,91.0
133,96.0,91.0
134,96.0,91.5
135,95.5,91.5
136,95.5,91.5
137,95.5,91.5
138,95.0,91.5
139,95.0,91.0
140,95.0,91.0
141,95.0,91.0
142,94.5,91.0
143,94.5,91.0
144,94.5,91.0
145,94.0,91.0
146,94.0,91.0
147,93.5,91.0
148,93.5,91.0
149,93.5,91.0
150,93.0,91.0
151,93.0,90.5
152,93.0,90.5
153,92.5,90.5
154,92.5,90.5
155,92.0,90.5
156,92.0,90.5
157,91.5,90.5
158,91.5,90.0
159,91.5,90.0
160,91.0,90.0
161,91.0,90.0
162,90.5,90.0
163,90.5,90.0
164,90.0,90.0
165,90.0,90.0
166,89.5,89.5
