,X,Y
0,65.5,65.5
1,65.5,65.0
2,66.0,64.5
3,66.0,63.5
4,66.5,63.0
5,66.5,62.5
6,66.5,61.5
7,67.0,61.0
8,67.0,60.5
9,67.5,59.5
10,67.5,59.0
11,68.0,58.0
12,68.0,57.5
13,68.0,57.0
14,68.5,56.0
15,68.5,55.5
16,68.5,54.5
17,69.0,54.0
18,69.0,53.0
19,69.0,52.5
20,69.0,51.5
21,69.5,51.0
22,69.5,50.0
23,69.5,49.5
24,69.5,48.5
25,69.5,48.0
26,69.5,47.0
27,69.5,46.5
28,69.5,45.5
29,69.5,45.0
30,69.5,44.5
31,69.5,43.5
32,69.5,43.0
33,69.5,42.5
34,69.5,41.5
35,69.5,41.0
36,69.5,40.0
37,69.5,39.5
38,69.5,39.0
39,69.5,38.5
40,69.0,37.5
41,69.0,37.0
42,69.0,36.5
43,69.0,36.0
44,69.0,35.0
45,69.0,34.5
46,68.5,34.0
47,68.5,33.5
48,68.5,33.0
49,68.5,32.5
50,68.5,31.5
51,68.5,31.0
52,68.5,30.5
53,68.5,30.0
54,68.5,29.5
55,68.0,29.0
56,68.0,28.5
57,68.5,28.0
58,68.5,27.5
59,68.5,27.0
60,68.5,26.0
61,68.5,25.5
62,68.5,25.0
63,68.5,24.5
64,68.5,24.0
65,69.0,23.5
66,69.0,23.0
67,69.0,22.5
68,69.5,22.0
69,69.5,21.5
70,69.5,21.0
71,70.0,20.5
72,70.0,20.0
73,70.5,19.5
74,70.5,19.0
75,71.0,18.5
76,71.0,18.5
77,71.5,18.0
78,72.0,17.5
79,72.0,17.0
80,72.5,16.5
81,73.0,16.0
82,73.0,15.5
83,73.5,15.0
84,74.0,15.0
85,74.0,14.5
86,74.5,14.0
87,75.0,13.5
88,75.5,13.5
89,75.5,13.0
90,76.0,12.5
91,76.5,12.0
92,76.5,12.0
93,77.0,11.5
94,77.5,11.0
95,77.5,11.0
96,78.0,10.5
97,78.5,10.5
98,78.5,10.0
99,79.0,10.0
100,79.0,9.5
101,79.5,9.5
102,79.5,9.0
103,80.0,9.0
104,80.0,8.5
105,80.5,8.5
106,80.5,8.0
107,81.0,8.0
108,81.0,7.5
109,81.0,7.5
110,81.5,7.5
111,81.5,7.0
112,81.5,7.0
113,81.5,7.0
114,82.0,6.5
115,82.0,6.5
116,82.0,6.5
117,82.0,6.0
118,82.0,6.0
119,82.0,6.0
120,82.0,6.0
121,82.0,5.5
122,82.5,5.5
123,82.5,5.5
124,82.5,5.5
125,82.5,5.0
126,82.5,5.0
127,82.5,5.0
128,82.5,5.0
129,82.5,4.5
130,82.5,4.5
131,82.5,4.5
132,82.5,4.5
133,82.5,4.0
134,82.5,4.0
135,83.0,4.0
136,83.0,4.0
137,83.0,3.5
138,83.0,3.5
139,83.0,3.5
140,83.0,3.5
141,83.5,3.0
142,83.5,3.0
143,83.5,3.0
144,84.0,3.0
145,84.0,2.5
146,84.0,2.5
147,84.5,2.5
148,84.5,2.5
149,85.0,2.5
150,85.0,2.5
151,85.5,2.0
152,85.5,2.0
153,86.0,2.0
154,86.0,2.0
155,86.5,2.0
156,86.5,2.0
157,87.0,2.0
158,87.5,2.0
159,87.5,2.0
160,88.0,2.0
161,88.5,2.0
162,88.5,2.0
163,89.0,2.0
164,89.5,2.0
165,89.5,2.0
166,90.0,2.0
167,90.5,2.0
168,91.0,2.0
169,91.0,2.0
170,91.5,2.5
171,92.0,2.5
172,92.0,2.5
173,92.5,2.5
174,93.0,2.5
175,93.0,3.0
176,93.5,3.0
177,93.5,3.0
178,94.0,3.5
179,94.5,3.5
180,94.5,4.0
181,95.0,4.0
182,95.0,4.0
183,95.0,4.5
184,95.5,4.5
185,95.5,5.0
186,95.5,5.0
187,96.0,5.5
188,96.0,5.5
189,96.0,6.0
190,96.0,6.5
191,96.5,6.5
192,96.5,7.0
193,96.5,7.0
194,96.5,7.5
195,96.5,8.0
196,96.5,8.0
197,96.5,8.5
198,96.5,9.0
199,96.5,9.0
200,96.5,9.5
201,96.5,10.0
202,96.0,10.5
203,96.0,10.5
204,96.0,11.0
205,96.0,11.5
206,95.5,12.0
207,95.5,12.5
208,95.5,12.5
209,95.5,13.0
210,95.0,13.5
211,95.0,14.0
212,94.5,14.5
213,94.5,15.0
214,94.5,15.5
215,94.0,16.0
216,94.0,16.5
217,93.5,17.0
218,93.5,17.5
219,93.5,18.0
220,93.0,18.5
221,93.0,19.0
222,92.5,19.5
223,92.5,20.0
224,92.0,20.5
225,92.0,21.5
226,91.5,22.0
227,91.5,22.5
228,91.0,23.0
229,91.0,24.0
230,91.0,24.5
231,90.5,25.0
232,90.5,26.0
233,90.0,26.5
234,90.0,27.5
235,89.5,28.0
236,89.5,29.0
237,89.0,29.5
238,89.0,30.5
239,88.5,31.0
240,88.5,32.0
241,88.0,33.0
242,88.0,33.5
243,87.5,34.5
244,87.0,35.5
245,87.0,36.0
246,86.5,37.0
247,86.5,38.0
248,86.0,39.0
249,86.0,39.5
250,85.5,40.5
251,85.0,41.5
252,85.0,42.5
253,84.5,43.5
254,84.5,44.5
255,84.0,45.0
256,83.5,46.0
257,83.5,47.0
258,83.0,48.0
259,82.5,49.0
260,82.5,50.0
261,82.0,50.5
262,81.5,51.5
263,81.5,52.5
264,81.0,53.5
265,80.5,54.5
266,80.0,55.0
267,80.0,56.0
268,79.5,57.0
269,79.0,58.0
270,78.5,58.5
271,78.5,59.5
272,78.0,60.5
273,77.5,61.0
274,77.0,62.0
275,77.0,63.0
276,76.5,63.5
277,76.0,64.5
278,75.5,65.0
279,75.5,66.0
280,75.0,66.5
281,74.5,67.5
282,74.5,68.0
283,74.0,69.0
284,73.5,69.5
285,73.5,70.0
286,73.0,71.0
287,73.0,71.5
288,72.5,72.0
289,72.5,73.0
290,72.0,73.5
291,72.0,74.0
292,71.5,74.5
293,71.5,75.0
294,71.0,76.0
295,71.0,76.5
296,70.5,77.0
297,70.5,77.5
298,70.5,78.0
299,70.5,78.5
300,70.0,79.0
301,70.0,79.5
302,70.0,80.5
303,70.0,81.0
304,69.5,81.5
305,69.5,82.0
306,69.5,82.5
307,69.5,83.0
308,69.5,83.5
309,69.5,84.0
310,69.5,84.5
311,69.0,85.0
312,69.0,85.5
313,69.0,86.0
314,69.0,86.5
315,69.0,87.0
316,69.0,87.5
317,69.0,88.0
318,69.0,88.5
319,69.0,89.0
320,69.0,89.5
321,69.0,90.0
