,X,Y
0,9.5,19.5
1,9.5,19.5
2,9.5,19.5
3,9.5,19.5
4,9.5,19.5
5,9.0,20.0
6,9.0,20.0
7,9.0,20.0
8,9.0,20.0
9,9.0,20.0
10,9.0,20.0
11,9.0,20.0
12,9.0,20.0
13,8.5,20.0
14,8.5,20.0
15,8.5,20.5
16,8.5,20.5
17,8.5,20.5
18,8.5,20.5
19,8.5,20.5
20,8.5,20.5
21,8.5,20.5
22,8.5,20.5
23,8.5,20.5
24,9.0,20.5
25,9.0,20.5
26,9.0,20.5
27,9.0,20.5
28,9.0,20.5
29,9.0,20.5
30,9.0,20.5
31,9.0,21.0
32,9.0,21.0
33,9.5,21.0
34,9.5,21.0
35,9.5,21.0
36,9.5,21.0
37,9.5,21.0
38,9.5,21.0
39,9.5,21.0
40,9.5,21.0
41,9.5,21.0
42,9.5,21.0
43,9.5,21.0
44,9.5,21.0
45,9.5,21.0
46,9.5,21.0
47,9.5,20.5
48,9.5,20.5
49,9.5,20.5
50,9.5,20.5
51,9.5,20.5
52,9.5,20.5
53,9.5,20.5
54,9.5,20.5
55,9.5,20.5
56,9.5,20.5
57,9.0,20.5
58,9.0,20.5
59,9.0,20.5
60,9.0,20.5
61,9.0,20.5
62,9.0,20.5
63,9.0,20.5
64,9.0,20.5
65,8.5,20.5
66,8.5,20.5
67,8.5,20.5
68,8.5,20.5
69,8.0,20.5
70,8.0,20.5
71,8.0,20.5
72,8.0,20.5
73,8.0,20.5
74,7.5,20.5
75,7.5,20.5
76,7.5,20.5
77,7.5,20.5
78,7.5,20.5
79,7.5,20.5
80,7.5,20.5
81,7.5,20.5
82,7.5,21.0
83,7.5,21.0
84,7.5,21.0
85,7.5,21.0
86,7.5,21.0
87,7.5,21.0
88,7.5,21.0
89,8.0,21.0
90,8.0,21.0
91,8.0,21.5
92,8.5,21.5
93,8.5,21.5
94,9.0,21.5
95,9.0,21.5
96,9.0,21.5
97,9.5,22.0
98,9.5,22.0
99,10.0,22.0
100,10.0,22.0
101,10.5,22.0
102,10.5,22.0
103,11.0,22.5
104,11.0,22.5
105,11.5,22.5
106,11.5,22.5
107,12.0,22.5
108,12.0,23.0
109,12.0,23.0
110,12.5,23.0
111,12.5,23.0
112,13.0,23.0
113,13.0,23.0
114,13.5,23.5
115,13.5,23.5
116,14.0,23.5
117,14.0,23.5
118,14.5,23.5
119,15.0,23.5
120,15.0,24.0
121,15.5,24.0
122,16.0,24.0
123,16.0,24.0
124,16.5,24.0
125,17.0,24.0
126,17.5,24.5
127,17.5,24.5
128,18.0,24.5
129,18.5,24.5
130,19.0,24.5
131,19.5,24.5
132,19.5,25.0
133,20.0,25.0
134,20.5,25.0
135,21.0,25.0
136,21.0,25.0
137,21.5,25.0
138,22.0,25.0
139,22.0,25.5
140,22.5,25.5
141,22.5,25.5
142,23.0,25.5
143,23.5,25.5
144,23.5,25.5
145,24.0,25.5
146,24.0,26.0
147,24.5,26.0
148,25.0,26.0
149,25.0,26.0
150,25.5,26.0
151,26.0,26.0
152,26.5,26.5
153,26.5,26.5
154,27.0,26.5
155,27.5,26.5
156,28.0,26.5
157,28.5,27.0
158,29.0,27.0
159,29.5,27.0
160,30.0,27.0
161,30.5,27.0
162,31.0,27.0
163,31.5,27.5
164,32.0,27.5
165,32.5,27.5
166,33.5,27.5
167,34.0,27.5
168,34.5,27.5
169,35.0,27.5
170,35.5,28.0
171,36.0,28.0
172,36.5,28.0
173,37.5,28.0
174,38.0,28.0
175,38.5,28.0
176,39.0,28.0
177,39.5,28.5
178,40.0,28.5
179,40.5,28.5
180,41.0,28.5
181,41.5,28.5
182,42.0,28.5
183,42.5,28.5
184,43.0,28.5
185,43.5,28.5
186,44.0,29.0
187,44.5,29.0
188,45.0,29.0
189,45.5,29.0
190,46.0,29.0
191,46.5,29.0
192,47.0,29.0
193,47.5,29.0
194,48.0,29.0
195,48.5,29.0
196,49.0,29.0
197,49.5,29.0
198,50.5,29.0
199,51.0,29.5
200,51.5,29.5
201,52.0,29.5
202,52.5,29.5
203,53.0,29.5
204,53.5,29.5
205,54.0,29.5
206,54.5,29.5
207,55.0,29.5
208,55.5,29.5
209,56.0,29.5
