,X,Y
0,52.5,96.5
1,52.5,95.5
2,52.5,94.5
3,52.0,93.0
4,52.0,92.0
5,51.5,90.0
6,51.5,88.5
7,51.0,86.5
8,50.5,84.5
9,50.0,83.0
10,49.0,81.0
11,48.0,79.5
12,47.5,78.5
13,46.5,77.0
14,45.5,76.5
15,44.5,75.5
16,43.5,75.0
17,43.0,74.5
18,42.0,73.5
19,41.5,73.0
20,41.5,71.5
21,41.0,70.5
22,40.5,69.0
23,40.5,67.0
24,40.0,65.5
25,40.0,64.0
26,39.5,62.5
27,39.0,61.0
28,38.0,60.0
29,37.5,59.0
30,37.0,58.0
31,36.5,57.5
32,36.0,57.0
33,35.5,56.5
34,35.0,56.0
35,35.0,56.0
36,35.0,56.0
37,34.5,56.0
38,34.5,56.0
39,34.5,56.0
40,34.5,56.0
41,34.0,56.0
42,34.0,56.5
43,33.5,56.0
44,33.0,56.0
45,32.0,55.5
46,31.5,55.5
47,31.0,55.0
48,30.5,54.5
49,30.0,53.5
50,29.5,53.0
51,29.0,52.0
52,28.5,51.0
53,27.5,50.0
54,26.5,48.5
55,25.5,47.0
56,24.5,45.0
57,23.5,43.5
58,22.0,41.5
59,21.0,39.0
60,19.5,37.0
61,18.5,35.0
62,17.5,33.0
63,16.5,31.5
64,16.0,30.0
65,15.0,29.0
66,14.5,28.0
67,13.5,27.5
68,12.5,27.5
69,12.0,27.5
70,11.0,28.0
71,10.0,28.0
72,9.0,29.0
73,8.0,29.5
74,7.0,30.5
75,6.5,31.5
76,5.5,32.0
77,5.0,33.0
78,4.5,33.5
79,4.0,34.0
80,4.0,34.5
81,3.5,34.5
82,3.0,34.5
83,2.5,34.0
84,2.5,34.0
85,2.0,33.5
86,2.0,33.5
87,1.5,33.0
88,1.5,33.0
89,2.0,32.5
90,2.0,32.5
91,2.5,32.0
92,3.0,32.0
93,3.5,31.5
94,4.0,31.0
95,5.0,30.5
96,5.5,30.0
97,6.0,29.5
98,7.0,29.0
99,7.5,28.5
100,8.0,28.0
101,9.0,27.5
102,9.5,27.0
103,10.5,26.5
104,11.0,25.5
105,12.0,25.0
106,13.0,24.0
107,13.5,23.0
108,14.5,22.5
109,15.5,21.5
110,16.5,20.5
111,17.5,19.5
112,18.5,18.5
113,20.0,18.0
114,21.0,17.5
115,22.0,16.5
116,22.5,16.0
117,23.5,15.5
118,24.5,14.5
119,25.5,14.0
120,26.0,13.0
121,27.0,12.0
122,27.5,11.5
123,28.5,10.5
124,29.0,9.5
125,30.0,8.5
126,30.5,7.5
127,31.5,7.0
128,32.0,6.0
129,32.5,5.5
130,32.5,5.5
131,33.0,5.0
132,33.0,5.0
133,33.0,5.0
134,33.0,5.0
135,32.5,5.5
136,32.0,6.0
137,31.5,6.5
138,30.5,7.5
139,30.0,8.0
140,29.0,9.0
141,28.0,9.5
