,X,Y
0,71.5,2.5
1,71.5,3.0
2,72.0,3.0
3,72.5,3.5
4,72.5,4.0
5,73.0,4.0
6,73.5,4.5
7,73.5,4.5
8,74.0,4.5
9,74.5,4.5
10,74.5,4.5
11,75.0,5.0
12,75.5,5.0
13,75.5,5.0
14,76.0,5.0
15,76.0,5.0
16,76.5,5.0
17,77.0,5.0
18,77.0,5.0
19,77.5,5.0
20,77.5,5.0
21,78.0,4.5
22,78.0,4.5
23,78.5,4.5
24,78.5,4.5
25,79.0,5.0
26,79.5,5.0
27,79.5,5.5
28,80.0,6.0
29,80.0,6.5
30,80.5,7.0
31,80.5,7.5
32,81.0,8.0
33,81.0,8.5
34,81.0,9.0
35,81.5,9.5
36,81.5,10.0
37,81.5,10.5
38,81.5,11.5
39,81.5,12.0
40,81.5,13.0
41,81.5,13.5
42,81.5,14.0
43,81.5,15.0
44,81.5,15.5
45,81.5,16.0
46,81.5,16.5
47,81.5,17.0
48,81.5,17.5
49,81.5,18.0
50,81.5,18.5
51,81.0,19.5
52,81.0,20.0
53,81.0,20.5
54,81.0,21.0
55,81.0,21.0
56,81.0,21.5
57,81.0,22.0
58,81.5,22.5
59,81.5,22.5
60,81.5,23.0
61,82.0,23.0
62,82.0,23.5
63,82.5,24.0
64,82.5,24.0
65,82.5,24.5
66,83.0,25.0
67,83.0,25.5
68,83.5,26.0
69,83.5,26.0
70,83.5,26.5
71,83.5,27.0
72,84.0,27.0
73,84.0,27.5
74,84.0,27.5
75,84.0,28.0
76,84.0,28.5
77,84.0,28.5
78,84.5,29.0
79,84.5,29.0
80,84.5,29.5
81,84.5,29.5
82,84.5,30.0
83,85.0,30.0
84,85.0,30.0
85,85.0,30.0
86,85.5,30.0
87,85.5,30.0
88,85.5,30.0
89,85.5,30.5
90,85.5,31.0
91,85.5,31.0
92,85.5,32.0
93,85.5,32.5
94,85.5,33.0
95,85.5,33.5
96,85.5,34.0
97,85.5,34.5
98,85.5,35.0
99,85.5,35.5
100,85.5,36.0
101,85.5,36.5
102,85.5,36.5
103,85.5,37.0
104,85.5,37.0
105,85.5,37.5
106,85.5,37.5
107,85.5,37.5
108,85.5,38.0
109,85.5,38.0
110,86.0,38.0
111,86.0,38.0
112,86.0,38.5
113,86.0,38.5
114,86.0,38.5
115,86.0,39.0
116,86.0,39.5
117,86.0,39.5
118,86.5,40.0
119,86.5,41.0
120,86.5,41.5
121,87.0,42.0
122,87.0,42.5
123,87.5,43.0
124,88.0,43.5
125,88.0,43.5
126,88.5,44.0
127,89.0,44.5
128,89.0,45.0
129,89.5,45.5
130,89.5,46.0
131,89.5,46.0
132,89.5,46.5
133,89.5,47.0
134,89.5,47.0
135,89.5,47.5
136,89.5,47.5
137,89.5,47.5
138,89.5,47.5
139,89.5,47.5
140,89.5,47.5
141,89.5,47.5
142,89.5,47.0
143,89.5,47.0
144,89.5,47.0
145,89.5,47.0
146,89.5,47.0
147,89.5,47.0
148,89.5,47.0
149,89.5,47.0
150,90.0,47.0
151,90.0,47.5
152,90.0,47.5
153,90.0,47.5
154,90.0,47.5
155,90.0,47.5
156,90.5,47.5
157,90.5,47.5
158,90.5,47.5
159,90.5,47.5
160,90.5,47.5
161,90.5,47.5
162,90.5,47.5
163,90.5,47.5
164,90.5,47.5
165,90.5,48.0
166,90.5,48.0
167,90.5,48.0
168,90.5,48.0
169,90.5,48.0
170,90.5,48.5
171,90.5,48.5
172,90.5,48.5
173,90.5,49.0
174,90.5,49.0
175,90.5,49.5
176,90.5,49.5
177,90.5,50.0
178,91.0,50.0
179,91.0,50.0
180,91.0,50.5
181,91.0,50.5
182,91.0,50.5
183,91.5,50.5
184,91.5,51.0
185,91.5,51.0
186,91.5,51.0
187,91.5,51.5
188,91.5,51.5
189,91.5,52.0
190,91.5,52.5
191,91.5,52.5
192,91.5,53.0
193,91.5,53.5
