,X,Y
0,20.0,76.5
1,20.0,76.5
2,20.0,76.5
3,20.0,76.5
4,20.0,76.5
5,20.0,76.0
6,20.0,76.0
7,20.0,76.0
8,20.0,76.0
9,20.0,76.0
10,20.0,76.0
11,20.0,76.0
12,20.0,76.0
13,20.0,76.0
14,20.0,76.0
15,20.0,76.0
16,20.0,76.0
17,20.0,76.0
18,20.0,75.5
19,20.0,75.5
20,20.0,75.5
21,20.0,75.5
22,20.0,75.5
23,20.0,75.5
24,20.0,75.5
25,20.0,75.5
26,20.0,75.5
27,20.0,75.5
28,20.0,75.5
29,20.0,75.5
30,20.0,75.0
31,20.0,75.0
32,20.0,75.0
33,20.0,75.0
34,20.0,75.0
35,20.0,75.0
36,20.0,75.0
37,20.0,75.0
38,20.0,75.0
39,20.0,75.0
40,20.0,75.0
41,20.0,74.5
42,20.0,74.5
43,20.0,74.5
44,20.0,74.5
45,20.0,74.5
46,20.0,74.5
47,20.0,74.5
48,20.0,74.5
49,20.0,74.5
50,20.0,74.5
51,20.0,74.0
52,20.0,74.0
53,20.0,74.0
54,20.0,74.0
55,20.0,74.0
56,20.0,74.0
57,20.0,74.0
58,20.0,74.0
59,20.0,74.0
60,20.0,73.5
61,20.0,73.5
62,20.0,73.5
63,20.0,73.5
64,20.0,73.5
65,20.0,73.5
66,20.0,73.5
67,20.0,73.5
68,20.0,73.0
69,20.0,73.0
70,20.0,73.0
71,20.0,73.0
72,20.0,73.0
73,20.0,73.0
74,20.0,73.0
75,20.0,73.0
76,20.0,72.5
77,20.0,72.5
78,20.0,72.5
79,20.0,72.5
80,20.0,72.5
81,20.0,72.5
82,20.0,72.5
83,20.0,72.0
84,20.0,72.0
85,20.0,72.0
86,20.0,72.0
87,20.0,72.0
88,20.0,72.0
89,20.0,72.0
90,20.0,72.0
91,20.0,71.5
92,19.5,71.5
93,19.5,71.5
94,19.5,71.5
95,19.5,71.5
96,19.5,71.5
97,19.5,71.5
98,19.5,71.0
99,19.5,71.0
100,19.5,71.0
101,19.5,71.0
102,19.5,71.0
103,19.5,71.0
104,19.5,70.5
105,19.5,70.5
106,19.5,70.5
107,19.5,70.5
108,19.5,70.5
109,19.5,70.5
110,19.5,70.5
111,19.5,70.0
112,19.5,70.0
113,19.5,70.0
114,19.5,70.0
115,19.5,70.0
116,19.5,70.0
117,19.5,69.5
118,19.5,69.5
119,19.5,69.5
120,19.5,69.5
121,19.5,69.5
122,19.5,69.5
123,19.5,69.0
124,19.5,69.0
125,19.5,69.0
126,19.5,69.0
127,19.5,69.0
128,19.5,69.0
129,19.5,68.5
130,19.5,68.5
131,19.5,68.5
132,19.5,68.5
133,19.5,68.5
134,19.5,68.5
135,19.5,68.0
136,19.5,68.0
137,19.5,68.0
138,19.5,68.0
139,19.5,68.0
140,19.5,68.0
141,19.5,67.5
142,19.5,67.5
143,19.5,67.5
144,19.5,67.5
145,19.5,67.5
146,19.5,67.5
147,19.5,67.0
