,X,Y
0,97.5,58.0
1,96.0,57.5
2,95.0,57.0
3,94.0,56.5
4,93.0,55.5
5,92.0,55.0
6,90.5,54.5
7,89.5,54.0
8,88.5,53.5
9,87.5,53.0
10,86.0,52.5
11,85.0,51.5
12,84.0,51.0
13,83.5,50.5
14,82.5,50.0
15,81.5,49.0
16,81.0,48.5
17,80.0,47.5
18,79.5,47.0
19,79.0,46.0
20,78.5,45.0
21,78.0,44.0
22,77.5,43.5
23,77.0,42.5
24,76.5,41.5
25,76.0,41.0
26,75.0,40.0
27,74.5,39.5
28,74.0,39.0
29,73.5,38.5
30,72.5,38.0
31,72.0,37.5
32,71.5,37.0
33,70.5,36.5
34,70.0,36.0
35,69.5,35.5
36,69.0,35.0
37,68.0,34.5
38,67.5,34.5
39,67.0,34.0
40,66.5,33.5
41,66.0,33.0
42,65.5,32.5
43,64.5,32.0
44,64.0,31.5
45,63.5,31.0
46,63.0,30.5
47,62.5,30.0
48,61.5,29.5
49,61.0,29.0
50,60.5,28.5
51,60.0,27.5
52,59.5,27.0
53,59.0,26.5
54,58.5,25.5
55,58.5,25.0
56,58.0,24.5
57,57.5,23.5
58,57.5,23.0
59,57.0,22.0
60,57.0,21.5
61,56.5,20.5
62,56.5,20.0
63,56.0,19.5
64,55.5,19.0
65,55.5,18.5
66,55.0,18.0
67,55.0,17.5
68,54.5,17.5
69,54.0,17.0
70,54.0,17.0
71,53.5,16.5
72,53.5,16.5
73,53.0,16.0
74,53.0,16.0
75,52.5,15.5
76,52.5,15.5
77,52.0,15.0
78,51.5,15.0
79,51.5,14.5
80,51.0,14.0
81,51.0,14.0
82,50.5,13.5
83,50.0,13.0
84,50.0,12.5
85,49.5,12.0
86,49.0,11.5
87,48.5,11.0
88,48.0,10.5
89,47.5,10.0
90,47.0,9.5
91,47.0,9.0
92,46.5,8.5
93,46.0,8.0
94,45.5,7.5
95,45.0,7.5
96,45.0,7.5
97,44.5,7.0
98,44.0,7.0
99,44.0,7.0
100,43.5,7.0
101,43.0,7.0
102,42.5,6.5
103,42.0,6.5
104,41.5,6.5
105,41.0,6.5
106,40.5,6.5
107,39.5,6.0
108,39.0,6.0
109,38.0,6.0
110,37.0,6.0
111,36.5,5.5
112,35.5,5.5
113,34.5,5.5
114,34.0,5.5
115,33.0,5.5
116,32.5,5.5
117,31.5,5.5
118,30.5,6.0
119,30.0,6.0
120,29.0,6.0
121,28.5,6.0
122,28.0,6.0
123,27.0,6.5
124,26.5,6.5
125,25.5,7.0
126,25.0,7.0
127,24.0,7.5
128,23.5,8.0
129,22.5,8.5
130,22.0,9.0
131,21.5,9.5
132,20.5,10.5
133,20.0,11.0
134,19.5,12.0
135,19.0,13.0
136,18.5,13.5
137,18.0,14.5
138,17.5,15.5
139,17.0,16.5
140,16.5,17.5
141,16.0,18.0
142,15.5,19.0
143,15.5,20.0
144,15.0,21.0
145,14.5,21.5
146,14.5,22.5
147,14.0,23.5
148,14.0,24.5
149,13.5,25.5
150,13.5,26.5
151,13.0,27.5
152,13.0,28.5
153,13.0,29.5
154,12.5,30.5
155,12.5,31.5
156,12.0,32.5
157,12.0,33.5
158,11.5,34.5
159,11.0,35.5
160,10.5,36.5
161,10.0,37.5
162,9.5,38.5
163,9.0,39.5
164,8.5,40.5
165,8.0,41.5
166,7.5,42.5
167,7.0,43.5
