,X,Y
0,41.5,65.0
1,41.5,65.0
2,41.5,65.0
3,41.5,65.0
4,41.5,65.0
5,41.5,65.0
6,41.5,65.0
7,41.5,65.0
8,41.5,65.0
9,41.5,65.0
10,41.5,65.0
11,41.5,65.0
12,41.5,65.0
13,41.5,65.0
14,41.5,65.0
15,41.5,65.0
16,41.5,65.0
17,41.5,65.0
18,41.5,65.0
19,41.5,65.0
20,41.5,65.0
21,41.5,65.0
22,41.5,65.0
23,41.5,65.5
24,41.0,65.5
25,41.0,65.5
26,41.0,65.5
27,41.0,65.5
28,41.0,65.5
29,41.0,65.5
30,41.0,65.5
31,41.0,65.5
32,41.0,65.5
33,41.0,65.5
34,41.0,65.5
35,41.0,65.5
36,41.0,65.5
37,41.0,65.5
38,41.0,65.5
39,41.0,65.5
40,41.0,65.5
41,41.0,65.5
42,41.0,65.5
43,41.0,65.5
44,41.0,65.5
45,41.0,65.5
46,41.0,65.5
47,41.0,65.5
48,41.0,65.5
49,41.0,65.5
50,41.0,65.5
51,41.0,65.5
52,41.0,65.5
53,41.0,65.5
54,41.0,65.5
55,41.0,65.5
56,41.0,65.5
57,41.0,65.5
58,41.0,65.5
59,41.0,65.5
60,41.0,65.5
61,41.0,65.5
62,41.0,65.5
63,40.5,65.5
64,40.5,65.5
65,40.5,65.5
66,40.5,65.5
67,40.5,65.5
68,40.5,65.5
69,40.5,65.5
70,40.5,65.5
71,40.5,66.0
72,40.5,66.0
73,40.5,66.0
74,40.5,66.0
75,40.5,66.0
76,40.5,66.0
77,40.5,66.0
78,40.5,66.0
79,40.5,66.0
80,40.5,66.0
81,40.5,66.0
82,40.5,66.0
83,40.5,66.0
84,40.5,66.0
85,40.5,66.0
86,40.5,66.0
87,40.5,66.0
88,40.5,66.0
89,40.5,66.0
90,40.5,66.0
91,40.5,66.0
92,40.5,66.0
93,40.5,66.0
94,40.5,66.0
95,40.5,66.0
96,40.5,66.0
97,40.5,66.0
98,40.5,66.0
99,40.5,66.0
100,40.5,66.0
101,40.5,66.0
102,40.5,66.0
103,40.5,66.0
104,40.5,66.0
105,40.5,66.0
106,40.5,66.0
107,40.5,66.0
108,40.5,66.0
109,40.5,66.0
110,40.5,66.0
111,40.5,66.0
112,40.5,66.0
113,40.5,66.0
114,40.5,66.0
115,40.5,66.0
116,40.5,66.0
117,40.0,66.0
118,40.0,66.0
119,40.0,66.0
120,40.0,66.0
121,40.0,66.0
122,40.0,66.0
123,40.0,66.0
124,40.0,66.0
125,40.0,66.0
126,40.0,66.0
127,40.0,66.0
128,40.0,66.0
129,40.0,66.0
130,40.0,66.0
131,40.0,66.0
132,40.0,66.0
133,40.0,66.0
134,40.0,66.0
135,40.0,66.0
136,40.0,66.0
137,40.0,66.0
138,40.0,66.0
139,40.0,66.0
140,40.0,66.0
141,40.0,66.0
142,40.0,66.0
143,40.0,66.0
144,40.0,66.0
145,40.0,66.0
146,40.0,66.0
147,40.0,66.0
148,40.0,66.0
149,40.0,66.0
150,40.0,66.0
151,40.0,66.0
152,40.0,66.0
153,40.0,66.0
154,40.0,66.0
155,40.0,66.0
156,40.0,66.0
157,40.0,66.0
158,40.0,66.0
159,40.0,66.0
160,40.0,66.0
161,40.0,66.0
162,40.0,66.0
163,40.0,66.0
164,40.0,66.0
165,40.0,66.0
166,40.0,66.0
167,40.0,66.0
168,40.0,66.0
169,40.0,66.0
170,40.0,65.5
171,40.0,65.5
172,40.0,65.5
173,40.0,65.5
174,40.0,65.5
175,40.0,65.5
176,40.0,65.5
177,40.0,65.5
178,40.0,65.5
179,40.0,65.5
180,40.0,65.5
181,40.0,65.5
182,40.0,65.5
183,40.0,65.5
184,40.0,65.5
185,40.0,65.5
186,40.0,65.5
187,40.0,65.5
188,40.0,65.5
189,40.0,65.5
190,40.0,65.5
191,40.0,65.5
192,40.0,65.5
193,40.0,65.5
194,40.0,65.5
195,40.0,65.5
196,40.0,65.5
197,40.0,65.5
198,40.0,65.5
199,40.0,65.5
200,40.0,65.5
201,40.0,65.5
202,40.0,65.5
203,40.0,65.5
204,40.0,65.5
205,40.0,65.5
206,40.0,65.5
207,40.0,65.5
208,40.0,65.5
209,40.0,65.5
210,40.0,65.5
211,40.0,65.5
212,40.0,65.5
213,40.0,65.5
214,40.0,65.5
215,40.0,65.5
216,40.0,65.5
217,40.0,65.5
218,40.0,65.5
219,40.0,65.5
220,40.0,65.0
221,40.0,65.0
222,40.0,65.0
223,40.0,65.0
224,40.0,65.0
225,40.0,65.0
226,40.0,65.0
227,40.0,65.0
228,40.0,65.0
229,40.0,65.0
230,40.0,65.0
231,40.0,65.0
232,40.0,65.0
233,40.0,65.0
234,40.0,65.0
235,40.0,65.0
236,40.0,65.0
237,40.0,65.0
238,40.0,65.0
239,40.0,65.0
240,40.0,65.0
241,40.0,65.0
242,40.0,65.0
243,40.0,65.0
244,40.0,65.0
245,40.0,65.0
246,40.0,65.0
247,40.0,65.0
248,40.0,65.0
249,40.0,65.0
250,40.0,65.0
251,40.0,65.0
252,40.0,65.0
253,40.0,64.5
254,40.0,64.5
255,40.0,64.5
256,40.0,64.5
257,40.0,64.5
258,40.0,64.5
259,40.0,64.5
260,40.0,64.5
261,40.0,64.5
262,40.0,64.5
263,40.0,64.5
264,40.0,64.5
265,40.0,64.5
266,40.0,64.5
