,X,Y
0,49.0,26.5
1,49.0,26.5
2,49.0,26.5
3,49.0,26.5
4,49.0,26.5
5,49.0,26.5
6,49.0,27.0
7,49.0,27.0
8,49.0,27.0
9,49.0,27.0
10,49.0,27.0
11,49.0,27.0
12,49.0,27.0
13,49.0,27.0
14,49.0,27.0
15,49.0,27.0
16,49.0,27.0
17,49.0,27.0
18,49.0,27.0
19,49.0,27.5
20,49.0,27.5
21,49.0,27.5
22,49.0,27.5
23,49.0,27.5
24,49.0,27.5
25,49.0,27.5
26,49.0,27.5
27,49.0,27.5
28,49.0,27.5
29,49.0,27.5
30,49.0,27.5
31,49.0,28.0
32,49.0,28.0
33,49.0,28.0
34,49.0,28.0
35,49.0,28.0
36,49.0,28.0
37,49.0,28.0
38,49.0,28.0
39,49.0,28.0
40,49.0,28.0
41,49.0,28.5
42,49.0,28.5
43,49.0,28.5
44,49.0,28.5
45,49.0,28.5
46,49.0,28.5
47,48.5,28.5
48,48.5,28.5
49,48.5,28.5
50,48.5,28.5
51,48.5,29.0
52,48.5,29.0
53,48.5,29.0
54,48.5,29.0
55,48.5,29.0
56,48.5,29.0
57,48.5,29.0
58,48.5,29.0
59,48.5,29.0
60,48.0,29.5
61,48.0,29.5
62,48.0,29.5
63,48.0,29.5
64,48.0,29.5
65,48.0,29.5
66,48.0,29.5
67,48.0,29.5
68,48.0,29.5
69,48.0,30.0
70,47.5,30.0
71,47.5,30.0
72,47.5,30.0
73,47.5,30.0
74,47.5,30.0
75,47.5,30.0
76,47.5,30.0
77,47.5,30.0
78,47.5,30.5
79,47.0,30.5
80,47.0,30.5
81,47.0,30.5
82,47.0,30.5
83,47.0,30.5
84,47.0,30.5
85,47.0,30.5
86,47.0,30.5
87,47.0,30.5
88,46.5,31.0
89,46.5,31.0
90,46.5,31.0
91,46.5,31.0
92,46.5,31.0
93,46.5,31.0
94,46.5,31.0
95,46.5,31.0
96,46.0,31.0
97,46.0,31.0
98,46.0,31.5
99,46.0,31.5
100,46.0,31.5
101,46.0,31.5
102,46.0,31.5
103,46.0,31.5
104,46.0,31.5
105,45.5,31.5
106,45.5,31.5
107,45.5,31.5
108,45.5,32.0
109,45.5,32.0
110,45.5,32.0
111,45.5,32.0
112,45.5,32.0
113,45.0,32.0
114,45.0,32.0
115,45.0,32.0
116,45.0,32.0
117,45.0,32.0
118,45.0,32.0
119,45.0,32.5
120,45.0,32.5
121,45.0,32.5
122,44.5,32.5
123,44.5,32.5
124,44.5,32.5
125,44.5,32.5
126,44.5,32.5
127,44.5,32.5
128,44.5,32.5
129,44.5,33.0
130,44.5,33.0
131,44.0,33.0
132,44.0,33.0
133,44.0,33.0
134,44.0,33.0
135,44.0,33.0
136,44.0,33.0
137,44.0,33.0
138,44.0,33.0
139,44.0,33.0
140,43.5,33.5
141,43.5,33.5
142,43.5,33.5
143,43.5,33.5
144,43.5,33.5
145,43.5,33.5
146,43.5,33.5
147,43.5,33.5
148,43.5,33.5
149,43.0,33.5
150,43.0,33.5
151,43.0,34.0
152,43.0,34.0
153,43.0,34.0
154,43.0,34.0
155,43.0,34.0
156,43.0,34.0
157,43.0,34.0
158,42.5,34.0
159,42.5,34.0
160,42.5,34.0
161,42.5,34.5
162,42.5,34.5
163,42.5,34.5
164,42.5,34.5
165,42.5,34.5
166,42.0,34.5
167,42.0,34.5
168,42.0,34.5
169,42.0,34.5
170,42.0,34.5
171,42.0,34.5
172,42.0,35.0
173,42.0,35.0
174,41.5,35.0
175,41.5,35.0
176,41.5,35.0
177,41.5,35.0
178,41.5,35.0
179,41.5,35.0
180,41.5,35.0
181,41.0,35.0
182,41.0,35.5
183,41.0,35.5
184,41.0,35.5
185,41.0,35.5
186,41.0,35.5
187,40.5,35.5
188,40.5,35.5
189,40.5,35.5
190,40.5,35.5
191,40.5,36.0
192,40.0,36.0
193,40.0,36.0
194,40.0,36.0
195,40.0,36.0
196,40.0,36.0
197,40.0,36.0
198,39.5,36.0
199,39.5,36.0
200,39.5,36.5
201,39.5,36.5
202,39.0,36.5
203,39.0,36.5
204,39.0,36.5
205,39.0,36.5
206,39.0,36.5
207,38.5,36.5
208,38.5,36.5
209,38.5,37.0
210,38.5,37.0
211,38.5,37.0
212,38.0,37.0
213,38.0,37.0
214,38.0,37.0
215,38.0,37.0
216,37.5,37.0
217,37.5,37.0
218,37.5,37.5
219,37.5,37.5
220,37.0,37.5
221,37.0,37.5
222,37.0,37.5
223,37.0,37.5
224,37.0,37.5
225,36.5,37.5
226,36.5,38.0
227,36.5,38.0
228,36.5,38.0
229,36.0,38.0
230,36.0,38.0
231,36.0,38.0
232,36.0,38.0
233,36.0,38.0
234,35.5,38.0
235,35.5,38.5
236,35.5,38.5
237,35.5,38.5
238,35.5,38.5
239,35.0,38.5
240,35.0,38.5
241,35.0,38.5
242,35.0,38.5
243,35.0,39.0
244,34.5,39.0
245,34.5,39.0
246,34.5,39.0
247,34.5,39.0
248,34.5,39.0
249,34.0,39.0
250,34.0,39.0
251,34.0,39.5
252,34.0,39.5
253,34.0,39.5
254,34.0,39.5
255,33.5,39.5
256,33.5,39.5
257,33.5,39.5
258,33.5,39.5
259,33.5,40.0
260,33.5,40.0
261,33.5,40.0
262,33.0,40.0
263,33.0,40.0
264,33.0,40.0
265,33.0,40.0
266,33.0,40.0
267,33.0,40.0
268,33.0,40.5
269,33.0,40.5
270,33.0,40.5
271,32.5,40.5
272,32.5,40.5
273,32.5,40.5
274,32.5,40.5
275,32.5,40.5
276,32.5,40.5
277,32.5,40.5
278,32.5,41.0
279,32.5,41.0
280,32.5,41.0
281,32.5,41.0
282,32.0,41.0
283,32.0,41.0
284,32.0,41.0
285,32.0,41.0
286,32.0,41.0
287,32.0,41.0
288,32.0,41.5
289,32.0,41.5
290,32.0,41.5
291,32.0,41.5
292,32.0,41.5
293,32.0,41.5
294,32.0,41.5
295,31.5,41.5
296,31.5,41.5
297,31.5,41.5
298,31.5,41.5
299,31.5,42.0
300,31.5,42.0
301,31.5,42.0
302,31.5,42.0
303,31.5,42.0
304,31.5,42.0
305,31.5,42.0
306,31.5,42.0
307,31.5,42.0
308,31.5,42.0
309,31.0,42.0
310,31.0,42.0
311,31.0,42.0
312,31.0,42.0
313,31.0,42.5
314,31.0,42.5
315,31.0,42.5
316,31.0,42.5
317,31.0,42.5
318,31.0,42.5
319,31.0,42.5
320,31.0,42.5
321,30.5,42.5
322,30.5,42.5
323,30.5,42.5
324,30.5,42.5
325,30.5,42.5
326,30.5,42.5
327,30.5,42.5
328,30.5,42.5
329,30.5,43.0
330,30.5,43.0
331,30.0,43.0
332,30.0,43.0
333,30.0,43.0
334,30.0,43.0
335,30.0,43.0
336,30.0,43.0
337,30.0,43.0
