,X,Y
0,44.5,36.0
1,44.5,35.5
2,45.0,35.0
3,45.0,34.5
4,45.0,34.5
5,45.0,34.0
6,45.5,34.0
7,46.5,34.0
8,47.0,34.0
9,48.0,34.0
10,49.0,33.5
11,50.0,33.5
12,51.5,33.0
13,52.5,33.0
14,53.5,33.0
15,54.5,32.5
16,55.5,32.5
17,57.0,32.0
18,58.0,31.5
19,59.0,31.5
20,59.0,31.0
21,59.5,30.5
22,60.0,30.5
23,60.0,30.5
24,60.0,30.5
25,60.0,30.5
26,59.5,30.0
27,58.5,30.0
28,58.0,29.5
29,58.0,29.5
30,58.0,29.0
31,58.0,28.5
32,58.0,28.5
33,58.5,28.0
34,59.0,28.0
35,59.5,28.0
36,59.5,28.0
37,59.5,28.0
38,59.0,28.0
39,59.5,28.0
40,59.5,28.5
41,60.0,28.5
42,60.5,28.5
43,61.0,28.5
44,61.0,29.0
45,61.0,29.0
46,61.0,29.5
47,61.0,30.0
48,61.0,30.5
49,61.0,31.0
50,61.5,31.5
51,61.5,31.5
52,62.0,32.0
53,62.0,32.5
54,61.5,33.0
55,60.5,33.0
56,59.0,33.5
57,58.0,33.5
58,57.0,34.0
59,56.5,34.5
60,55.5,35.0
61,55.0,35.0
62,54.5,35.5
63,54.0,35.5
64,54.0,36.0
65,54.0,36.0
66,54.0,36.5
67,54.0,37.0
68,53.5,37.5
69,53.5,38.0
70,53.0,38.5
71,53.0,39.0
72,53.0,39.0
73,53.5,39.0
74,53.5,39.5
75,53.5,39.5
76,53.5,39.5
77,53.5,39.5
78,53.5,39.5
79,53.5,40.0
80,53.0,40.0
81,52.5,40.0
82,52.0,40.0
83,52.0,40.0
84,51.5,40.5
85,51.0,40.5
86,51.0,41.0
87,50.5,41.5
88,50.5,41.5
89,50.5,42.0
90,50.0,42.5
91,49.5,43.0
92,49.0,43.0
93,48.0,43.5
94,47.5,44.0
95,46.5,44.5
96,45.5,45.0
97,44.5,45.5
98,43.5,46.0
99,42.5,46.0
100,42.0,46.5
101,41.0,47.0
102,40.5,47.0
103,40.0,47.5
104,39.5,48.0
105,39.5,48.0
106,40.0,48.5
107,40.0,49.0
108,40.5,49.5
109,41.0,50.0
110,41.5,50.5
111,42.5,51.0
112,43.0,51.5
113,43.0,52.0
114,43.5,52.5
115,43.5,52.5
116,43.5,53.0
117,43.5,53.5
118,43.0,53.5
119,42.5,54.0
120,42.0,54.5
121,41.5,54.5
122,40.5,55.0
123,40.0,55.0
124,39.0,55.0
125,38.0,55.0
126,37.5,55.0
127,36.5,55.5
128,36.0,55.5
129,35.0,55.5
130,34.0,55.5
131,32.5,56.0
132,30.5,56.5
133,29.0,56.5
134,27.5,57.0
135,26.5,57.5
136,25.5,58.0
137,24.5,58.5
138,23.5,59.0
139,22.5,59.5
140,21.5,60.0
141,20.5,61.0
142,19.5,61.5
143,18.5,62.0
144,17.5,62.5
145,16.5,63.0
146,16.0,63.5
147,15.5,64.0
148,15.0,64.5
149,15.0,65.0
150,14.5,65.5
151,14.5,66.0
152,14.5,66.5
153,14.5,67.0
154,14.0,67.5
155,13.5,68.0
156,13.5,68.0
157,14.0,68.5
158,14.5,69.0
159,15.0,69.5
160,16.0,70.0
161,17.5,70.5
162,18.5,70.5
163,19.5,70.5
164,21.0,71.0
165,22.0,71.0
166,23.0,70.5
167,24.0,70.5
168,25.0,70.5
169,26.0,70.5
170,26.5,70.5
171,27.5,70.5
172,28.0,70.5
173,29.5,70.5
174,30.5,70.5
175,32.0,70.5
176,33.5,70.5
177,35.0,70.5
178,36.0,70.0
179,37.0,70.0
180,38.0,69.5
181,38.5,69.5
182,39.5,69.0
183,40.0,69.0
184,40.0,68.5
185,40.5,68.5
186,40.5,68.0
187,40.5,68.0
188,40.5,67.5
189,40.0,67.5
190,39.5,67.0
191,39.5,66.5
192,39.5,66.5
193,40.0,66.0
194,40.0,65.5
195,40.5,65.5
196,41.5,65.0
197,42.5,65.0
198,43.5,64.5
199,45.0,64.5
200,46.5,64.0
201,48.5,63.5
202,50.5,63.0
203,52.0,62.5
204,53.0,61.5
205,54.5,61.0
206,55.5,60.5
207,57.0,60.0
208,58.5,59.5
209,60.0,59.5
210,60.5,59.0
211,61.5,58.5
212,62.0,58.5
213,62.5,58.0
214,62.5,58.0
215,62.5,57.5
216,62.5,57.5
217,62.0,57.0
218,62.0,57.0
219,62.0,56.5
220,62.0,56.5
221,62.0,56.0
222,62.0,55.5
223,62.0,55.0
224,62.0,55.0
225,62.0,54.5
226,62.5,54.0
227,63.5,53.5
228,65.0,53.5
229,66.0,53.0
230,67.0,52.5
231,68.0,52.5
232,69.5,52.0
233,70.5,52.0
234,72.0,51.5
235,73.5,51.0
236,74.0,50.5
237,75.0,49.5
238,75.5,49.0
239,76.0,48.5
240,76.5,47.5
241,77.0,47.0
242,77.5,46.0
243,78.5,45.5
244,79.0,45.0
245,79.5,44.5
246,79.0,44.0
247,79.0,43.5
248,79.0,43.0
249,79.0,43.0
250,79.0,43.0
251,79.0,43.0
252,78.5,43.0
253,78.5,43.0
254,79.0,43.0
255,79.0,43.0
256,79.5,43.0
257,80.0,43.0
258,80.0,42.5
259,79.5,42.5
260,79.5,42.5
261,79.5,42.0
262,79.5,41.5
263,79.5,41.0
264,80.0,41.0
265,80.5,40.5
266,81.0,40.5
267,81.5,40.0
268,81.5,40.0
269,82.0,39.5
270,81.5,39.5
271,81.5,39.5
272,81.5,39.5
273,81.0,39.0
274,80.5,39.0
275,80.0,39.0
276,80.0,39.0
277,80.0,39.0
278,80.0,39.0
279,80.0,39.0
280,79.5,39.0
281,79.0,39.0
282,78.5,39.0
283,78.0,39.0
284,78.0,38.5
285,78.0,38.5
286,78.0,38.5
287,78.5,38.0
288,79.0,38.0
289,79.0,38.0
290,79.5,38.0
291,79.5,37.5
292,79.5,37.5
293,79.5,37.5
294,79.5,37.0
295,79.0,37.5
296,78.5,37.5
297,78.0,38.0
298,78.0,38.5
299,78.0,38.5
300,78.0,39.0
301,78.0,39.0
302,78.0,39.5
303,77.5,39.5
304,77.5,39.5
305,78.0,39.5
306,78.5,39.5
307,79.0,40.0
308,79.0,40.0
309,79.0,39.5
310,78.5,39.5
311,78.0,39.0
312,77.0,39.0
313,76.5,38.5
314,75.5,38.5
315,74.5,38.0
316,73.0,38.0
317,72.0,38.0
318,70.5,38.0
319,69.0,38.5
320,68.0,38.5
321,67.0,39.0
322,66.0,39.0
323,65.0,39.5
324,64.0,39.5
325,63.0,40.0
326,61.5,40.0
327,60.5,40.0
328,59.0,40.0
329,58.0,40.0
330,57.5,40.0
331,56.5,40.5
332,55.5,40.5
333,55.0,40.5
334,54.5,40.5
335,54.5,41.0
336,54.0,41.0
337,54.0,41.0
338,53.5,41.5
339,53.0,41.5
340,52.0,41.5
341,51.0,41.5
342,50.5,42.0
343,49.5,42.0
344,48.5,42.0
345,47.5,42.5
346,46.5,42.5
347,46.0,42.5
348,45.5,42.5
349,44.5,42.0
350,44.0,42.0
351,43.0,42.0
352,42.5,42.0
353,42.0,41.5
354,41.5,41.5
355,41.0,41.5
356,40.5,41.0
357,40.5,41.0
358,40.5,40.5
359,40.5,40.5
