,X,Y
0,99.5,54.0
1,99.5,53.5
2,99.0,53.0
3,98.5,52.5
4,98.0,52.0
5,97.5,51.5
6,97.0,51.0
7,96.0,50.5
8,95.5,50.0
9,94.5,49.5
10,94.0,49.0
11,93.0,48.5
12,92.0,48.0
13,91.5,47.5
14,90.5,47.0
15,90.0,46.5
16,89.0,46.0
17,88.0,45.5
18,87.0,45.5
19,86.0,45.0
20,85.5,44.5
21,84.5,44.0
22,83.5,44.0
23,82.5,43.5
24,82.0,43.0
25,81.5,43.0
26,80.5,42.5
27,80.0,42.0
28,79.5,42.0
29,79.0,41.5
30,78.5,41.5
31,78.0,41.5
32,77.5,41.5
33,77.0,41.5
34,76.5,41.5
35,76.0,41.5
36,75.5,41.5
37,75.0,41.5
38,74.5,41.5
39,74.5,41.5
40,74.0,41.5
41,73.5,41.5
42,73.0,41.5
43,72.5,42.0
44,72.0,42.0
45,71.5,42.0
46,71.0,42.0
47,70.5,42.0
48,70.0,42.0
49,69.5,42.5
50,68.5,42.5
51,68.0,42.5
52,67.5,42.5
53,66.5,42.5
54,66.0,43.0
55,65.0,43.0
56,64.5,43.0
57,63.5,43.5
58,63.0,43.5
59,62.5,43.5
60,61.5,44.0
61,61.0,44.0
62,60.5,44.0
63,60.0,44.5
64,59.0,44.5
65,58.5,44.5
66,58.0,45.0
67,57.5,45.0
68,56.5,45.5
69,56.0,45.5
70,55.5,46.0
71,54.5,46.5
72,54.0,47.0
73,53.5,47.0
74,53.0,47.5
75,52.0,48.0
76,51.5,48.5
77,51.0,49.0
78,50.5,49.5
79,50.0,50.0
80,49.0,50.0
81,48.5,50.5
82,48.0,51.0
83,47.0,51.5
84,46.5,52.0
85,46.0,52.0
86,45.5,52.5
87,45.0,52.5
88,45.0,53.0
89,44.5,53.0
90,44.5,53.0
91,44.0,53.5
92,44.0,53.5
93,43.5,53.5
94,43.5,54.0
95,43.0,54.0
96,42.5,54.5
97,42.5,54.5
98,42.0,55.0
99,41.5,55.5
100,41.5,55.5
101,41.0,56.0
102,40.5,56.0
103,40.5,56.5
104,40.0,56.5
105,40.0,57.0
106,40.0,57.0
107,39.5,57.0
108,39.5,57.5
109,39.5,57.5
110,39.0,57.5
111,39.0,57.5
112,39.0,57.5
113,39.0,57.5
114,39.0,57.5
115,38.5,57.5
116,38.5,57.5
117,38.5,57.5
118,38.5,57.5
119,38.5,57.5
120,39.0,57.5
121,39.0,57.5
122,39.0,57.5
123,39.0,58.0
124,39.5,58.0
125,39.5,58.0
126,39.5,58.0
127,40.0,58.5
128,40.0,58.5
129,40.0,58.5
130,40.0,58.5
131,40.0,58.5
132,40.0,58.0
133,40.0,58.0
134,40.0,58.0
135,40.0,58.0
136,40.0,57.5
137,40.0,57.5
138,40.0,57.0
139,40.0,57.0
140,40.0,56.5
141,40.0,56.0
142,39.5,55.5
143,39.5,55.5
144,39.0,55.0
145,39.0,55.0
146,38.5,54.5
147,38.5,54.5
148,38.0,54.0
149,38.0,54.0
150,38.0,53.5
151,37.5,53.5
152,37.5,53.0
153,37.5,53.0
154,37.0,52.5
155,37.0,52.0
156,37.0,51.5
157,36.5,51.0
158,36.5,50.5
159,36.0,50.0
160,35.5,49.5
161,35.5,49.0
162,35.0,48.5
163,34.5,48.5
164,34.0,48.0
165,34.0,47.5
166,33.5,47.0
167,33.0,46.5
168,33.0,46.0
169,32.5,46.0
170,32.0,45.0
171,32.0,44.5
172,31.5,44.0
173,31.0,43.5
174,31.0,43.0
175,30.5,42.5
176,30.5,41.5
177,30.0,41.0
178,29.5,40.5
179,29.5,40.0
180,29.0,39.5
181,28.5,39.0
182,28.0,38.5
183,28.0,38.0
184,27.5,37.5
185,27.0,37.0
186,26.5,36.5
187,26.5,36.0
188,26.0,35.5
189,25.5,35.0
190,25.0,34.5
191,25.0,34.0
192,24.5,33.5
193,24.5,33.0
194,24.0,32.5
195,24.0,32.0
196,23.5,31.5
197,23.5,31.0
198,23.0,30.5
199,23.0,30.0
200,23.0,29.5
201,22.5,29.0
202,22.5,28.5
203,22.5,28.5
204,22.5,28.0
205,22.5,27.5
206,22.5,27.0
207,22.5,26.5
208,22.5,26.5
209,22.5,26.0
210,22.5,25.5
211,22.0,25.5
212,22.0,25.0
213,22.0,24.5
214,21.5,24.5
215,21.5,24.0
216,21.5,24.0
217,21.0,24.0
218,20.5,23.5
219,20.5,23.5
220,20.0,23.0
221,20.0,23.0
222,19.5,23.0
223,19.5,22.5
224,19.5,22.5
225,19.0,22.5
226,19.0,22.0
227,19.0,22.0
228,18.5,22.0
229,18.5,21.5
230,18.0,21.5
231,18.0,21.5
232,18.0,21.0
233,17.5,21.0
234,17.5,21.0
235,17.5,20.5
236,17.0,20.5
237,17.0,20.5
238,17.0,20.0
239,17.0,20.0
240,16.5,20.0
241,16.5,19.5
242,16.5,19.5
243,16.5,19.5
244,16.0,19.0
245,16.0,19.0
246,16.0,19.0
247,15.5,19.0
248,15.5,18.5
249,15.5,18.5
250,15.0,18.5
251,15.0,18.5
252,15.0,18.5
253,14.5,18.5
254,14.5,18.5
255,14.5,18.5
256,14.5,18.5
257,14.0,18.5
258,14.0,19.0
259,14.0,19.0
260,13.5,19.0
261,13.5,19.0
262,13.5,19.5
263,13.5,19.5
264,13.5,19.5
265,13.5,20.0
266,13.5,20.0
267,13.5,20.5
268,13.5,20.5
269,14.0,20.5
270,14.0,21.0
271,14.0,21.0
272,14.0,21.0
273,14.0,21.5
274,14.5,21.5
275,14.5,21.5
276,14.5,21.5
277,14.5,21.5
278,14.0,21.5
279,14.0,21.5
280,14.0,22.0
281,14.0,22.0
282,13.5,22.0
283,13.0,22.0
284,13.0,22.0
285,12.5,22.5
286,12.0,22.5
287,11.5,22.5
288,11.0,23.0
289,10.5,23.0
