,X,Y
0,49.0,26.5
1,49.0,26.5
2,49.0,27.0
3,49.0,27.0
4,49.0,27.0
5,49.0,27.5
6,49.0,27.5
7,49.0,27.5
8,49.0,28.0
9,49.0,28.0
10,49.0,28.0
11,49.0,28.5
12,48.5,28.5
13,48.5,29.0
14,48.5,29.0
15,48.0,29.5
16,48.0,29.5
17,48.0,29.5
18,47.5,30.0
19,47.5,30.0
20,47.0,30.5
21,47.0,30.5
22,46.5,31.0
23,46.5,31.0
24,46.0,31.0
25,46.0,31.5
26,46.0,31.5
27,45.5,32.0
28,45.5,32.0
29,45.0,32.0
30,45.0,32.5
31,44.5,32.5
32,44.5,32.5
33,44.0,33.0
34,44.0,33.0
35,43.5,33.5
36,43.5,33.5
37,43.5,33.5
38,43.0,34.0
39,43.0,34.0
40,42.5,34.0
41,42.5,34.5
42,42.0,34.5
43,42.0,35.0
44,41.5,35.0
45,41.5,35.0
46,41.0,35.5
47,40.5,35.5
48,40.0,36.0
49,40.0,36.0
50,39.5,36.5
51,39.0,36.5
52,38.5,36.5
53,38.0,37.0
54,37.5,37.0
55,37.0,37.5
56,37.0,37.5
57,36.5,38.0
58,36.0,38.0
59,35.5,38.5
60,35.0,38.5
61,34.5,39.0
62,34.5,39.0
63,34.0,39.5
64,33.5,39.5
65,33.5,40.0
66,33.0,40.0
67,33.0,40.5
68,32.5,40.5
69,32.5,40.5
70,32.5,41.0
71,32.0,41.0
72,32.0,41.5
73,32.0,41.5
74,31.5,41.5
75,31.5,42.0
76,31.5,42.0
77,31.5,42.0
78,31.0,42.0
79,31.0,42.5
80,31.0,42.5
81,30.5,42.5
82,30.5,42.5
83,30.0,43.0
84,30.0,43.0
85,30.0,43.0
86,29.5,43.0
87,29.5,43.5
88,29.0,43.5
89,29.0,43.5
90,29.0,43.5
91,28.5,43.5
92,28.5,44.0
93,28.5,44.0
94,28.5,44.0
95,28.5,44.0
96,28.5,44.0
97,28.5,44.0
98,28.5,44.5
99,28.5,44.5
100,28.5,44.5
101,28.5,44.5
102,29.0,44.5
103,29.0,44.5
104,29.0,44.5
105,29.0,44.5
106,29.5,45.0
107,29.5,45.0
108,29.5,45.0
109,29.5,45.0
110,29.5,45.0
111,29.5,45.0
112,29.5,45.0
113,29.5,45.0
114,29.5,45.0
115,29.5,45.5
116,29.5,45.5
117,29.5,45.5
118,29.5,45.5
119,29.5,45.5
120,29.5,45.5
121,29.5,46.0
122,29.5,46.0
123,29.5,46.0
124,29.5,46.0
125,29.5,46.0
126,30.0,46.5
127,30.0,46.5
128,30.0,46.5
129,30.0,46.5
130,30.0,46.5
131,30.5,47.0
132,30.5,47.0
133,30.5,47.0
134,31.0,47.0
135,31.0,47.0
136,31.0,47.0
137,31.5,47.0
138,31.5,47.0
139,31.5,47.0
140,32.0,47.0
141,32.0,47.0
142,32.5,47.0
143,32.5,47.0
144,33.0,47.0
145,33.0,47.0
146,33.5,47.0
147,33.5,47.0
148,34.0,47.0
149,34.5,47.0
150,34.5,47.0
151,35.0,47.0
152,35.5,47.0
153,36.0,47.0
154,36.5,47.0
155,37.0,47.0
156,37.5,47.0
157,38.0,47.0
158,38.5,47.0
159,39.0,47.0
160,39.5,47.5
161,40.0,47.5
162,40.5,47.5
163,41.0,47.5
164,41.5,47.5
165,42.5,47.5
166,43.0,47.5
167,43.5,47.5
168,44.0,47.5
169,44.5,47.5
170,44.5,47.5
171,45.0,48.0
172,45.5,48.0
173,46.0,48.0
174,46.5,48.0
175,47.0,48.0
176,47.0,48.0
177,47.5,48.0
178,48.0,48.0
179,48.0,48.0
180,48.5,48.0
181,49.0,48.0
182,49.0,48.0
183,49.5,48.5
184,50.0,48.5
185,50.0,48.5
186,50.5,48.5
187,50.5,48.5
188,51.0,48.5
189,51.5,48.5
190,51.5,48.5
191,52.0,48.5
192,52.0,48.5
193,52.5,48.5
194,53.0,48.5
195,53.0,48.5
196,53.5,48.5
197,53.5,48.5
198,54.0,48.5
199,54.0,48.5
200,54.5,48.5
201,54.5,48.5
202,55.0,48.5
203,55.0,48.5
204,55.5,48.5
205,55.5,48.5
206,55.5,48.5
207,56.0,48.5
208,56.0,48.0
209,56.0,48.0
210,56.5,48.0
211,56.5,48.0
212,56.5,48.0
213,56.5,47.5
214,56.5,47.5
215,56.5,47.5
216,56.5,47.0
217,56.5,47.0
218,56.5,47.0
219,56.5,47.0
220,56.5,46.5
221,56.5,46.5
222,56.0,46.5
223,56.0,46.0
224,56.0,46.0
225,56.0,46.0
226,56.0,46.0
227,56.0,45.5
228,56.0,45.5
229,56.0,45.5
230,56.0,45.0
231,56.0,45.0
232,55.5,45.0
233,55.5,45.0
234,56.0,44.5
235,56.0,44.5
236,56.0,44.5
237,56.0,44.5
238,56.0,44.0
239,56.0,44.0
240,56.0,44.0
241,56.0,44.0
242,56.0,43.5
243,56.0,43.5
244,56.0,43.5
245,56.0,43.5
246,56.0,43.5
247,56.0,43.0
248,56.0,43.0
249,56.0,43.0
250,56.0,43.0
251,56.0,43.0
252,56.0,42.5
253,55.5,42.5
254,55.5,42.5
255,55.5,42.5
256,55.5,42.5
257,55.5,42.5
258,55.5,42.0
259,55.5,42.0
260,55.5,42.0
261,55.5,42.0
262,55.5,42.0
263,55.5,41.5
264,55.0,41.5
265,55.0,41.5
266,55.0,41.0
267,55.0,41.0
268,55.5,41.0
269,55.5,41.0
270,55.5,40.5
271,55.5,40.5
272,55.5,40.5
273,55.5,40.5
274,55.5,40.5
275,55.5,40.0
276,56.0,40.0
277,56.0,40.0
278,56.0,40.0
279,56.5,40.0
280,56.5,40.0
281,57.0,40.0
282,57.0,40.5
283,57.5,40.5
284,57.5,40.5
285,58.0,40.5
286,58.5,40.5
287,59.0,41.0
288,59.0,41.0
289,59.5,41.0
290,60.0,41.0
291,60.5,41.0
292,61.0,41.5
293,61.5,41.5
294,61.5,41.5
295,62.0,41.5
296,62.5,41.5
297,63.0,41.5
298,63.0,42.0
299,63.5,42.0
300,64.0,42.0
301,64.0,42.0
302,64.5,42.0
303,64.5,41.5
304,65.0,41.5
305,65.0,41.5
306,65.0,41.5
307,65.5,41.5
308,65.5,41.5
309,65.5,41.5
310,65.5,41.5
311,65.5,41.5
312,65.5,41.5
313,65.5,41.5
314,65.5,41.5
315,65.5,41.5
316,65.5,41.5
317,65.5,41.5
318,65.5,41.5
319,65.5,41.5
320,65.5,42.0
321,65.5,42.0
322,65.5,42.0
323,65.5,42.0
324,65.5,42.5
325,65.0,42.5
326,65.0,42.5
327,65.0,43.0
328,65.0,43.0
329,65.0,43.0
330,65.0,43.5
331,65.0,43.5
332,65.0,44.0
333,65.0,44.0
334,65.0,44.0
335,65.0,44.5
336,65.0,44.5
337,64.5,45.0
