,X,Y
0,22.0,46.5
1,22.0,46.0
2,22.0,46.0
3,22.0,46.0
4,22.0,46.0
5,22.0,45.5
6,22.0,45.5
7,22.0,45.5
8,22.0,45.0
9,22.0,45.0
10,22.0,44.5
11,21.5,44.5
12,21.5,44.0
13,21.5,43.5
14,21.5,43.5
15,21.5,43.0
16,21.0,43.0
17,21.0,43.0
18,21.0,42.5
19,20.5,42.5
20,20.5,42.0
21,20.5,41.5
22,20.5,41.5
23,20.5,41.0
24,20.5,40.5
25,20.5,40.0
26,20.5,39.5
27,20.5,39.0
28,20.5,38.5
29,20.5,38.0
30,20.5,37.5
31,20.0,37.5
32,20.0,37.0
33,20.0,37.0
34,20.0,36.5
35,19.5,36.5
36,19.5,36.5
37,19.0,36.5
38,19.0,36.0
39,18.5,36.0
40,18.5,36.0
41,18.5,36.0
42,18.5,36.0
43,18.5,35.5
44,18.5,35.5
45,18.5,35.5
46,18.5,35.5
47,18.5,35.5
48,18.5,35.0
49,18.5,35.0
50,19.0,35.0
51,19.0,35.0
52,19.0,35.0
53,19.5,35.0
54,19.5,35.0
55,20.0,35.0
56,20.0,35.0
57,20.5,35.0
58,20.5,35.0
59,20.5,35.5
60,21.0,35.5
61,21.0,35.5
62,21.0,35.5
63,21.0,35.5
64,21.5,36.0
65,21.5,36.0
66,21.5,36.0
67,22.0,36.5
68,22.0,36.5
69,22.5,37.0
70,22.5,37.5
71,23.0,38.0
72,23.0,38.5
73,23.5,38.5
74,23.5,39.0
75,23.5,39.5
76,23.5,40.0
77,23.5,40.5
78,24.0,41.0
79,24.0,41.5
80,24.0,42.0
81,24.0,43.0
82,24.0,43.5
83,24.0,44.0
84,24.0,45.0
85,24.0,45.5
86,24.0,46.0
87,24.0,46.5
88,24.0,47.0
89,24.0,47.5
90,24.0,48.0
91,24.0,48.5
92,24.0,49.0
93,24.0,49.5
94,24.0,50.5
95,24.0,51.0
96,24.0,51.5
97,24.5,52.0
98,24.5,52.5
99,25.0,53.0
100,25.0,53.5
101,25.5,54.0
102,25.5,54.5
103,25.5,55.5
104,26.0,56.0
105,26.0,56.5
106,26.0,57.0
107,26.0,57.5
108,26.5,58.5
109,26.5,59.0
110,27.0,59.5
111,27.0,60.0
112,27.5,60.5
113,28.0,61.0
114,28.5,61.5
115,28.5,62.5
116,29.0,63.0
117,29.5,63.0
118,30.0,63.5
119,30.5,64.0
