,X,Y
0,92.0,59.0
1,92.0,59.0
2,92.0,59.0
3,92.0,59.0
4,92.0,59.0
5,92.0,59.0
6,92.0,59.5
7,92.0,59.5
8,92.0,59.5
9,92.5,59.5
10,92.5,59.5
11,92.5,59.5
12,92.5,59.5
13,92.5,59.5
14,92.5,59.5
15,92.5,60.0
16,92.5,60.0
17,92.5,60.0
18,92.5,60.0
19,93.0,60.0
20,93.0,60.0
21,93.0,60.0
22,93.0,60.0
23,93.0,60.0
24,93.0,60.5
25,93.0,60.5
26,93.0,60.5
27,93.0,60.5
28,93.0,60.5
29,93.0,60.5
30,93.5,60.5
31,93.5,60.5
32,93.5,60.5
33,93.5,61.0
34,93.5,61.0
35,93.5,61.0
36,93.5,61.0
37,93.5,61.0
38,93.5,61.0
39,93.5,61.0
40,93.5,61.0
41,94.0,61.5
42,94.0,61.5
43,94.0,61.5
44,94.0,61.5
45,94.0,61.5
46,94.0,61.5
47,94.0,61.5
48,94.0,61.5
49,94.0,62.0
50,94.0,62.0
51,94.5,62.0
52,94.5,62.0
53,94.5,62.0
54,94.5,62.0
55,94.5,62.0
56,94.5,62.0
57,94.5,62.5
58,94.5,62.5
59,94.5,62.5
60,94.5,62.5
61,94.5,62.5
62,94.5,62.5
63,95.0,62.5
64,95.0,63.0
65,95.0,63.0
66,95.0,63.0
67,95.0,63.0
68,95.0,63.0
69,95.0,63.0
70,95.0,63.0
71,95.0,63.0
72,95.0,63.5
73,95.0,63.5
74,95.0,63.5
75,95.5,63.5
76,95.5,63.5
77,95.5,63.5
78,95.5,63.5
79,95.5,64.0
80,95.5,64.0
81,95.5,64.0
82,95.5,64.0
83,95.5,64.0
84,95.5,64.0
85,95.5,64.0
86,95.5,64.5
87,96.0,64.5
88,96.0,64.5
89,96.0,64.5
90,96.0,64.5
91,96.0,64.5
92,96.0,64.5
93,96.0,65.0
94,96.0,65.0
95,96.0,65.0
96,96.0,65.0
97,96.0,65.0
98,96.0,65.0
99,96.0,65.0
100,96.0,65.5
101,96.5,65.5
102,96.5,65.5
103,96.5,65.5
104,96.5,65.5
105,96.5,65.5
106,96.5,65.5
107,96.5,66.0
108,96.5,66.0
109,96.5,66.0
110,96.5,66.0
111,96.5,66.0
112,96.5,66.0
113,96.5,66.5
114,96.5,66.5
115,96.5,66.5
116,97.0,66.5
117,97.0,66.5
118,97.0,66.5
119,97.0,66.5
120,97.0,67.0
121,97.0,67.0
122,97.0,67.0
123,97.0,67.0
124,97.0,67.0
125,97.0,67.0
126,97.0,67.5
127,97.0,67.5
128,97.0,67.5
129,97.0,67.5
130,97.0,67.5
131,97.0,67.5
132,97.0,67.5
133,97.0,68.0
134,97.5,68.0
135,97.5,68.0
136,97.5,68.0
137,97.5,68.0
138,97.5,68.0
139,97.5,68.5
140,97.5,68.5
141,97.5,68.5
142,97.5,68.5
143,97.5,68.5
144,97.5,68.5
145,97.5,68.5
146,97.5,69.0
147,97.5,69.0
148,97.5,69.0
149,97.5,69.0
150,97.5,69.0
151,97.5,69.0
152,97.5,69.5
153,97.5,69.5
154,97.5,69.5
155,97.5,69.5
156,97.5,69.5
157,98.0,69.5
158,98.0,70.0
159,98.0,70.0
160,98.0,70.0
161,98.0,70.0
162,98.0,70.0
163,98.0,70.0
164,98.0,70.5
165,98.0,70.5
166,98.0,70.5
