,X,Y
0,62.5,27.5
1,62.5,27.5
2,62.5,27.5
3,62.5,27.5
4,62.5,27.5
5,62.5,28.0
6,62.5,28.0
7,62.5,28.0
8,62.5,28.0
9,62.5,28.0
10,62.5,28.0
11,62.5,28.0
12,62.5,28.0
13,62.5,28.0
14,62.5,28.0
15,63.0,28.0
16,63.0,28.0
17,63.0,28.0
18,63.0,28.0
19,63.0,28.5
20,63.0,28.5
21,63.0,28.5
22,63.0,28.5
23,63.0,28.5
24,63.0,28.5
25,63.0,28.5
26,63.0,28.5
27,63.0,28.5
28,63.0,28.5
29,63.0,28.5
30,63.0,28.5
31,63.0,28.5
32,63.0,29.0
33,63.0,29.0
34,63.0,29.0
35,63.0,29.0
36,63.0,29.0
37,63.0,29.0
38,63.0,29.0
39,63.0,29.0
40,63.0,29.0
41,62.5,29.0
42,62.5,29.0
43,62.5,29.0
44,62.5,29.0
45,62.5,29.0
46,62.5,29.0
47,62.5,29.0
48,62.0,29.5
49,62.0,29.5
50,62.0,29.5
51,62.0,29.5
52,62.0,29.5
53,61.5,29.5
54,61.5,29.5
55,61.5,29.5
56,61.5,29.5
57,61.5,29.5
58,61.0,29.5
59,61.0,29.5
60,61.0,29.5
61,61.0,29.5
62,60.5,29.5
63,60.5,29.5
64,60.5,29.5
65,60.0,29.5
66,60.0,29.5
67,60.0,29.5
68,60.0,30.0
69,59.5,30.0
70,59.5,30.0
71,59.5,30.0
72,59.0,30.0
73,59.0,30.0
74,59.0,30.0
75,58.5,30.0
76,58.5,30.0
77,58.5,30.0
78,58.5,30.0
79,58.0,30.0
80,58.0,30.0
81,58.0,30.0
82,57.5,30.0
83,57.5,30.0
84,57.5,30.0
85,57.0,30.0
86,57.0,30.0
87,57.0,30.0
88,57.0,30.0
89,56.5,30.0
90,56.5,30.0
91,56.5,30.0
92,56.0,30.5
93,56.0,30.5
94,56.0,30.5
95,55.5,30.5
96,55.5,30.5
97,55.5,30.5
98,55.0,30.5
99,55.0,30.5
100,55.0,30.5
101,55.0,30.5
102,54.5,30.5
103,54.5,30.5
104,54.5,30.5
105,54.0,30.5
106,54.0,30.5
107,54.0,30.5
108,54.0,30.5
109,53.5,30.5
110,53.5,30.5
