,X,Y
0,44.0,72.0
1,44.5,72.0
2,44.5,71.5
3,44.5,71.0
4,45.0,71.0
5,45.0,70.5
6,45.5,70.5
7,45.5,70.0
8,46.0,69.5
9,46.0,69.5
10,46.0,69.0
11,46.5,68.5
12,46.5,68.5
13,46.5,68.0
14,46.5,67.5
15,46.5,67.5
16,46.5,67.0
17,47.0,66.5
18,47.0,66.5
19,47.0,66.0
20,47.0,65.5
21,47.5,65.0
22,47.5,64.5
23,47.5,64.5
24,48.0,64.0
25,48.0,63.5
26,48.5,63.0
27,48.5,63.0
28,49.0,62.5
29,49.0,62.0
30,49.5,62.0
31,49.5,61.5
32,50.0,61.5
33,50.0,61.0
34,50.5,61.0
35,51.0,60.5
36,51.0,60.5
37,51.5,60.0
38,52.0,60.0
39,52.5,59.5
40,52.5,59.5
41,53.0,59.0
42,53.5,59.0
43,53.5,58.5
44,54.0,58.5
45,54.0,58.0
46,54.5,58.0
47,54.5,57.5
48,55.0,57.5
49,55.5,57.0
50,55.5,57.0
51,56.0,57.0
52,56.5,56.5
53,57.0,56.5
54,57.0,56.5
55,57.5,56.5
56,58.0,56.0
57,58.5,56.0
58,59.0,56.0
59,59.5,56.0
60,60.0,55.5
61,60.5,55.5
62,61.0,55.5
63,61.0,55.5
64,61.5,55.5
65,62.0,55.5
66,62.5,55.5
67,62.5,55.5
68,63.0,55.5
69,63.5,55.5
70,63.5,55.5
71,64.0,55.5
72,64.5,55.5
73,64.5,55.5
74,65.0,55.5
75,65.0,55.5
76,65.5,55.5
77,65.5,55.5
78,65.5,55.5
79,66.0,55.5
80,66.0,55.5
81,66.0,55.5
82,66.0,55.5
83,66.5,55.5
84,66.5,55.0
85,66.5,55.0
86,66.5,55.0
87,67.0,55.0
88,67.0,55.0
89,67.0,55.0
90,67.0,55.0
91,67.0,55.0
92,67.0,55.0
93,67.0,54.5
94,67.0,54.5
95,67.0,54.5
96,67.0,54.0
97,66.5,54.0
98,66.5,54.0
99,66.5,53.5
100,66.5,53.5
101,66.5,53.0
102,66.0,53.0
103,66.0,52.5
104,66.0,52.5
105,66.0,52.5
106,66.0,52.0
107,65.5,52.0
108,65.5,51.5
109,65.5,51.5
110,65.5,51.0
111,65.5,50.5
112,65.0,50.5
113,65.0,50.0
114,65.0,49.5
115,65.0,49.5
116,64.5,49.0
117,64.5,48.5
118,64.5,48.5
119,64.5,48.0
120,64.5,47.5
