,X,Y
0,77.5,82.5
1,77.5,82.0
2,77.5,81.5
3,77.5,80.5
4,77.5,80.0
5,77.5,79.0
6,77.5,78.5
7,77.5,77.5
8,77.5,76.5
9,77.5,76.0
10,77.5,75.0
11,77.5,74.0
12,77.5,73.5
13,77.5,72.5
14,78.0,71.5
15,78.0,71.0
16,78.0,70.0
17,78.0,69.5
18,78.0,68.5
19,78.5,68.0
20,78.5,67.5
21,78.5,66.5
22,78.5,66.0
23,78.5,65.5
24,78.5,64.5
25,78.5,64.0
26,78.5,63.5
27,78.5,63.0
28,78.5,62.5
29,78.5,62.0
30,78.5,61.5
31,78.5,61.0
32,78.5,60.5
33,78.5,60.0
34,78.0,59.5
35,78.5,59.0
36,78.5,58.5
37,78.5,58.0
38,78.5,57.5
39,78.5,57.5
40,78.5,57.0
41,79.0,56.5
42,79.0,56.5
43,79.5,56.0
44,79.5,56.0
45,80.0,55.5
46,80.0,55.0
47,80.5,55.0
48,80.5,54.5
49,81.0,54.5
50,81.0,54.0
51,81.5,54.0
52,81.5,53.5
53,81.5,53.0
54,82.0,53.0
55,82.0,53.0
56,82.0,52.5
57,82.0,52.5
58,82.5,52.5
59,82.5,52.5
60,82.5,52.0
61,82.5,52.0
62,83.0,52.0
63,83.0,52.5
64,83.0,52.5
65,83.0,52.5
66,83.5,52.5
67,83.5,52.5
68,84.0,52.5
69,84.0,53.0
70,84.5,53.0
71,84.5,53.0
72,84.5,53.0
73,85.0,53.0
74,85.0,53.0
75,85.5,53.0
76,85.5,53.0
77,86.0,52.5
78,86.0,52.5
79,86.5,52.5
80,86.5,52.5
81,86.5,52.5
82,87.0,52.5
83,87.0,52.0
84,87.0,52.0
85,87.5,52.0
86,87.5,52.0
87,87.5,52.0
88,88.0,52.0
89,88.0,52.0
90,88.0,52.0
91,88.5,52.0
92,88.5,52.0
93,88.5,52.0
94,89.0,52.0
95,89.0,52.0
96,89.0,52.0
97,89.0,52.0
98,89.0,52.0
99,89.0,52.0
100,89.0,52.0
101,89.0,51.5
102,89.0,51.5
103,89.0,51.5
104,89.0,51.5
105,88.5,51.5
106,88.5,51.5
107,88.5,51.5
108,88.0,51.5
109,88.0,52.0
110,88.0,52.0
111,87.5,52.5
112,87.5,52.5
113,87.5,53.0
114,87.0,53.5
115,87.0,53.5
116,87.0,54.0
117,87.0,54.5
118,87.0,55.0
119,87.0,55.5
120,87.0,56.0
121,87.0,56.0
122,87.0,56.5
123,87.0,57.0
124,87.0,57.5
125,87.0,57.5
126,87.0,58.0
127,87.5,58.0
128,87.5,58.0
129,87.5,58.5
130,87.0,58.5
131,87.0,58.5
132,87.0,58.5
133,87.0,58.5
134,87.0,58.5
135,86.5,58.5
136,86.5,59.0
137,86.0,59.0
138,86.0,59.0
139,85.5,59.0
140,85.5,59.0
141,85.0,59.0
142,85.0,59.0
143,84.5,59.0
144,84.0,59.0
145,84.0,59.0
146,83.5,59.0
147,83.0,59.0
148,82.5,59.0
149,82.5,59.0
150,82.0,59.0
151,81.5,59.0
152,81.0,59.5
153,80.5,59.5
154,80.0,59.5
155,79.5,60.0
156,79.0,60.0
157,79.0,60.5
158,78.5,60.5
159,78.0,60.5
160,77.5,61.0
161,77.0,61.0
162,76.5,61.5
163,76.0,61.5
164,75.5,62.0
165,75.5,62.0
166,75.0,62.0
167,75.0,62.0
168,74.5,62.0
169,74.5,62.0
170,74.5,62.0
171,74.0,62.0
172,74.0,62.0
173,74.0,62.0
174,74.0,62.0
175,74.0,62.0
176,73.5,62.0
177,73.5,62.0
178,73.5,62.0
179,73.5,62.0
180,73.0,62.0
181,73.0,62.5
182,73.0,62.5
183,72.5,63.0
184,72.5,63.0
185,72.0,63.5
186,72.0,63.5
187,71.5,64.0
188,71.5,64.0
189,71.0,64.5
190,71.0,65.0
191,70.5,65.0
192,70.5,65.5
193,70.0,65.5
194,70.0,65.5
195,70.0,65.5
196,70.0,66.0
197,69.5,65.5
198,69.5,65.5
199,69.5,65.5
200,69.5,65.5
201,69.5,65.0
202,69.0,65.0
203,69.0,64.5
204,69.0,64.5
205,68.5,64.0
206,68.5,63.5
207,68.0,63.5
208,68.0,63.0
209,67.5,62.5
210,67.0,62.0
211,66.5,61.5
212,66.0,61.5
213,65.5,61.0
214,65.5,60.5
215,65.0,60.0
216,64.5,59.5
217,64.0,59.0
218,63.5,58.5
219,63.0,58.0
220,62.5,57.5
221,62.5,57.0
222,62.0,56.0
223,61.5,55.5
224,61.5,55.0
225,61.0,54.5
226,61.0,54.0
227,60.5,53.5
228,60.5,53.5
229,60.0,53.0
230,60.0,52.5
231,59.5,52.0
232,59.5,52.0
233,59.0,51.5
234,58.5,51.5
235,58.5,51.0
236,58.0,50.5
237,58.0,50.5
238,57.5,50.0
239,57.0,50.0
240,57.0,49.5
241,56.5,49.0
242,56.5,49.0
243,56.0,48.5
244,56.0,48.0
245,55.5,47.5
246,55.5,47.0
247,55.0,46.5
248,55.0,46.0
249,55.0,45.5
250,55.0,45.0
251,54.5,44.5
252,54.5,44.0
253,54.5,43.5
254,54.0,43.0
255,54.0,42.5
256,54.0,42.0
257,53.5,41.5
258,53.5,41.0
259,53.5,40.5
260,53.0,40.5
261,52.5,40.0
262,52.5,39.5
263,52.0,39.5
264,51.5,39.0
265,51.5,39.0
266,51.0,38.5
267,50.5,38.5
268,50.0,38.0
269,50.0,38.0
270,49.5,38.0
271,49.0,37.5
272,49.0,37.5
273,48.5,37.5
274,48.5,37.5
275,48.0,37.0
276,48.0,37.0
277,47.5,37.0
278,47.5,37.0
279,47.0,37.0
280,47.0,37.0
281,47.0,37.0
282,46.5,37.0
283,46.5,37.0
284,46.5,37.0
285,46.5,36.5
286,46.5,36.5
287,46.0,36.5
288,46.0,36.5
289,46.0,36.5
290,46.0,36.5
291,46.0,36.0
292,46.0,36.0
293,46.0,35.5
294,46.0,35.5
295,46.0,35.5
296,46.0,35.0
297,46.0,35.0
298,46.5,34.5
299,46.5,34.5
300,46.5,34.0
301,47.0,34.0
302,47.0,33.5
303,47.5,33.5
304,48.0,33.5
305,48.0,33.5
306,48.5,33.0
307,49.0,33.0
308,49.5,33.0
309,49.5,33.0
310,50.0,33.0
311,50.5,33.0
312,51.0,33.5
313,51.5,33.5
314,52.0,33.5
315,52.0,33.5
316,52.5,34.0
317,53.0,34.0
318,53.5,34.0
319,53.5,34.5
