,X,Y
0,44.0,78.0
1,44.0,78.0
2,44.0,78.0
3,44.0,78.0
4,44.0,78.0
5,44.0,78.0
6,44.0,78.0
7,44.0,78.0
8,44.0,78.0
9,44.0,78.0
10,43.5,78.0
11,43.5,78.0
12,43.5,78.0
13,43.5,78.0
14,43.5,78.0
15,43.5,78.0
16,43.5,78.0
17,43.5,78.0
18,43.5,78.0
19,43.5,78.0
20,43.5,78.0
21,43.5,78.0
22,43.5,78.0
23,43.5,78.0
24,43.5,78.0
25,43.5,78.0
26,43.5,78.0
27,43.5,78.0
28,43.5,78.0
29,43.5,78.0
30,43.5,78.0
31,43.5,78.0
32,43.5,78.0
33,43.5,78.0
34,43.5,78.0
35,43.5,78.0
36,43.5,78.0
37,43.5,78.0
38,43.5,78.0
39,43.5,78.0
40,43.5,78.0
41,43.5,78.0
42,43.5,78.0
43,43.5,78.0
44,43.5,78.0
45,43.5,78.0
46,43.5,78.0
47,43.5,78.0
48,43.5,78.0
49,43.5,78.0
50,43.5,78.5
51,43.5,78.5
52,43.5,78.5
53,43.0,78.5
54,43.0,78.5
55,43.0,78.5
56,43.0,78.5
57,43.0,78.5
58,43.0,78.5
59,43.0,78.5
60,43.0,78.5
61,43.0,78.5
62,43.0,78.5
63,43.0,78.5
64,43.0,78.5
65,43.0,78.5
66,43.0,79.0
67,43.0,79.0
68,43.0,79.0
69,43.0,79.0
70,43.0,79.0
71,43.0,79.0
72,43.0,79.0
73,43.0,79.0
74,43.0,79.0
75,43.0,79.0
76,43.0,79.0
77,43.0,79.0
78,43.0,79.5
79,43.0,79.5
80,43.0,79.5
81,43.0,79.5
82,43.0,79.5
83,43.0,79.5
84,43.0,79.5
85,43.0,79.5
86,43.0,79.5
87,43.0,79.5
88,43.0,79.5
89,42.5,80.0
90,42.5,80.0
91,42.5,80.0
92,42.5,80.0
93,42.5,80.0
94,42.5,80.0
95,42.5,80.0
96,42.5,80.0
97,42.5,80.0
98,42.5,80.0
99,42.5,80.0
100,42.5,80.5
101,42.5,80.5
102,42.5,80.5
103,42.5,80.5
104,42.5,80.5
105,42.5,80.5
106,42.5,80.5
107,42.5,80.5
108,42.5,80.5
109,42.5,80.5
110,42.5,80.5
111,42.5,80.5
112,42.5,81.0
113,42.5,81.0
114,42.5,81.0
115,42.5,81.0
116,42.5,81.0
117,42.5,81.0
118,42.0,81.0
119,42.0,81.0
120,42.0,81.0
121,42.0,81.0
122,42.0,81.0
123,42.0,81.0
124,42.0,81.0
125,42.0,81.0
126,42.0,81.0
127,42.0,81.5
128,42.0,81.5
129,42.0,81.5
130,42.0,81.5
131,42.0,81.5
132,42.0,81.5
133,42.0,81.5
134,42.0,81.5
135,42.0,81.5
136,42.0,81.5
137,42.0,81.5
138,42.0,81.5
139,42.0,81.5
140,42.0,81.5
141,42.0,81.5
142,41.5,81.5
143,41.5,81.5
144,41.5,81.5
145,41.5,81.5
146,41.5,81.5
147,41.5,81.5
148,41.5,81.5
149,41.5,81.5
150,41.5,81.5
151,41.5,81.5
152,41.5,81.5
153,41.5,81.5
154,41.5,81.5
155,41.5,81.5
156,41.5,81.5
157,41.5,81.5
158,41.5,81.5
159,41.5,81.5
160,41.5,81.5
161,41.5,81.5
162,41.5,81.5
163,41.5,81.5
164,41.5,81.5
165,41.5,81.5
166,41.0,81.5
167,41.0,81.5
168,41.0,81.5
169,41.0,81.5
170,41.0,81.5
171,41.0,81.5
172,41.0,81.5
173,41.0,81.5
174,41.0,81.5
175,41.0,81.5
176,41.0,81.5
177,41.0,81.5
178,41.0,81.5
179,41.0,81.5
180,41.0,81.5
181,41.0,81.5
182,41.0,81.5
183,41.0,81.5
184,41.0,81.5
185,41.0,81.5
186,41.0,81.5
187,41.0,81.5
188,41.0,81.5
189,41.0,81.5
190,41.0,81.5
191,40.5,81.5
192,40.5,81.5
193,40.5,81.0
194,40.5,81.0
195,40.5,81.0
196,40.5,81.0
197,40.5,81.0
198,40.5,81.0
199,40.5,81.0
200,40.5,81.0
201,40.5,81.0
202,40.5,81.0
203,40.5,81.0
204,40.5,81.0
205,40.5,81.0
206,40.5,81.0
207,40.5,81.0
208,40.5,81.0
209,40.5,81.0
210,40.5,81.0
211,40.5,81.0
212,40.5,81.0
213,40.5,81.0
214,40.5,81.0
215,40.5,81.0
216,40.5,81.0
217,40.5,81.0
218,40.5,80.5
219,40.5,80.5
220,40.5,80.5
221,40.5,80.5
222,40.5,80.5
223,40.5,80.5
224,40.5,80.5
