,X,Y
0,24.5,75.0
1,24.5,75.0
2,24.5,75.5
3,24.5,76.0
4,24.5,76.5
5,24.5,76.5
6,24.5,77.0
7,24.5,77.5
8,24.5,78.0
9,24.5,78.0
10,24.5,78.5
11,24.5,79.0
12,24.5,79.0
13,24.5,79.5
14,24.5,80.0
15,24.5,80.5
16,24.5,80.5
17,24.5,81.0
18,24.5,81.0
19,24.5,81.5
20,24.5,82.0
21,24.5,82.0
22,25.0,82.5
23,25.0,83.0
24,25.0,83.0
25,25.0,83.5
26,25.0,83.5
27,25.0,84.0
28,25.0,84.0
29,25.0,84.5
30,25.0,84.5
31,25.0,85.0
32,25.0,85.0
33,25.0,85.5
34,25.0,85.5
35,25.0,85.5
36,25.0,86.0
37,25.0,86.0
38,25.0,86.0
39,25.0,86.5
40,25.0,86.5
41,25.0,86.5
42,25.5,87.0
43,25.5,87.0
44,25.5,87.0
45,25.5,87.5
46,25.5,87.5
47,25.5,87.5
48,25.5,87.5
49,25.5,87.5
50,25.5,88.0
51,25.5,88.0
52,25.5,88.0
53,25.5,88.0
54,25.5,88.0
55,25.5,88.0
56,25.5,88.5
57,25.5,88.5
58,25.5,88.5
59,25.5,88.5
60,25.5,88.5
61,26.0,88.5
62,26.0,88.5
63,26.0,88.5
64,26.0,88.5
65,26.0,88.5
66,26.0,88.5
67,26.0,88.5
68,26.0,88.5
69,26.0,88.5
70,26.0,88.5
71,26.0,88.5
72,26.0,88.5
73,26.0,88.5
74,26.0,88.5
75,26.0,88.5
76,26.0,88.5
77,26.5,88.5
78,26.5,88.5
79,26.5,88.5
80,26.5,88.5
81,26.5,88.5
82,26.5,88.5
83,26.5,88.5
84,26.5,88.5
85,26.5,88.5
86,26.5,88.5
87,26.5,88.5
88,26.5,88.5
89,27.0,88.5
90,27.0,88.5
91,27.0,88.5
92,27.0,88.5
93,27.0,88.5
94,27.0,88.5
95,27.0,88.5
96,27.0,88.5
97,27.0,88.5
98,27.0,89.0
99,27.5,89.0
100,27.5,89.0
101,27.5,89.0
102,27.5,89.0
103,27.5,89.0
104,27.5,89.0
105,27.5,89.0
106,27.5,89.0
107,27.5,89.0
108,27.5,89.0
109,27.5,89.0
110,28.0,89.0
111,28.0,89.0
112,28.0,89.5
113,28.0,89.5
114,28.0,89.5
115,28.0,89.5
116,28.0,89.5
117,28.0,89.5
118,28.0,89.5
119,28.0,89.5
120,28.0,89.5
121,28.0,89.5
122,28.0,89.5
123,28.0,89.5
124,28.0,89.5
125,28.0,89.5
126,28.0,90.0
127,28.0,90.0
128,28.0,90.0
129,28.0,90.0
130,28.0,90.0
131,28.0,90.0
132,28.0,90.0
133,28.0,90.0
134,28.0,89.5
135,28.0,89.5
136,28.0,89.5
137,28.0,89.5
138,28.0,89.5
139,28.0,89.5
140,28.0,89.5
141,28.0,89.5
142,28.0,89.5
143,28.0,89.5
144,28.0,89.5
145,28.0,89.5
146,28.0,89.0
147,28.0,89.0
148,28.0,89.0
149,28.0,89.0
150,28.0,89.0
151,28.0,89.0
152,28.0,88.5
153,27.5,88.5
154,27.5,88.5
155,27.5,88.5
156,27.5,88.5
157,27.5,88.0
158,27.5,88.0
159,27.5,88.0
160,27.5,88.0
161,27.5,87.5
162,27.5,87.5
163,27.5,87.5
164,27.5,87.5
165,27.5,87.0
166,27.5,87.0
167,27.5,87.0
168,27.5,86.5
169,27.5,86.5
170,27.5,86.5
171,27.5,86.0
172,27.5,86.0
173,27.5,86.0
174,27.5,85.5
175,27.5,85.5
176,27.5,85.0
177,28.0,85.0
178,28.0,84.5
179,28.0,84.5
180,28.0,84.0
181,28.0,84.0
182,28.0,83.5
183,28.0,83.5
184,28.0,83.0
185,28.0,83.0
186,28.0,82.5
187,28.0,82.0
188,28.0,82.0
189,28.5,81.5
190,28.5,81.0
191,28.5,81.0
192,28.5,80.5
193,28.5,80.5
194,28.5,80.0
195,28.5,79.5
196,28.5,79.5
197,28.5,79.0
198,29.0,78.5
199,29.0,78.5
200,29.0,78.0
201,29.0,77.5
202,29.0,77.5
203,29.0,77.0
204,29.0,76.5
205,29.0,76.5
206,29.0,76.0
207,29.5,75.5
208,29.5,75.5
209,29.5,75.0
210,29.5,75.0
211,29.5,74.5
212,29.5,74.5
213,29.5,74.0
214,29.5,74.0
215,30.0,74.0
216,30.0,73.5
217,30.0,73.5
218,30.0,73.0
219,30.0,73.0
220,30.0,73.0
221,30.0,73.0
222,30.0,72.5
223,30.0,72.5
224,30.5,72.5
225,30.5,72.5
226,30.5,72.5
227,30.5,72.5
228,30.5,72.5
229,30.5,72.5
230,30.5,72.5
231,30.5,72.5
232,30.5,72.5
233,30.5,72.5
234,30.5,72.5
235,31.0,72.5
236,31.0,72.5
237,31.0,72.5
238,31.0,73.0
239,31.0,73.0
240,31.0,73.0
241,31.0,73.0
242,31.0,73.0
243,31.0,73.5
244,31.0,73.5
245,31.0,73.5
246,31.0,73.5
247,31.0,74.0
248,31.0,74.0
249,31.0,74.0
250,31.0,74.0
251,31.0,74.0
252,31.0,74.5
253,31.0,74.5
254,31.0,74.5
255,31.0,74.5
256,31.0,74.5
257,31.0,75.0
258,31.0,75.0
259,31.5,75.0
260,31.5,75.0
261,31.5,75.0
262,31.5,75.5
263,31.5,75.5
264,31.5,75.5
265,31.5,75.5
266,31.5,75.5
267,31.5,75.5
268,31.5,75.5
269,31.5,75.5
270,31.5,75.5
271,31.5,76.0
272,31.5,76.0
273,31.5,76.0
274,31.5,76.0
275,31.5,76.0
276,31.5,76.0
277,31.5,76.0
278,31.5,76.0
279,31.5,76.0
280,31.5,76.0
281,32.0,76.0
282,32.0,76.0
283,32.0,76.0
284,32.0,76.0
285,32.0,76.0
286,32.0,76.0
287,32.0,76.0
288,32.5,76.0
289,32.5,76.0
290,32.5,76.0
291,32.5,76.0
292,32.5,76.0
293,33.0,76.0
294,33.0,76.0
295,33.0,76.0
296,33.0,76.0
297,33.0,76.0
298,33.5,76.0
299,33.5,76.0
300,33.5,76.0
301,34.0,75.5
302,34.0,75.5
303,34.0,75.5
304,34.0,75.5
305,34.5,75.5
306,34.5,75.5
307,34.5,75.0
308,35.0,75.0
309,35.0,75.0
310,35.0,75.0
311,35.5,74.5
312,35.5,74.5
313,35.5,74.5
314,36.0,74.5
315,36.0,74.0
316,36.0,74.0
317,36.0,74.0
318,36.5,73.5
319,36.5,73.5
320,36.5,73.5
321,37.0,73.0
322,37.0,73.0
323,37.0,72.5
324,37.5,72.5
325,37.5,72.5
326,37.5,72.0
327,37.5,72.0
328,38.0,71.5
329,38.0,71.5
330,38.0,71.0
331,38.5,71.0
