,X,Y
0,49.0,26.5
1,49.0,27.0
2,49.0,27.0
3,49.0,27.5
4,49.0,28.0
5,49.0,28.0
6,48.5,28.5
7,48.5,29.0
8,48.0,29.5
9,47.5,30.0
10,47.0,30.5
11,46.5,31.0
12,46.0,31.0
13,46.0,31.5
14,45.5,32.0
15,45.0,32.5
16,44.5,32.5
17,44.0,33.0
18,43.5,33.5
19,43.0,34.0
20,42.5,34.0
21,42.0,34.5
22,41.5,35.0
23,41.0,35.5
24,40.0,36.0
25,39.5,36.5
26,38.5,36.5
27,37.5,37.0
28,37.0,37.5
29,36.0,38.0
30,35.0,38.5
31,34.5,39.0
32,33.5,39.5
33,33.0,40.0
34,32.5,40.5
35,32.5,41.0
36,32.0,41.5
37,31.5,41.5
38,31.5,42.0
39,31.0,42.0
40,31.0,42.5
41,30.5,42.5
42,30.0,43.0
43,29.5,43.0
44,29.0,43.5
45,29.0,43.5
46,28.5,44.0
47,28.5,44.0
48,28.5,44.0
49,28.5,44.5
50,28.5,44.5
51,29.0,44.5
52,29.0,44.5
53,29.5,45.0
54,29.5,45.0
55,29.5,45.0
56,29.5,45.0
57,29.5,45.0
58,29.5,45.5
59,29.5,45.5
60,29.5,45.5
61,29.5,46.0
62,29.5,46.0
63,30.0,46.5
64,30.0,46.5
65,30.0,46.5
66,30.5,47.0
67,31.0,47.0
68,31.0,47.0
69,31.5,47.0
70,32.0,47.0
71,32.5,47.0
72,33.0,47.0
73,33.5,47.0
74,34.0,47.0
75,34.5,47.0
76,35.5,47.0
77,36.5,47.0
78,37.5,47.0
79,38.5,47.0
80,39.5,47.5
81,40.5,47.5
82,41.5,47.5
83,43.0,47.5
84,44.0,47.5
85,44.5,47.5
86,45.5,48.0
87,46.5,48.0
88,47.0,48.0
89,48.0,48.0
90,48.5,48.0
91,49.0,48.0
92,50.0,48.5
93,50.5,48.5
94,51.0,48.5
95,51.5,48.5
96,52.0,48.5
97,53.0,48.5
98,53.5,48.5
99,54.0,48.5
100,54.5,48.5
101,55.0,48.5
102,55.5,48.5
103,55.5,48.5
104,56.0,48.0
105,56.5,48.0
106,56.5,48.0
107,56.5,47.5
108,56.5,47.0
109,56.5,47.0
110,56.5,46.5
111,56.0,46.5
112,56.0,46.0
113,56.0,46.0
114,56.0,45.5
115,56.0,45.0
116,56.0,45.0
117,56.0,44.5
118,56.0,44.5
119,56.0,44.0
120,56.0,44.0
121,56.0,43.5
122,56.0,43.5
123,56.0,43.5
124,56.0,43.0
125,56.0,43.0
126,56.0,42.5
127,55.5,42.5
128,55.5,42.5
129,55.5,42.0
130,55.5,42.0
131,55.5,42.0
132,55.5,41.5
133,55.0,41.0
134,55.5,41.0
135,55.5,40.5
136,55.5,40.5
137,55.5,40.5
138,56.0,40.0
139,56.0,40.0
140,56.5,40.0
141,57.0,40.5
142,57.5,40.5
143,58.5,40.5
144,59.0,41.0
145,60.0,41.0
146,61.0,41.5
147,61.5,41.5
148,62.5,41.5
149,63.5,42.0
150,64.0,42.0
151,64.5,42.0
152,65.0,41.5
153,65.5,41.5
154,65.5,41.5
155,65.5,41.5
156,65.5,41.5
157,65.5,41.5
158,65.5,41.5
159,65.5,41.5
160,65.5,42.0
161,65.5,42.0
162,65.5,42.5
163,65.0,42.5
164,65.0,43.0
165,65.0,43.5
166,65.0,44.0
167,65.0,44.0
168,65.0,44.5
169,64.5,45.0
170,64.5,45.5
171,64.0,46.0
172,63.5,46.5
173,63.0,46.5
174,62.5,47.0
175,62.0,47.5
176,61.5,48.0
177,61.0,48.5
178,60.5,48.5
179,60.0,49.0
180,60.0,49.5
181,59.5,49.5
182,59.5,50.0
183,59.5,50.0
184,60.0,50.5
185,60.0,50.5
186,60.5,51.0
187,61.0,51.0
188,61.0,51.5
189,61.5,51.5
190,62.0,51.5
191,62.0,51.5
192,62.5,52.0
193,62.5,52.0
194,63.0,52.0
195,63.0,52.5
196,63.5,52.5
197,63.5,52.5
198,64.0,52.5
199,64.0,53.0
200,64.5,53.0
201,65.0,53.0
202,65.5,53.5
203,66.0,53.5
204,66.0,54.0
205,66.5,54.0
206,66.5,54.5
207,67.0,55.0
208,67.5,55.0
209,67.5,55.5
210,68.0,56.0
211,68.0,56.5
212,68.0,56.5
213,68.5,57.0
214,68.5,57.0
215,68.5,57.5
216,69.0,57.5
217,69.0,58.0
218,69.0,58.0
219,69.0,58.5
220,68.5,58.5
221,68.5,59.0
222,68.5,59.5
223,68.5,59.5
224,68.0,60.0
225,68.0,60.5
226,68.0,61.0
227,68.5,61.5
228,68.5,61.5
229,69.0,62.0
230,69.0,62.5
231,69.5,62.5
232,70.0,63.0
233,70.5,63.0
234,70.5,63.0
235,71.0,63.5
236,71.0,63.5
237,71.5,64.0
238,71.5,64.0
239,71.5,64.5
240,71.5,65.0
241,71.5,65.0
242,71.5,65.5
243,71.5,66.0
244,71.5,66.5
245,71.5,67.0
