,X,Y
0,65.0,58.5
1,65.5,59.5
2,66.0,60.5
3,67.0,61.5
4,67.0,62.0
5,67.5,63.0
6,68.0,63.5
7,68.0,64.5
8,68.0,65.0
9,68.0,65.5
10,68.0,65.5
11,68.0,66.0
12,68.0,66.5
13,68.0,66.5
14,67.5,66.5
15,67.5,66.5
16,67.5,66.5
17,67.5,66.5
18,67.5,66.5
19,67.5,66.0
20,67.5,66.0
21,67.5,65.5
22,68.0,65.0
23,68.0,64.5
24,68.0,64.0
25,68.5,63.5
26,68.5,63.0
27,69.0,62.5
28,69.0,62.0
29,69.5,61.5
30,70.0,61.0
31,70.0,60.5
32,70.5,59.5
33,70.5,59.0
34,71.0,58.5
35,71.0,57.5
36,71.5,57.0
37,72.0,56.0
38,72.5,55.0
39,72.5,54.0
40,73.0,53.0
41,73.5,52.5
42,74.0,51.5
43,74.5,50.5
44,75.5,49.5
45,76.0,48.5
46,76.5,47.5
47,76.5,46.5
48,77.0,45.5
49,77.5,45.0
50,77.5,44.0
51,78.0,43.5
52,78.0,42.5
53,77.5,42.0
54,77.5,41.5
55,77.0,40.5
56,76.5,40.0
57,76.0,39.5
58,75.5,39.0
59,75.0,39.0
60,74.0,38.5
61,73.0,38.0
62,72.0,38.0
63,71.0,37.5
64,70.5,37.5
65,69.5,37.5
66,68.5,37.5
67,67.5,37.0
68,66.5,37.5
69,65.5,37.5
70,64.5,37.5
71,63.5,37.5
72,62.5,37.5
73,61.5,37.5
74,60.5,37.5
75,59.5,37.0
76,58.5,37.0
77,58.0,36.5
78,57.0,36.0
79,56.5,35.5
80,55.5,35.0
81,55.0,34.0
82,54.5,33.5
83,54.0,32.5
84,53.5,31.5
85,53.5,30.5
86,53.0,29.5
87,53.0,28.0
88,53.0,27.0
89,53.0,26.0
90,53.0,25.5
91,53.0,24.5
92,53.0,24.0
93,53.5,23.0
94,53.5,22.5
95,53.5,22.5
96,53.5,22.0
97,54.0,22.0
98,54.0,21.5
99,54.0,21.5
100,54.0,21.5
101,54.0,21.5
102,54.0,21.5
103,54.0,21.0
104,53.5,21.0
105,53.5,21.0
106,53.5,20.5
107,53.5,20.5
108,53.5,20.0
