,X,Y
0,71.5,2.5
1,71.5,2.5
2,71.5,3.0
3,72.0,3.0
4,72.0,3.0
5,72.0,3.5
6,72.5,3.5
7,72.5,3.5
8,72.5,4.0
9,73.0,4.0
10,73.0,4.0
11,73.0,4.0
12,73.5,4.5
13,73.5,4.5
14,73.5,4.5
15,74.0,4.5
16,74.0,4.5
17,74.0,4.5
18,74.5,4.5
19,74.5,4.5
20,74.5,4.5
21,75.0,5.0
22,75.0,5.0
23,75.0,5.0
24,75.5,5.0
25,75.5,5.0
26,75.5,5.0
27,76.0,5.0
28,76.0,5.0
29,76.0,5.0
30,76.0,5.0
31,76.5,5.0
32,76.5,5.0
33,76.5,5.0
34,77.0,5.0
35,77.0,5.0
36,77.0,5.0
37,77.0,5.0
38,77.5,5.0
39,77.5,5.0
40,77.5,5.0
41,78.0,5.0
42,78.0,4.5
43,78.0,4.5
44,78.0,4.5
45,78.5,4.5
46,78.5,4.5
47,78.5,4.5
48,78.5,4.5
49,79.0,5.0
50,79.0,5.0
51,79.0,5.0
52,79.5,5.0
53,79.5,5.5
54,79.5,5.5
55,79.5,5.5
56,80.0,6.0
57,80.0,6.0
58,80.0,6.5
59,80.0,6.5
60,80.5,7.0
61,80.5,7.0
62,80.5,7.5
63,80.5,7.5
64,81.0,8.0
65,81.0,8.0
66,81.0,8.5
67,81.0,8.5
68,81.0,9.0
69,81.0,9.0
70,81.5,9.5
71,81.5,10.0
72,81.5,10.0
73,81.5,10.5
74,81.5,10.5
75,81.5,11.0
76,81.5,11.5
77,81.5,12.0
78,81.5,12.0
79,81.5,12.5
80,81.5,13.0
81,81.5,13.0
82,81.5,13.5
83,81.5,14.0
84,81.5,14.0
85,81.5,14.5
86,81.5,15.0
87,81.5,15.0
88,81.5,15.5
89,81.5,15.5
90,81.5,16.0
91,81.5,16.5
92,81.5,16.5
93,81.5,17.0
94,81.5,17.0
95,81.5,17.5
96,81.5,17.5
97,81.5,18.0
98,81.5,18.0
99,81.5,18.5
100,81.5,18.5
101,81.0,19.0
102,81.0,19.5
103,81.0,19.5
104,81.0,20.0
105,81.0,20.0
106,81.0,20.5
107,81.0,20.5
108,81.0,21.0
109,81.0,21.0
110,81.0,21.0
111,81.0,21.5
112,81.0,21.5
113,81.0,22.0
114,81.0,22.0
115,81.0,22.0
116,81.5,22.5
117,81.5,22.5
118,81.5,22.5
119,81.5,22.5
120,81.5,23.0
121,81.5,23.0
122,82.0,23.0
123,82.0,23.5
124,82.0,23.5
125,82.0,23.5
126,82.5,24.0
127,82.5,24.0
128,82.5,24.0
129,82.5,24.5
130,82.5,24.5
131,83.0,25.0
132,83.0,25.0
133,83.0,25.0
134,83.0,25.5
135,83.0,25.5
136,83.5,26.0
137,83.5,26.0
138,83.5,26.0
139,83.5,26.5
140,83.5,26.5
141,83.5,26.5
142,83.5,27.0
143,84.0,27.0
144,84.0,27.0
145,84.0,27.0
146,84.0,27.5
147,84.0,27.5
148,84.0,27.5
149,84.0,28.0
150,84.0,28.0
151,84.0,28.0
152,84.0,28.5
153,84.0,28.5
154,84.0,28.5
155,84.0,29.0
156,84.5,29.0
157,84.5,29.0
158,84.5,29.0
159,84.5,29.5
160,84.5,29.5
161,84.5,29.5
162,84.5,29.5
163,84.5,30.0
164,84.5,30.0
165,84.5,30.0
166,85.0,30.0
167,85.0,30.0
168,85.0,30.0
169,85.0,30.0
170,85.0,30.0
171,85.0,30.0
172,85.5,30.0
173,85.5,30.0
174,85.5,30.0
175,85.5,30.0
176,85.5,30.0
177,85.5,30.5
178,85.5,30.5
179,85.5,30.5
180,85.5,31.0
181,85.5,31.0
182,85.5,31.0
183,85.5,31.5
184,85.5,32.0
185,85.5,32.0
186,85.5,32.5
187,85.5,32.5
188,85.5,33.0
189,85.5,33.5
190,85.5,33.5
191,85.5,34.0
192,85.5,34.0
193,85.5,34.5
194,85.5,34.5
195,85.5,35.0
196,85.5,35.0
197,85.5,35.5
198,85.5,35.5
199,85.5,36.0
200,85.5,36.0
201,85.5,36.0
202,85.5,36.5
203,85.5,36.5
204,85.5,36.5
205,85.5,37.0
206,85.5,37.0
207,85.5,37.0
208,85.5,37.0
209,85.5,37.5
210,85.5,37.5
211,85.5,37.5
212,85.5,37.5
213,85.5,37.5
214,85.5,37.5
215,85.5,38.0
216,85.5,38.0
217,85.5,38.0
218,85.5,38.0
219,85.5,38.0
220,86.0,38.0
221,86.0,38.0
222,86.0,38.0
223,86.0,38.0
224,86.0,38.5
225,86.0,38.5
226,86.0,38.5
227,86.0,38.5
228,86.0,38.5
229,86.0,39.0
230,86.0,39.0
231,86.0,39.0
232,86.0,39.5
233,86.0,39.5
234,86.0,39.5
235,86.5,40.0
236,86.5,40.0
237,86.5,40.5
238,86.5,41.0
239,86.5,41.0
240,86.5,41.5
241,87.0,41.5
242,87.0,42.0
243,87.0,42.0
244,87.0,42.5
245,87.5,42.5
246,87.5,43.0
247,87.5,43.0
248,88.0,43.5
249,88.0,43.5
250,88.0,43.5
251,88.5,44.0
252,88.5,44.0
253,88.5,44.5
254,89.0,44.5
255,89.0,44.5
256,89.0,45.0
257,89.5,45.0
258,89.5,45.5
259,89.5,45.5
260,89.5,46.0
261,89.5,46.0
262,89.5,46.0
263,89.5,46.5
264,89.5,46.5
265,89.5,47.0
266,89.5,47.0
267,89.5,47.0
268,89.5,47.0
269,89.5,47.5
270,89.5,47.5
271,89.5,47.5
272,89.5,47.5
273,89.5,47.5
274,89.5,47.5
275,89.5,47.5
276,89.5,47.5
277,89.5,47.5
278,89.5,47.5
279,89.5,47.5
280,89.5,47.5
281,89.5,47.5
282,89.5,47.5
283,89.5,47.5
284,89.5,47.0
285,89.5,47.0
286,89.5,47.0
287,89.5,47.0
288,89.5,47.0
289,89.5,47.0
290,89.5,47.0
291,89.5,47.0
292,89.5,47.0
293,89.5,47.0
294,89.5,47.0
295,89.5,47.0
296,89.5,47.0
297,89.5,47.0
298,89.5,47.0
299,89.5,47.0
300,90.0,47.0
301,90.0,47.5
302,90.0,47.5
303,90.0,47.5
304,90.0,47.5
305,90.0,47.5
306,90.0,47.5
307,90.0,47.5
308,90.0,47.5
309,90.0,47.5
310,90.0,47.5
311,90.0,47.5
312,90.5,47.5
313,90.5,47.5
314,90.5,47.5
315,90.5,47.5
316,90.5,47.5
317,90.5,47.5
318,90.5,47.5
319,90.5,47.5
320,90.5,47.5
321,90.5,47.5
322,90.5,47.5
323,90.5,47.5
324,90.5,47.5
325,90.5,47.5
326,90.5,47.5
327,90.5,47.5
328,90.5,47.5
329,90.5,47.5
330,90.5,48.0
331,90.5,48.0
332,90.5,48.0
333,90.5,48.0
334,90.5,48.0
335,90.5,48.0
336,90.5,48.0
337,90.5,48.0
338,90.5,48.0
339,90.5,48.0
340,90.5,48.5
341,90.5,48.5
342,90.5,48.5
343,90.5,48.5
344,90.5,48.5
345,90.5,49.0
346,90.5,49.0
347,90.5,49.0
348,90.5,49.0
349,90.5,49.5
350,90.5,49.5
351,90.5,49.5
352,90.5,49.5
353,90.5,49.5
354,90.5,50.0
355,91.0,50.0
356,91.0,50.0
357,91.0,50.0
358,91.0,50.0
359,91.0,50.0
360,91.0,50.5
361,91.0,50.5
362,91.0,50.5
363,91.0,50.5
364,91.0,50.5
365,91.0,50.5
366,91.5,50.5
367,91.5,50.5
368,91.5,51.0
369,91.5,51.0
370,91.5,51.0
371,91.5,51.0
372,91.5,51.0
373,91.5,51.5
374,91.5,51.5
375,91.5,51.5
376,91.5,51.5
377,91.5,52.0
378,91.5,52.0
379,91.5,52.0
380,91.5,52.5
381,91.5,52.5
382,91.5,52.5
383,91.5,53.0
384,91.5,53.0
385,91.5,53.5
386,91.5,53.5
387,91.0,54.0
388,91.0,54.0
389,91.0,54.5
390,91.0,54.5
391,90.5,55.0
392,90.5,55.0
393,90.5,55.5
394,90.0,55.5
395,90.0,56.0
396,90.0,56.0
397,89.5,56.0
398,89.5,56.5
399,89.5,56.5
400,89.0,57.0
401,89.0,57.5
402,89.0,57.5
403,89.0,58.0
