,X,Y
0,56.0,43.5
1,56.0,44.0
2,56.0,44.5
3,56.0,45.0
4,56.0,45.5
5,56.0,46.5
6,56.0,47.0
7,56.0,48.0
8,56.0,49.0
9,56.0,50.0
10,56.0,51.0
11,56.0,52.0
12,56.0,53.5
13,56.5,54.5
14,56.5,55.5
15,57.0,56.5
16,57.0,57.5
17,57.5,58.5
18,58.0,59.0
19,58.0,60.0
20,58.5,60.5
21,58.5,61.0
22,58.5,61.5
23,58.5,61.5
24,58.0,61.5
25,58.0,61.0
26,58.0,61.0
27,58.0,60.0
28,58.5,59.5
29,58.5,58.5
30,58.5,57.5
31,59.0,56.5
32,59.0,55.5
33,59.0,54.0
34,59.5,53.0
35,59.5,51.5
36,59.5,49.5
37,59.5,48.0
38,60.0,46.5
39,60.0,44.5
40,60.0,43.0
41,60.0,41.0
42,60.0,39.0
43,60.0,37.0
44,60.5,35.0
45,60.5,32.5
46,61.0,30.0
47,61.0,28.0
48,61.5,25.5
49,62.0,23.5
50,62.5,22.0
51,63.5,20.0
52,64.0,19.0
53,64.5,17.5
54,65.0,16.0
55,65.5,15.0
56,66.0,13.5
57,66.5,12.5
58,67.0,11.5
59,67.5,10.5
60,68.5,9.5
61,69.0,9.0
62,69.5,8.5
63,70.0,8.5
64,70.5,8.5
65,71.0,8.5
66,71.0,8.5
67,71.5,9.0
68,71.5,9.0
69,71.5,9.0
70,71.5,8.5
71,71.5,8.5
72,71.0,8.0
73,71.0,8.0
74,71.0,8.0
75,70.5,8.0
76,70.5,8.0
77,70.5,8.0
78,70.5,8.0
79,70.5,8.5
80,70.5,9.0
81,70.5,9.5
82,70.5,10.0
83,70.5,10.5
84,70.0,11.0
85,70.0,11.5
86,70.0,11.5
87,69.5,12.0
88,69.0,12.5
89,69.0,12.5
90,68.5,13.0
91,67.5,13.0
92,67.0,13.5
93,66.0,13.5
94,65.0,14.0
95,64.0,14.0
96,63.0,14.5
97,62.5,14.5
98,61.5,14.5
99,60.5,15.0
100,60.0,15.0
101,59.0,15.0
102,58.5,15.0
103,57.5,15.0
104,56.5,15.0
105,55.5,14.5
106,54.5,14.0
107,53.5,13.5
108,52.5,13.0
109,51.0,12.5
110,50.0,12.5
111,49.0,12.0
112,48.0,12.0
113,46.5,12.0
114,45.5,12.0
115,44.0,12.0
116,43.0,12.0
117,41.5,12.5
118,40.0,12.5
119,39.0,13.0
120,37.5,13.5
121,36.5,13.5
122,35.0,14.0
123,33.5,14.0
124,32.0,14.5
125,30.5,14.5
126,29.0,15.0
127,27.5,15.5
128,26.0,16.0
129,24.0,16.5
130,22.5,17.0
131,21.0,17.5
132,20.0,18.0
133,18.5,18.5
134,17.0,18.5
135,15.5,19.0
136,14.5,19.0
137,13.0,19.0
138,11.5,19.5
139,10.5,19.5
140,9.0,19.0
141,8.0,19.0
142,7.0,18.5
143,6.0,18.0
144,5.5,17.5
145,4.5,16.5
146,4.0,16.0
147,3.0,16.0
148,2.5,16.0
149,2.0,16.0
150,1.5,16.0
151,1.0,16.5
152,1.0,16.5
153,1.0,17.0
154,0.5,17.0
155,0.5,17.0
156,0.5,16.5
157,0.5,16.5
158,0.0,16.5
159,0.0,17.0
160,0.0,17.5
161,0.0,17.5
162,0.0,18.0
163,0.5,18.0
164,0.5,18.5
165,1.0,18.5
166,1.5,18.0
167,2.0,18.0
168,2.5,18.0
169,3.5,18.5
170,4.0,19.0
171,4.0,19.5
172,4.5,20.5
173,4.5,21.5
174,4.5,22.5
175,4.5,23.5
176,4.5,24.5
177,4.5,25.5
178,4.5,27.0
179,4.5,28.0
180,4.5,29.5
181,4.5,31.0
182,4.5,32.5
183,4.5,33.5
184,4.5,35.0
185,4.5,35.5
186,4.0,36.5
187,4.0,37.0
188,3.5,38.0
189,3.0,38.5
190,3.0,39.0
191,2.5,40.0
192,2.5,40.5
193,2.5,41.5
194,2.5,42.0
195,2.0,43.0
196,2.0,43.5
197,2.0,44.0
198,2.0,44.5
199,2.0,45.0
200,2.0,45.0
201,1.5,45.5
202,1.5,46.0
203,1.5,46.5
204,1.5,47.0
205,1.5,47.5
206,1.5,48.0
207,1.5,48.5
208,1.5,49.0
209,1.5,49.5
210,1.5,49.5
211,2.0,50.0
212,2.0,50.5
