,X,Y
0,26.0,87.0
1,26.0,87.0
2,26.0,87.0
3,26.0,87.0
4,26.5,87.0
5,26.5,87.0
6,26.5,87.0
7,26.5,87.0
8,26.5,87.0
9,26.5,87.0
10,26.5,87.0
11,26.5,86.5
12,26.5,86.5
13,26.5,86.5
14,26.5,86.5
15,26.5,86.5
16,26.5,86.5
17,27.0,86.5
18,27.0,86.5
19,27.0,86.5
20,27.0,86.5
21,27.0,86.5
22,27.0,86.0
23,27.0,86.0
24,27.0,86.0
25,27.0,86.0
26,27.0,86.0
27,27.0,86.0
28,27.0,86.0
29,27.5,86.0
30,27.5,86.0
31,27.5,86.0
32,27.5,86.0
33,27.5,85.5
34,27.5,85.5
35,27.5,85.5
36,27.5,85.5
37,27.5,85.5
38,27.5,85.5
39,27.5,85.5
40,27.5,85.5
41,27.5,85.5
42,28.0,85.5
43,28.0,85.5
44,28.0,85.0
45,28.0,85.0
46,28.0,85.0
47,28.0,85.0
48,28.0,85.0
49,28.0,85.0
50,28.0,85.0
51,28.0,85.0
52,28.0,85.0
53,28.0,85.0
54,28.0,85.0
55,28.0,84.5
56,28.5,84.5
57,28.5,84.5
58,28.5,84.5
59,28.5,84.5
60,28.5,84.5
61,28.5,84.5
62,28.5,84.5
63,28.5,84.5
64,28.5,84.5
65,28.5,84.5
66,28.5,84.5
67,28.5,84.0
68,28.5,84.0
69,28.5,84.0
70,28.5,84.0
71,28.5,84.0
72,28.5,84.0
73,28.5,84.0
74,29.0,84.0
75,29.0,84.0
76,29.0,84.0
77,29.0,84.0
78,29.0,84.0
79,29.0,83.5
80,29.0,83.5
81,29.0,83.5
82,29.0,83.5
83,29.0,83.5
84,29.0,83.5
85,29.0,83.5
86,29.0,83.5
87,29.0,83.5
88,29.0,83.5
89,29.0,83.5
90,29.0,83.5
91,29.0,83.5
92,29.0,83.0
93,29.0,83.0
94,29.0,83.0
95,29.0,83.0
96,29.0,83.0
97,29.0,83.0
98,29.0,83.0
99,29.0,83.0
100,29.5,83.0
101,29.5,83.0
102,29.5,83.0
103,29.5,83.0
104,29.5,83.0
105,29.5,83.0
106,29.5,82.5
107,29.5,82.5
108,29.5,82.5
109,29.5,82.5
110,29.5,82.5
111,29.5,82.5
112,29.5,82.5
113,29.5,82.5
114,29.5,82.5
115,29.5,82.5
116,29.5,82.5
117,29.5,82.5
118,29.5,82.5
119,29.5,82.0
120,29.5,82.0
121,29.5,82.0
122,29.5,82.0
123,29.5,82.0
124,29.5,82.0
125,29.5,82.0
126,29.5,82.0
127,29.5,82.0
128,29.5,82.0
129,29.5,82.0
130,29.5,82.0
131,29.5,82.0
132,29.5,82.0
133,29.5,82.0
134,29.5,81.5
135,29.5,81.5
136,29.5,81.5
137,29.5,81.5
138,29.5,81.5
139,29.5,81.5
140,29.5,81.5
141,29.5,81.5
142,29.5,81.5
143,29.5,81.5
144,29.5,81.5
145,29.5,81.5
146,29.5,81.5
147,29.5,81.5
148,30.0,81.5
149,30.0,81.0
150,30.0,81.0
151,30.0,81.0
152,30.0,81.0
153,30.0,81.0
154,30.0,81.0
155,30.0,81.0
156,30.0,81.0
157,30.0,81.0
158,30.0,81.0
159,30.0,81.0
160,30.0,81.0
161,30.0,81.0
162,30.0,81.0
163,30.0,81.0
164,30.0,81.0
165,30.0,80.5
166,30.0,80.5
167,30.0,80.5
168,30.0,80.5
169,30.0,80.5
170,30.0,80.5
171,30.0,80.5
172,30.0,80.5
173,30.0,80.5
174,30.0,80.5
175,30.0,80.5
176,30.0,80.5
177,30.0,80.5
178,30.0,80.5
179,30.0,80.5
180,30.0,80.5
181,30.0,80.5
182,30.0,80.0
183,30.0,80.0
184,30.0,80.0
185,30.0,80.0
186,30.0,80.0
187,30.0,80.0
188,30.0,80.0
189,30.0,80.0
190,30.0,80.0
191,30.0,80.0
192,30.0,80.0
193,30.0,80.0
