,X,Y
0,44.5,36.0
1,44.5,35.5
2,44.5,35.5
3,45.0,35.0
4,45.0,35.0
5,45.0,35.0
6,45.0,34.5
7,45.0,34.5
8,45.0,34.5
9,45.0,34.0
10,45.0,34.0
11,45.5,34.0
12,45.5,34.0
13,46.0,34.0
14,46.5,34.0
15,46.5,34.0
16,47.0,34.0
17,47.5,34.0
18,48.0,34.0
19,48.5,33.5
20,49.0,33.5
21,49.5,33.5
22,50.0,33.5
23,51.0,33.0
24,51.5,33.0
25,52.0,33.0
26,52.5,33.0
27,53.0,33.0
28,53.5,33.0
29,54.0,32.5
30,54.5,32.5
31,55.0,32.5
32,55.5,32.5
33,56.5,32.0
34,57.0,32.0
35,57.5,32.0
36,58.0,31.5
37,58.5,31.5
38,59.0,31.5
39,59.0,31.0
40,59.0,31.0
41,59.5,31.0
42,59.5,30.5
43,59.5,30.5
44,60.0,30.5
45,60.0,30.5
46,60.0,30.5
47,60.0,30.5
48,60.0,30.5
49,60.0,30.5
50,60.0,30.5
51,59.5,30.0
52,59.5,30.0
53,59.0,30.0
54,58.5,30.0
55,58.5,30.0
56,58.0,29.5
57,58.0,29.5
58,58.0,29.5
59,58.0,29.0
60,58.0,29.0
61,58.0,28.5
62,58.0,28.5
63,58.0,28.5
64,58.0,28.5
65,58.0,28.0
66,58.5,28.0
67,58.5,28.0
68,59.0,28.0
69,59.0,28.0
70,59.5,28.0
71,59.5,28.0
72,59.5,28.0
73,59.5,28.0
74,59.5,28.0
75,59.5,28.0
76,59.0,28.0
77,59.0,28.0
78,59.5,28.0
79,59.5,28.0
80,59.5,28.5
81,60.0,28.5
82,60.0,28.5
83,60.5,28.5
84,60.5,28.5
85,60.5,28.5
86,61.0,28.5
87,61.0,29.0
88,61.0,29.0
89,61.0,29.0
90,61.0,29.0
91,61.0,29.5
92,61.0,29.5
93,61.0,30.0
94,61.0,30.0
95,61.0,30.5
96,61.0,30.5
97,61.0,31.0
98,61.0,31.0
99,61.0,31.0
100,61.5,31.5
101,61.5,31.5
102,61.5,31.5
103,62.0,32.0
104,62.0,32.0
105,62.0,32.0
106,62.0,32.5
107,61.5,32.5
108,61.5,33.0
109,61.0,33.0
110,60.5,33.0
111,59.5,33.5
112,59.0,33.5
113,58.5,33.5
114,58.0,33.5
115,57.5,34.0
116,57.0,34.0
117,56.5,34.0
118,56.5,34.5
119,56.0,34.5
120,55.5,35.0
121,55.5,35.0
122,55.0,35.0
123,55.0,35.0
124,54.5,35.5
125,54.5,35.5
126,54.0,35.5
127,54.0,35.5
128,54.0,36.0
129,54.0,36.0
130,54.0,36.0
131,54.0,36.5
132,54.0,36.5
133,54.0,37.0
134,54.0,37.0
135,54.0,37.5
136,53.5,37.5
137,53.5,38.0
138,53.5,38.0
139,53.0,38.5
140,53.0,38.5
141,53.0,38.5
142,53.0,39.0
143,53.0,39.0
144,53.0,39.0
145,53.0,39.0
146,53.5,39.0
147,53.5,39.0
148,53.5,39.5
149,53.5,39.5
150,53.5,39.5
151,53.5,39.5
152,53.5,39.5
153,53.5,39.5
154,53.5,39.5
155,53.5,39.5
156,53.5,39.5
157,53.5,39.5
158,53.5,40.0
159,53.0,40.0
160,53.0,40.0
161,53.0,40.0
162,52.5,40.0
163,52.5,40.0
164,52.0,40.0
165,52.0,40.0
166,52.0,40.0
167,51.5,40.5
168,51.5,40.5
169,51.5,40.5
170,51.0,40.5
171,51.0,40.5
172,51.0,41.0
173,51.0,41.0
174,50.5,41.5
175,50.5,41.5
176,50.5,41.5
177,50.5,42.0
178,50.5,42.0
179,50.0,42.5
180,50.0,42.5
181,49.5,42.5
182,49.5,43.0
183,49.0,43.0
184,49.0,43.0
185,48.5,43.5
186,48.0,43.5
187,47.5,44.0
188,47.5,44.0
189,47.0,44.5
190,46.5,44.5
191,46.0,45.0
192,45.5,45.0
193,45.0,45.5
194,44.5,45.5
195,44.0,45.5
196,43.5,46.0
197,43.0,46.0
198,42.5,46.0
199,42.0,46.5
200,42.0,46.5
201,41.5,46.5
202,41.0,47.0
203,40.5,47.0
204,40.5,47.0
205,40.0,47.5
206,40.0,47.5
207,39.5,47.5
208,39.5,48.0
209,39.5,48.0
210,39.5,48.0
211,39.5,48.5
212,40.0,48.5
213,40.0,49.0
214,40.0,49.0
215,40.5,49.0
216,40.5,49.5
217,41.0,49.5
218,41.0,50.0
219,41.5,50.0
220,41.5,50.5
221,42.0,50.5
222,42.5,51.0
223,42.5,51.0
224,43.0,51.5
225,43.0,51.5
226,43.0,52.0
227,43.0,52.0
228,43.5,52.5
229,43.5,52.5
230,43.5,52.5
231,43.5,53.0
232,43.5,53.0
233,43.5,53.0
234,43.5,53.5
235,43.5,53.5
236,43.0,53.5
237,43.0,54.0
238,42.5,54.0
239,42.5,54.0
240,42.0,54.5
241,41.5,54.5
242,41.5,54.5
243,41.0,54.5
244,40.5,55.0
245,40.0,55.0
246,40.0,55.0
247,39.5,55.0
248,39.0,55.0
249,38.5,55.0
250,38.0,55.0
251,37.5,55.0
252,37.5,55.0
253,37.0,55.5
254,36.5,55.5
255,36.0,55.5
256,36.0,55.5
257,35.5,55.5
258,35.0,55.5
259,34.5,55.5
260,34.0,55.5
261,33.0,56.0
262,32.5,56.0
263,31.5,56.0
264,30.5,56.5
265,30.0,56.5
266,29.0,56.5
267,28.5,57.0
268,28.0,57.0
269,27.0,57.0
270,26.5,57.5
271,26.0,57.5
272,25.5,58.0
273,25.0,58.0
274,24.5,58.5
275,24.0,58.5
276,23.5,59.0
277,23.0,59.0
278,22.5,59.5
279,22.0,60.0
280,21.5,60.0
281,21.0,60.5
282,20.5,61.0
283,20.0,61.0
284,19.5,61.5
285,19.0,61.5
286,18.5,62.0
287,18.0,62.0
288,17.5,62.5
289,17.0,62.5
290,16.5,63.0
291,16.0,63.0
292,16.0,63.5
293,15.5,64.0
294,15.5,64.0
295,15.5,64.5
296,15.0,64.5
297,15.0,65.0
298,15.0,65.0
299,14.5,65.5
300,14.5,65.5
301,14.5,66.0
302,14.5,66.0
303,14.5,66.5
304,14.5,66.5
305,14.5,66.5
306,14.5,67.0
307,14.0,67.0
308,14.0,67.5
309,14.0,67.5
310,13.5,68.0
311,13.5,68.0
312,13.5,68.0
313,14.0,68.5
314,14.0,68.5
315,14.0,69.0
316,14.5,69.0
317,15.0,69.5
318,15.0,69.5
319,15.5,70.0
320,16.0,70.0
321,16.5,70.0
322,17.5,70.5
323,18.0,70.5
324,18.5,70.5
325,19.0,70.5
326,19.5,70.5
327,20.5,70.5
328,21.0,71.0
329,21.5,71.0
330,22.0,71.0
331,22.5,71.0
332,23.0,70.5
333,23.5,70.5
334,24.0,70.5
335,24.5,70.5
336,25.0,70.5
337,25.5,70.5
338,26.0,70.5
339,26.0,70.5
340,26.5,70.5
341,27.0,70.5
342,27.5,70.5
343,27.5,70.5
344,28.0,70.5
345,29.0,70.5
346,29.5,70.5
347,30.0,70.5
348,30.5,70.5
349,31.5,70.5
350,32.0,70.5
351,33.0,70.5
352,33.5,70.5
353,34.0,70.5
354,35.0,70.5
355,35.5,70.0
356,36.0,70.0
357,36.5,70.0
358,37.0,70.0
359,37.5,70.0
360,38.0,69.5
361,38.5,69.5
362,38.5,69.5
363,39.0,69.5
364,39.5,69.0
365,39.5,69.0
366,40.0,69.0
367,40.0,69.0
368,40.0,68.5
369,40.5,68.5
370,40.5,68.5
371,40.5,68.0
372,40.5,68.0
373,40.5,68.0
374,40.5,68.0
375,40.5,68.0
376,40.5,67.5
377,40.5,67.5
378,40.0,67.5
379,40.0,67.0
380,39.5,67.0
381,39.5,67.0
382,39.5,66.5
383,39.5,66.5
384,39.5,66.5
385,39.5,66.0
386,40.0,66.0
387,40.0,66.0
388,40.0,65.5
389,40.5,65.5
390,40.5,65.5
391,41.0,65.0
392,41.5,65.0
393,42.0,65.0
394,42.5,65.0
395,43.0,64.5
396,43.5,64.5
397,44.0,64.5
398,45.0,64.5
399,46.0,64.5
400,46.5,64.0
401,47.5,64.0
402,48.5,63.5
403,49.5,63.5
404,50.5,63.0
405,51.5,62.5
406,52.0,62.5
407,52.5,62.0
408,53.0,61.5
409,54.0,61.5
410,54.5,61.0
411,55.0,61.0
412,55.5,60.5
413,56.5,60.5
414,57.0,60.0
415,58.0,60.0
416,58.5,59.5
417,59.0,59.5
418,60.0,59.5
419,60.5,59.0
420,60.5,59.0
421,61.0,59.0
422,61.5,58.5
423,62.0,58.5
424,62.0,58.5
425,62.5,58.5
426,62.5,58.0
427,62.5,58.0
428,62.5,58.0
429,62.5,57.5
430,62.5,57.5
431,62.5,57.5
432,62.5,57.5
433,62.0,57.5
434,62.0,57.0
435,62.0,57.0
436,62.0,57.0
437,62.0,57.0
438,62.0,56.5
439,62.0,56.5
440,62.0,56.5
441,62.0,56.0
442,62.0,56.0
443,62.0,56.0
444,62.0,55.5
445,62.0,55.5
446,62.0,55.0
447,62.0,55.0
448,62.0,55.0
449,62.0,54.5
450,62.0,54.5
451,62.0,54.5
452,62.5,54.0
453,63.0,54.0
454,63.5,53.5
455,64.0,53.5
456,65.0,53.5
457,65.5,53.0
458,66.0,53.0
459,66.5,53.0
460,67.0,52.5
461,67.5,52.5
462,68.0,52.5
463,69.0,52.5
464,69.5,52.0
465,70.0,52.0
466,70.5,52.0
467,71.5,51.5
468,72.0,51.5
469,72.5,51.0
470,73.5,51.0
471,74.0,50.5
472,74.0,50.5
473,74.5,50.0
474,75.0,49.5
475,75.0,49.5
476,75.5,49.0
477,75.5,48.5
478,76.0,48.5
479,76.0,48.0
480,76.5,47.5
481,76.5,47.5
482,77.0,47.0
483,77.5,46.5
484,77.5,46.0
485,78.0,46.0
486,78.5,45.5
487,78.5,45.5
488,79.0,45.0
489,79.0,45.0
490,79.5,44.5
491,79.5,44.5
492,79.0,44.0
493,79.0,44.0
494,79.0,43.5
495,79.0,43.5
496,79.0,43.0
497,79.0,43.0
498,79.0,43.0
499,79.0,43.0
500,79.0,43.0
501,79.0,43.0
502,79.0,43.0
503,79.0,43.0
504,78.5,43.0
505,78.5,43.0
506,78.5,43.0
507,79.0,43.0
508,79.0,43.0
509,79.0,43.0
510,79.0,43.0
511,79.5,43.0
512,79.5,43.0
513,79.5,43.0
514,80.0,43.0
515,80.0,43.0
516,80.0,42.5
517,80.0,42.5
518,79.5,42.5
519,79.5,42.5
520,79.5,42.5
521,79.5,42.0
522,79.5,42.0
523,79.5,42.0
524,79.5,41.5
525,79.5,41.5
526,79.5,41.0
527,80.0,41.0
528,80.0,41.0
529,80.0,40.5
530,80.5,40.5
531,80.5,40.5
532,81.0,40.5
533,81.0,40.0
534,81.5,40.0
535,81.5,40.0
536,81.5,40.0
537,81.5,39.5
538,82.0,39.5
539,82.0,39.5
540,81.5,39.5
541,81.5,39.5
542,81.5,39.5
543,81.5,39.5
544,81.5,39.5
545,81.0,39.0
546,81.0,39.0
547,81.0,39.0
548,80.5,39.0
549,80.5,39.0
550,80.0,39.0
551,80.0,39.0
552,80.0,39.0
553,80.0,39.0
554,80.0,39.0
555,80.0,39.0
556,80.0,39.0
557,80.0,39.0
558,80.0,39.0
559,80.0,39.0
560,79.5,39.0
561,79.5,39.0
562,79.0,39.0
563,79.0,39.0
564,78.5,39.0
565,78.5,39.0
566,78.0,39.0
567,78.0,38.5
568,78.0,38.5
569,78.0,38.5
570,78.0,38.5
571,78.0,38.5
572,78.0,38.5
573,78.5,38.0
574,78.5,38.0
575,78.5,38.0
576,79.0,38.0
577,79.0,38.0
578,79.0,38.0
579,79.5,38.0
580,79.5,38.0
581,79.5,38.0
582,79.5,37.5
583,79.5,37.5
584,79.5,37.5
585,79.5,37.5
586,79.5,37.5
587,79.5,37.0
588,79.5,37.0
589,79.0,37.0
590,79.0,37.5
591,79.0,37.5
592,78.5,37.5
593,78.5,37.5
594,78.0,38.0
595,78.0,38.0
596,78.0,38.5
597,78.0,38.5
598,78.0,38.5
599,78.0,39.0
600,78.0,39.0
601,78.0,39.0
602,78.0,39.0
603,78.0,39.0
604,78.0,39.5
605,77.5,39.5
606,77.5,39.5
607,77.5,39.5
608,77.5,39.5
609,78.0,39.5
610,78.0,39.5
611,78.0,39.5
612,78.5,39.5
613,78.5,39.5
614,79.0,40.0
615,79.0,40.0
616,79.0,40.0
617,79.0,40.0
618,79.0,39.5
619,78.5,39.5
620,78.5,39.5
621,78.0,39.5
622,78.0,39.0
623,77.5,39.0
624,77.0,39.0
625,76.5,38.5
626,76.5,38.5
627,76.0,38.5
628,75.5,38.5
629,75.0,38.0
630,74.5,38.0
631,73.5,38.0
632,73.0,38.0
633,72.5,38.0
634,72.0,38.0
635,71.0,38.0
636,70.5,38.0
637,70.0,38.5
638,69.0,38.5
639,68.5,38.5
640,68.0,38.5
641,67.5,39.0
642,67.0,39.0
643,66.5,39.0
644,66.0,39.0
645,65.5,39.0
646,65.0,39.5
647,64.5,39.5
648,64.0,39.5
649,63.5,39.5
650,63.0,40.0
651,62.5,40.0
652,61.5,40.0
653,61.0,40.0
654,60.5,40.0
655,60.0,40.0
656,59.0,40.0
657,58.5,40.0
658,58.0,40.0
659,57.5,40.0
660,57.5,40.0
661,57.0,40.5
662,56.5,40.5
663,56.0,40.5
664,55.5,40.5
665,55.5,40.5
666,55.0,40.5
667,55.0,40.5
668,54.5,40.5
669,54.5,41.0
670,54.5,41.0
671,54.0,41.0
672,54.0,41.0
673,54.0,41.0
674,54.0,41.0
675,53.5,41.5
676,53.5,41.5
677,53.0,41.5
678,53.0,41.5
679,52.5,41.5
680,52.0,41.5
681,51.5,41.5
682,51.5,41.5
683,51.0,41.5
684,50.5,42.0
685,50.0,42.0
686,49.5,42.0
687,49.0,42.0
688,48.5,42.0
689,48.0,42.5
690,47.5,42.5
691,47.0,42.5
692,46.5,42.5
693,46.5,42.5
694,46.0,42.5
695,45.5,42.5
696,45.5,42.5
697,45.0,42.5
698,44.5,42.0
699,44.5,42.0
700,44.0,42.0
701,43.5,42.0
702,43.0,42.0
703,43.0,42.0
704,42.5,42.0
705,42.0,41.5
706,42.0,41.5
707,41.5,41.5
708,41.5,41.5
709,41.0,41.5
710,41.0,41.5
711,41.0,41.0
712,40.5,41.0
713,40.5,41.0
714,40.5,41.0
715,40.5,41.0
716,40.5,40.5
717,40.5,40.5
718,40.5,40.5
719,40.0,40.5
