,X,Y
0,94.0,63.5
1,93.5,63.5
2,93.0,63.5
3,92.5,63.5
4,92.0,63.5
5,91.0,63.5
6,90.5,63.5
7,90.0,63.5
8,89.5,63.5
9,88.5,63.5
10,88.0,63.5
11,87.5,63.5
12,86.5,63.5
13,86.0,63.5
14,85.5,63.0
15,84.5,63.0
16,84.0,63.0
17,83.0,63.0
18,82.5,63.0
19,81.5,62.5
20,81.0,62.5
21,80.5,62.5
22,79.5,62.0
23,78.5,62.0
24,78.0,62.0
25,77.0,62.0
26,76.5,61.5
27,75.5,61.5
28,75.0,61.5
29,74.0,61.0
30,73.5,61.0
31,72.5,61.0
32,72.0,60.5
33,71.5,60.5
34,70.5,60.5
35,70.0,60.0
36,69.5,60.0
37,69.0,60.0
38,68.5,60.0
39,68.0,59.5
40,67.5,59.5
41,67.0,59.5
42,66.5,59.0
43,66.0,59.0
44,65.5,59.0
45,65.0,59.0
46,64.5,58.5
47,64.0,58.5
48,63.5,58.5
49,62.5,58.5
50,62.0,58.0
51,61.5,58.0
52,61.0,57.5
53,60.0,57.5
54,59.5,57.5
55,59.0,57.0
56,58.0,57.0
57,57.5,56.5
58,57.0,56.5
59,56.5,56.0
60,56.0,56.0
61,55.5,55.5
62,55.0,55.5
63,54.5,55.0
64,54.0,55.0
65,53.5,54.5
66,53.0,54.5
67,52.5,54.0
68,52.0,54.0
69,52.0,54.0
70,51.5,53.5
71,51.0,53.5
72,51.0,53.0
73,50.5,53.0
74,50.0,53.0
75,49.5,52.5
76,49.0,52.5
77,49.0,52.5
78,48.5,52.0
79,48.0,52.0
80,47.5,52.0
81,47.0,51.5
82,46.5,51.5
83,46.5,51.5
84,46.0,51.0
85,45.5,51.0
86,45.5,51.0
87,45.0,51.0
88,44.5,50.5
89,44.5,50.5
90,44.0,50.5
91,44.0,50.5
92,43.5,50.5
93,43.5,50.0
94,43.5,50.0
95,43.0,50.0
96,43.0,49.5
97,42.5,49.5
98,42.5,49.5
99,42.0,49.0
100,42.0,49.0
101,42.0,49.0
102,41.5,48.5
103,41.5,48.5
104,41.0,48.0
105,41.0,48.0
106,40.5,47.5
107,40.5,47.5
108,40.0,47.5
109,40.0,47.0
110,39.5,47.0
111,39.0,46.5
112,39.0,46.5
113,38.5,46.0
114,38.0,46.0
115,37.5,45.5
116,37.0,45.5
117,36.5,45.0
118,36.0,45.0
119,35.5,44.5
120,35.0,44.5
121,34.5,44.0
122,34.0,44.0
123,33.5,43.5
124,33.0,43.5
125,32.5,43.0
126,32.0,43.0
127,31.5,42.5
128,31.0,42.5
129,30.5,42.0
130,30.0,42.0
131,30.0,41.5
132,29.5,41.5
133,29.0,41.0
134,29.0,41.0
135,28.5,41.0
136,28.5,40.5
137,28.0,40.5
138,28.0,40.0
139,27.5,40.0
140,27.5,39.5
141,27.5,39.5
142,27.0,39.5
143,27.0,39.0
144,27.0,39.0
145,26.5,38.5
146,26.5,38.0
147,26.5,38.0
148,26.5,37.5
149,26.5,37.5
150,26.5,37.0
151,26.0,37.0
152,26.0,36.5
153,26.0,36.0
154,26.0,36.0
155,26.0,35.5
156,25.5,35.0
157,25.5,35.0
158,25.5,34.5
159,25.0,34.0
160,25.0,34.0
161,25.0,33.5
162,24.5,33.5
163,24.5,33.0
164,24.0,33.0
165,24.0,32.5
166,24.0,32.0
167,24.0,32.0
168,23.5,32.0
169,23.5,31.5
170,23.5,31.5
171,23.5,31.0
172,23.5,31.0
173,23.5,31.0
174,23.5,30.5
175,23.5,30.5
176,23.5,30.5
177,23.5,30.0
178,23.5,30.0
179,23.5,30.0
180,23.0,30.0
181,23.0,29.5
182,23.0,29.5
183,22.5,29.5
184,22.5,29.5
185,22.0,29.0
186,21.5,29.0
187,21.5,29.0
188,21.0,29.0
189,20.5,28.5
190,20.0,28.5
191,20.0,28.5
192,19.5,28.5
193,19.5,28.5
194,19.0,28.5
195,18.5,28.0
196,18.5,28.0
197,18.5,28.0
198,18.0,28.0
199,18.0,28.0
200,18.0,28.5
201,18.0,28.5
202,17.5,28.5
203,17.5,28.5
204,17.5,28.5
205,17.0,28.5
206,17.0,28.5
207,16.5,28.5
208,16.5,28.5
209,16.0,29.0
210,16.0,29.0
211,15.5,29.0
212,15.0,29.0
213,14.5,29.0
214,14.5,29.0
215,14.0,29.0
216,13.5,29.0
217,13.5,29.5
218,13.0,29.5
219,12.5,29.5
220,12.5,29.5
221,12.5,29.5
222,12.0,29.5
223,12.0,29.5
224,12.0,30.0
225,11.5,30.0
226,11.5,30.0
227,11.5,30.0
228,11.5,30.0
229,11.5,30.0
230,11.0,30.5
231,11.0,30.5
232,11.0,30.5
233,11.0,30.5
234,10.5,30.5
235,10.5,30.5
236,10.5,30.5
237,10.0,30.5
