,X,Y
0,8.0,99.5
1,9.0,97.5
2,10.5,96.0
3,11.5,94.0
4,12.0,92.5
5,13.0,91.0
6,14.0,89.5
7,15.0,88.5
8,16.0,87.5
9,16.5,86.5
10,17.5,86.0
11,18.5,85.0
12,19.5,84.5
13,20.5,83.5
14,22.0,82.5
15,23.5,81.5
16,25.0,80.5
17,26.5,79.5
18,28.5,78.5
19,30.5,77.5
20,33.0,77.0
21,35.0,76.0
22,37.5,76.0
23,39.5,76.0
24,42.0,76.0
25,44.5,76.0
26,47.0,76.5
27,49.5,76.5
28,51.5,77.0
29,54.0,77.0
30,56.5,77.0
31,58.5,77.5
32,60.5,77.0
33,62.5,77.0
34,64.0,77.0
35,65.0,77.0
36,66.0,76.5
37,67.0,76.0
38,67.0,76.0
39,67.0,75.0
40,67.0,74.5
41,66.5,73.5
42,66.0,72.5
43,65.5,71.5
44,64.5,70.0
45,64.0,68.5
46,63.0,67.0
47,62.5,65.5
48,62.0,64.0
49,61.5,62.5
50,60.5,61.0
51,60.0,60.0
52,59.5,59.5
53,59.0,58.5
54,58.5,58.0
55,58.0,57.5
56,57.5,57.5
57,57.0,57.0
58,56.5,57.0
59,56.0,56.5
60,55.5,56.5
61,54.5,56.0
62,54.0,56.0
63,53.5,56.0
64,53.5,56.0
65,53.0,56.0
66,52.5,56.0
67,52.5,56.0
68,52.5,56.5
69,53.0,56.5
70,53.0,57.0
71,53.5,57.0
72,54.0,57.5
73,55.0,57.5
74,55.5,58.0
75,56.5,58.0
76,57.5,57.5
77,58.5,57.0
78,59.5,56.5
79,60.5,56.0
80,61.5,55.0
81,63.0,54.0
82,64.5,53.0
83,66.0,52.0
84,67.5,51.0
85,69.0,50.0
86,70.5,49.5
87,72.5,48.5
88,74.0,47.5
89,75.5,47.0
90,77.0,46.0
91,78.5,45.0
92,79.5,43.5
93,80.5,42.0
94,81.5,40.5
95,82.5,39.0
96,83.5,37.5
97,84.0,35.5
98,84.5,34.0
99,85.5,32.0
100,86.0,30.5
101,86.5,28.5
102,87.0,26.5
103,87.5,24.5
104,88.0,22.5
105,88.5,20.0
106,89.0,18.0
107,89.5,16.5
108,90.0,15.0
109,90.5,14.0
110,91.0,13.0
111,91.5,13.0
112,92.0,13.5
113,92.5,14.0
114,93.5,15.0
115,94.0,16.0
116,94.5,17.0
117,95.5,18.0
118,96.0,18.5
119,96.5,19.0
