,X,Y
0,37.5,7.0
1,37.5,7.5
2,37.5,8.0
3,37.5,8.0
4,38.0,8.5
5,38.0,9.0
6,38.0,9.0
7,38.0,9.5
8,38.0,9.5
9,38.5,10.0
10,38.5,10.5
11,38.5,10.5
12,38.5,11.0
13,38.5,11.0
14,38.5,11.5
15,39.0,12.0
16,39.0,12.0
17,39.0,12.5
18,39.0,12.5
19,39.0,13.0
20,39.5,13.0
21,39.5,13.5
22,39.5,13.5
23,39.5,14.0
24,39.5,14.0
25,40.0,14.5
26,40.0,14.5
27,40.0,15.0
28,40.0,15.0
29,40.0,15.5
30,40.5,15.5
31,40.5,16.0
32,40.5,16.0
33,40.5,16.5
34,40.5,16.5
35,41.0,17.0
36,41.0,17.5
37,41.0,17.5
38,41.0,18.0
39,41.0,18.0
40,41.5,18.5
41,41.5,18.5
42,41.5,18.5
43,41.5,19.0
44,41.5,19.0
45,42.0,19.5
46,42.0,19.5
47,42.0,20.0
48,42.0,20.0
49,42.0,20.5
50,42.5,20.5
51,42.5,21.0
52,42.5,21.0
53,42.5,21.5
54,43.0,21.5
55,43.0,21.5
56,43.0,22.0
57,43.0,22.0
58,43.0,22.5
59,43.5,22.5
60,43.5,23.0
61,43.5,23.0
62,43.5,23.0
63,44.0,23.5
64,44.0,23.5
65,44.0,23.5
66,44.5,24.0
67,44.5,24.0
68,44.5,24.0
69,44.5,24.5
70,45.0,24.5
71,45.0,24.5
72,45.0,25.0
73,45.5,25.0
74,45.5,25.0
75,45.5,25.5
76,46.0,25.5
77,46.0,25.5
78,46.0,26.0
79,46.5,26.0
80,46.5,26.0
81,46.5,26.0
82,47.0,26.5
83,47.0,26.5
84,47.5,26.5
85,47.5,27.0
86,47.5,27.0
87,48.0,27.0
88,48.0,27.0
89,48.0,27.5
90,48.5,27.5
91,48.5,27.5
92,49.0,27.5
93,49.0,28.0
94,49.0,28.0
95,49.5,28.0
96,49.5,28.5
97,50.0,28.5
98,50.0,28.5
99,50.0,28.5
100,50.5,29.0
101,50.5,29.0
102,51.0,29.0
103,51.0,29.0
104,51.0,29.5
105,51.5,29.5
106,51.5,29.5
107,51.5,30.0
108,52.0,30.0
109,52.0,30.0
110,52.5,30.0
111,52.5,30.5
112,52.5,30.5
113,53.0,30.5
114,53.0,31.0
115,53.0,31.0
116,53.5,31.0
117,53.5,31.0
118,54.0,31.5
119,54.0,31.5
120,54.0,31.5
121,54.5,32.0
122,54.5,32.0
123,54.5,32.0
124,55.0,32.0
125,55.0,32.5
126,55.0,32.5
127,55.5,32.5
128,55.5,33.0
129,55.5,33.0
130,56.0,33.0
131,56.0,33.5
132,56.0,33.5
133,56.5,33.5
134,56.5,33.5
135,56.5,34.0
136,57.0,34.0
137,57.0,34.0
138,57.0,34.0
139,57.5,34.5
140,57.5,34.5
141,57.5,34.5
142,57.5,34.5
143,58.0,34.5
144,58.0,35.0
145,58.0,35.0
146,58.0,35.0
147,58.5,35.0
148,58.5,35.0
149,58.5,35.0
150,58.5,35.0
151,58.5,35.5
152,59.0,35.5
153,59.0,35.5
154,59.0,35.5
155,59.0,35.5
156,59.0,35.5
157,59.5,35.5
158,59.5,35.5
159,59.5,35.5
160,59.5,35.5
161,59.5,35.5
162,60.0,35.5
163,60.0,35.5
164,60.0,35.5
165,60.0,35.5
166,60.0,35.5
167,60.5,35.5
168,60.5,35.5
169,60.5,35.5
170,61.0,35.0
171,61.0,35.0
172,61.0,35.0
173,61.0,35.0
174,61.5,35.0
175,61.5,35.0
176,61.5,35.0
177,62.0,35.0
178,62.0,34.5
179,62.5,34.5
180,62.5,34.5
181,63.0,34.5
182,63.0,34.5
183,63.0,34.5
184,63.5,34.5
185,63.5,34.5
186,64.0,34.5
187,64.0,34.5
188,64.5,34.0
189,64.5,34.0
190,65.0,34.0
191,65.5,34.0
192,65.5,34.0
193,66.0,34.0
194,66.0,34.0
195,66.5,34.0
196,66.5,34.0
197,67.0,34.0
198,67.5,34.0
199,67.5,34.5
200,68.0,34.5
201,68.0,34.5
202,68.5,34.5
203,68.5,34.5
204,69.0,34.5
205,69.0,34.5
206,69.5,34.5
207,69.5,35.0
208,70.0,35.0
209,70.0,35.0
210,70.5,35.0
211,70.5,35.0
212,71.0,35.5
213,71.0,35.5
214,71.5,35.5
215,71.5,35.5
216,71.5,36.0
217,72.0,36.0
218,72.0,36.0
219,72.0,36.0
220,72.5,36.5
221,72.5,36.5
222,72.5,36.5
223,72.5,36.5
224,73.0,37.0
225,73.0,37.0
226,73.0,37.0
227,73.0,37.5
228,73.0,37.5
229,73.0,37.5
230,73.0,37.5
231,73.5,38.0
232,73.5,38.0
233,73.5,38.0
234,73.5,38.5
235,73.5,38.5
236,73.5,38.5
237,73.5,39.0
238,73.5,39.0
239,73.5,39.0
240,73.5,39.5
241,73.5,39.5
242,73.5,40.0
243,73.5,40.0
244,73.5,40.0
245,73.5,40.5
246,73.5,40.5
247,73.5,41.0
248,73.5,41.0
249,73.5,41.5
250,73.5,41.5
251,73.5,42.0
252,73.5,42.0
253,73.5,42.5
254,73.5,42.5
255,73.5,43.0
256,73.5,43.5
257,73.5,43.5
258,73.5,44.0
259,73.5,44.5
260,73.5,44.5
261,73.5,45.0
262,73.5,45.5
263,73.5,46.0
264,73.5,46.0
265,73.5,46.5
266,73.5,47.0
267,73.5,47.5
268,73.5,47.5
269,73.5,48.0
270,73.5,48.5
271,73.5,49.0
272,73.5,49.5
273,73.5,49.5
274,73.5,50.0
275,73.5,50.5
276,73.5,50.5
277,73.5,51.0
278,73.5,51.5
279,74.0,52.0
280,74.0,52.0
281,74.0,52.5
282,74.0,52.5
283,74.0,53.0
284,74.0,53.0
285,74.0,53.5
286,74.5,53.5
287,74.5,54.0
288,74.5,54.0
289,74.5,54.5
290,74.5,54.5
291,75.0,54.5
292,75.0,54.5
293,75.0,55.0
294,75.0,55.0
295,75.5,55.0
296,75.5,55.0
297,75.5,55.0
298,76.0,55.0
299,76.0,55.0
300,76.0,55.0
301,76.5,55.0
302,76.5,55.0
303,76.5,55.0
304,77.0,55.0
305,77.0,55.0
306,77.5,54.5
307,77.5,54.5
308,77.5,54.5
309,78.0,54.5
310,78.0,54.5
311,78.5,54.0
312,78.5,54.0
313,79.0,54.0
314,79.0,53.5
315,79.5,53.5
316,79.5,53.5
317,80.0,53.5
318,80.0,53.0
319,80.5,53.0
320,80.5,53.0
321,81.0,53.0
322,81.5,52.5
323,81.5,52.5
324,82.0,52.5
325,82.0,52.5
326,82.5,52.0
327,82.5,52.0
328,83.0,52.0
329,83.5,52.0
330,83.5,52.0
331,84.0,52.0
332,84.0,52.0
333,84.5,51.5
334,85.0,51.5
335,85.0,51.5
336,85.5,51.5
337,85.5,51.5
338,86.0,51.5
339,86.5,51.5
340,86.5,51.5
341,87.0,51.5
342,87.5,51.5
343,87.5,51.5
344,88.0,51.5
345,88.0,51.0
346,88.5,51.0
347,89.0,51.0
348,89.0,51.0
349,89.5,51.0
350,89.5,51.0
351,90.0,51.0
352,90.5,51.0
353,90.5,51.0
354,91.0,50.5
355,91.0,50.5
356,91.5,50.5
357,91.5,50.5
358,92.0,50.5
359,92.5,50.0
360,92.5,50.0
361,93.0,50.0
362,93.0,50.0
363,93.5,49.5
364,93.5,49.5
365,93.5,49.5
366,94.0,49.5
367,94.0,49.0
368,94.5,49.0
369,94.5,49.0
370,94.5,48.5
371,95.0,48.5
372,95.0,48.5
373,95.5,48.5
374,95.5,48.0
375,95.5,48.0
376,95.5,48.0
377,96.0,47.5
378,96.0,47.5
379,96.0,47.5
380,96.0,47.5
381,96.0,47.0
382,96.0,47.0
383,96.5,47.0
384,96.5,47.0
385,96.5,46.5
386,96.5,46.5
387,96.5,46.5
388,96.5,46.5
389,96.5,46.5
390,96.5,46.5
391,96.5,46.5
392,96.5,46.0
393,96.5,46.0
394,96.5,46.0
395,96.5,46.0
396,96.0,46.0
397,96.0,46.0
398,96.0,46.0
399,96.0,46.0
400,96.0,46.0
401,96.0,46.0
402,96.0,46.0
403,95.5,46.0
404,95.5,46.0
405,95.5,46.0
406,95.5,46.0
407,95.5,46.0
408,95.0,46.0
409,95.0,46.0
410,95.0,46.0
411,95.0,46.0
412,95.0,46.0
413,95.0,46.0
414,94.5,46.0
415,94.5,46.0
416,94.5,46.0
417,94.5,46.0
418,94.5,46.0
419,94.5,46.0
420,94.5,46.0
421,94.0,46.0
422,94.0,46.0
423,94.0,46.0
424,94.0,46.0
425,94.0,46.0
426,94.0,46.5
427,94.0,46.5
428,94.0,46.5
429,94.0,46.5
430,93.5,46.5
431,93.5,46.5
432,93.5,46.5
433,93.5,46.5
434,93.5,46.5
435,93.5,46.5
436,93.5,47.0
437,93.5,47.0
438,93.5,47.0
439,93.5,47.0
440,93.5,47.0
441,93.5,47.5
442,93.5,47.5
443,93.5,47.5
444,93.0,47.5
445,93.0,47.5
446,93.0,48.0
447,93.0,48.0
448,93.0,48.0
449,93.0,48.0
450,93.0,48.5
451,93.0,48.5
452,93.0,48.5
453,93.0,49.0
454,92.5,49.0
455,92.5,49.0
456,92.5,49.0
457,92.5,49.5
458,92.5,49.5
459,92.5,49.5
460,92.0,50.0
461,92.0,50.0
462,92.0,50.0
463,92.0,50.0
464,92.0,50.5
465,91.5,50.5
466,91.5,50.5
467,91.5,51.0
468,91.5,51.0
469,91.5,51.0
470,91.0,51.5
471,91.0,51.5
472,91.0,51.5
473,91.0,52.0
474,90.5,52.0
475,90.5,52.0
476,90.5,52.5
477,90.5,52.5
478,90.0,52.5
479,90.0,53.0
480,90.0,53.0
481,90.0,53.0
482,90.0,53.5
483,89.5,53.5
484,89.5,54.0
485,89.5,54.0
486,89.5,54.0
487,89.0,54.5
488,89.0,54.5
489,89.0,55.0
490,89.0,55.0
491,88.5,55.5
492,88.5,55.5
493,88.5,56.0
494,88.5,56.5
495,88.0,56.5
496,88.0,57.0
497,88.0,57.0
498,88.0,57.5
499,87.5,58.0
500,87.5,58.0
501,87.5,58.5
502,87.5,59.0
503,87.0,59.5
504,87.0,59.5
505,87.0,60.0
506,86.5,60.5
507,86.5,61.0
508,86.5,61.0
