,X,Y
0,22.5,63.5
1,22.5,63.0
2,22.5,62.5
3,22.5,62.5
4,22.5,62.0
5,23.0,61.5
6,23.0,61.0
7,23.0,61.0
8,23.0,60.5
9,23.0,60.0
10,23.0,59.5
11,23.5,59.0
12,23.5,59.0
13,23.5,58.5
14,23.5,58.0
15,23.5,57.5
16,23.5,57.5
17,23.0,57.0
18,23.0,57.0
19,23.0,56.5
20,23.0,56.5
21,23.0,56.0
22,23.5,56.0
23,23.5,55.5
24,23.5,55.5
25,23.5,55.0
26,24.0,55.0
27,24.0,54.5
28,24.5,54.5
29,24.5,54.0
30,24.5,53.5
31,25.0,53.5
32,25.0,53.0
33,25.0,53.0
34,25.0,52.5
35,25.0,52.5
36,25.0,52.0
37,25.0,52.0
38,25.0,51.5
39,25.0,51.5
40,25.0,51.5
41,25.0,51.0
42,25.0,51.0
43,25.0,51.0
44,25.0,50.5
45,25.0,50.5
46,25.5,50.0
47,25.5,50.0
48,26.0,49.5
49,26.0,49.5
50,26.0,49.0
51,26.5,49.0
52,26.5,49.0
53,26.5,48.5
54,27.0,48.5
55,27.0,48.0
56,27.0,48.0
57,27.0,47.5
58,27.5,47.0
59,27.5,47.0
60,27.5,46.5
61,28.0,46.0
62,28.0,45.5
63,28.0,45.0
64,28.5,44.5
65,28.5,44.0
66,29.0,43.5
67,29.0,43.0
68,29.5,42.5
69,30.0,42.0
70,30.0,41.5
71,30.0,41.5
72,30.5,41.0
73,30.5,41.0
74,30.5,41.0
75,30.5,41.0
76,30.5,41.0
77,30.5,41.0
78,30.5,41.0
79,30.5,41.0
80,30.0,41.0
81,30.0,41.0
82,30.0,41.0
83,30.0,41.5
84,29.5,41.5
85,29.5,41.5
86,29.5,42.0
87,29.5,42.0
88,30.0,42.5
89,30.0,42.5
90,30.0,43.0
91,30.0,43.5
92,30.5,44.0
93,30.5,44.0
94,30.5,44.5
95,30.5,45.0
96,30.5,45.5
97,30.5,46.0
98,30.5,46.0
99,30.5,46.5
100,30.5,46.5
101,30.5,47.0
102,30.5,47.0
103,30.0,47.5
104,30.0,47.5
105,30.0,47.5
106,30.0,48.0
107,30.0,48.0
108,30.0,48.0
109,30.0,48.5
110,30.0,48.5
111,30.0,48.5
112,30.0,48.5
113,30.5,48.5
114,30.5,49.0
115,30.5,49.0
116,30.5,49.0
117,30.5,49.0
118,30.5,49.0
119,30.5,49.0
120,30.5,49.0
121,30.5,49.0
122,30.5,49.0
123,30.5,49.0
124,30.5,49.0
125,30.5,49.0
126,30.0,48.5
127,30.0,48.5
128,30.0,48.5
129,30.0,48.5
130,30.0,48.0
131,30.0,48.0
132,30.0,48.0
133,30.0,47.5
134,30.5,47.5
135,30.5,47.5
136,30.5,47.5
137,31.0,47.5
138,31.0,47.5
139,31.0,47.5
140,31.5,47.5
141,31.5,47.5
142,31.5,47.5
143,31.5,47.5
144,32.0,47.5
145,32.0,47.5
146,32.0,47.5
147,32.0,47.5
148,32.0,47.0
149,32.0,47.0
150,32.5,47.0
151,32.5,46.5
152,32.5,46.5
153,33.0,46.0
154,33.5,45.5
155,33.5,45.5
156,34.0,45.5
157,34.5,45.0
158,35.0,45.0
159,35.0,44.5
160,35.5,44.5
161,36.0,44.5
162,36.5,44.5
163,37.0,44.5
164,37.5,44.0
165,38.0,44.0
166,38.0,44.0
167,38.5,44.0
168,39.0,43.5
169,39.5,43.5
