,X,Y
0,62.5,49.0
1,62.5,49.0
2,62.5,49.0
3,62.5,49.0
4,62.5,49.0
5,62.5,49.0
6,62.5,49.0
7,62.5,49.0
8,62.5,49.0
9,62.5,49.0
10,62.5,49.0
11,62.5,49.0
12,62.5,49.0
13,62.5,49.0
14,62.5,49.0
15,62.5,49.0
16,62.5,49.0
17,62.5,49.0
18,62.5,49.0
19,62.5,49.0
20,62.5,49.0
21,62.5,49.0
22,62.5,49.0
23,62.5,49.0
24,62.5,49.0
25,62.5,49.0
26,62.5,49.0
27,62.5,49.0
28,62.5,49.0
29,62.5,49.0
30,62.5,49.0
31,62.5,49.0
32,62.5,49.0
33,62.5,49.0
34,62.5,49.0
35,62.5,49.0
36,62.5,49.0
37,62.5,49.0
38,62.5,49.0
39,62.5,49.0
40,62.5,49.0
41,62.5,49.0
42,62.5,49.0
43,62.5,49.0
44,62.5,49.0
45,62.5,49.0
46,62.5,49.0
47,62.5,49.0
48,62.5,49.0
49,62.5,49.5
50,62.5,49.5
51,62.5,49.5
52,62.5,49.5
53,62.5,49.5
54,62.5,49.5
55,62.5,49.5
56,62.5,49.5
57,62.5,49.5
58,62.5,49.5
59,62.5,49.5
60,62.5,49.5
61,62.5,49.5
62,62.5,49.5
63,62.5,49.5
64,62.5,49.5
65,62.5,49.5
66,62.5,49.5
67,62.5,49.5
68,62.5,49.5
69,62.5,49.5
70,62.5,49.5
71,62.5,49.5
72,62.5,49.5
73,62.5,49.5
74,62.5,49.5
75,62.5,49.5
76,62.5,49.5
77,62.5,49.5
78,62.5,49.5
79,62.5,49.5
80,62.5,49.5
81,62.5,49.5
82,62.5,49.5
83,62.5,49.5
84,62.5,49.5
85,62.5,49.5
86,62.5,49.5
87,62.5,49.5
88,62.5,49.5
89,62.5,49.5
90,62.5,49.5
91,62.5,49.5
92,62.5,49.5
93,62.5,49.5
94,62.5,49.5
95,62.5,49.5
96,62.5,49.5
97,62.5,49.5
98,62.5,49.5
99,62.5,49.5
100,62.5,49.5
101,62.5,49.5
102,62.5,49.5
103,62.5,49.5
104,62.5,49.5
105,62.5,49.5
106,62.5,49.5
107,62.5,49.5
108,62.5,49.5
109,62.5,49.5
110,62.5,49.5
111,62.5,49.5
112,62.5,49.5
113,62.5,49.5
114,62.5,49.5
115,62.5,49.5
116,62.5,49.5
117,62.5,49.5
118,62.5,49.5
119,62.5,49.5
120,62.5,49.5
121,62.5,50.0
122,62.5,50.0
123,62.0,50.0
124,62.0,50.0
125,62.0,50.0
126,62.0,50.0
127,62.0,50.0
128,62.0,50.0
129,62.0,50.0
130,62.0,50.0
131,62.0,50.0
132,62.0,50.0
133,62.0,50.0
134,62.0,50.0
135,62.0,50.0
136,62.0,50.0
137,62.0,50.0
138,62.0,50.0
139,62.0,50.0
140,62.0,50.0
141,62.0,50.0
142,62.0,50.0
143,62.0,50.0
144,62.0,50.0
145,62.0,50.0
146,62.0,50.0
147,62.0,50.0
148,62.0,50.0
149,62.0,50.0
150,62.0,50.0
151,62.0,50.0
152,62.0,50.0
153,62.0,50.0
154,62.0,50.0
155,62.0,50.0
156,62.0,50.0
157,62.0,50.0
158,62.0,50.0
159,62.0,50.0
160,62.0,50.0
161,62.0,50.0
162,62.0,50.0
163,62.0,50.0
164,62.0,50.0
165,62.0,50.0
166,62.0,50.0
167,62.0,50.0
168,62.0,50.0
169,62.0,50.0
170,62.0,50.0
171,62.0,50.0
172,62.0,50.0
173,62.0,50.0
174,62.0,50.0
175,62.0,50.0
176,62.0,50.0
177,62.0,50.0
178,62.0,50.0
179,62.0,50.0
180,62.0,50.0
181,62.0,50.0
182,62.0,50.0
183,62.0,50.5
184,62.0,50.5
185,62.0,50.5
186,62.0,50.5
187,62.0,50.5
188,62.0,50.5
189,62.0,50.5
190,62.0,50.5
191,62.0,50.5
192,62.0,50.5
193,62.0,50.5
194,62.0,50.5
195,62.0,50.5
196,62.0,50.5
197,62.0,50.5
198,62.0,50.5
199,62.0,50.5
200,62.0,50.5
201,62.0,50.5
202,62.0,50.5
203,62.0,50.5
204,62.0,50.5
205,62.0,50.5
206,62.0,50.5
207,62.0,50.5
208,62.0,50.5
209,62.0,50.5
210,62.0,50.5
211,62.0,50.5
212,62.0,50.5
213,62.0,50.5
214,62.0,50.5
215,62.0,50.5
216,62.0,50.5
217,62.0,50.5
218,62.5,50.5
219,62.5,50.5
220,62.5,50.5
221,62.5,50.5
222,62.5,50.5
223,62.5,50.5
224,62.5,50.5
225,62.5,50.5
226,62.5,50.5
227,62.5,50.5
228,62.5,50.5
229,62.5,50.5
230,62.5,50.5
231,62.5,50.5
232,62.5,50.5
233,62.5,50.5
234,62.5,50.5
235,62.5,50.5
236,62.5,50.5
237,62.5,51.0
238,62.5,51.0
239,62.5,51.0
240,62.5,51.0
241,62.5,51.0
242,62.5,51.0
243,62.5,51.0
244,62.5,51.0
245,62.5,51.0
246,62.5,51.0
247,62.5,51.0
248,62.5,51.0
249,62.5,51.0
250,62.5,51.0
251,62.5,51.0
252,62.5,51.0
253,62.5,51.0
254,62.5,51.0
255,62.5,51.0
256,62.5,51.0
257,62.5,51.0
258,62.5,51.0
259,62.5,51.0
260,62.5,51.0
261,62.5,51.0
262,62.5,51.0
263,62.5,51.0
264,62.5,51.0
265,62.5,51.0
266,62.5,51.0
267,62.5,51.0
268,62.5,51.0
269,62.5,51.0
270,62.5,51.0
271,62.5,51.0
272,62.5,51.0
273,62.5,51.0
274,62.5,51.0
275,62.5,51.0
276,62.5,51.0
277,62.5,51.0
278,62.5,51.0
279,62.5,51.0
280,62.5,51.0
281,62.5,51.0
282,62.5,51.0
283,62.5,51.0
284,62.5,51.5
285,62.5,51.5
286,62.5,51.5
287,62.5,51.5
288,62.5,51.5
289,62.5,51.5
290,62.5,51.5
291,62.5,51.5
292,62.5,51.5
293,62.5,51.5
294,62.5,51.5
295,62.5,51.5
296,62.5,51.5
297,62.5,51.5
298,62.5,51.5
299,62.5,51.5
300,62.5,51.5
301,62.5,51.5
302,62.5,51.5
303,62.5,51.5
304,62.5,51.5
305,62.5,51.5
306,62.5,51.5
307,62.5,51.5
308,62.5,51.5
309,62.5,51.5
310,62.5,51.5
311,62.5,51.5
312,62.5,51.5
313,62.5,51.5
314,62.5,51.5
315,62.5,51.5
316,62.5,51.5
317,62.5,51.5
318,62.5,51.5
319,62.5,51.5
320,62.5,51.5
321,62.5,51.5
322,62.5,51.5
323,62.5,51.5
324,62.5,51.5
325,62.5,51.5
326,62.5,51.5
327,62.5,51.5
328,62.5,51.5
329,62.5,51.5
330,62.5,52.0
331,62.5,52.0
332,62.5,52.0
333,62.5,52.0
334,62.5,52.0
335,62.5,52.0
336,62.5,52.0
337,62.5,52.0
338,62.5,52.0
339,62.5,52.0
340,62.5,52.0
341,62.5,52.0
342,62.5,52.0
343,62.5,52.0
344,62.5,52.0
345,62.5,52.0
346,62.5,52.0
347,62.5,52.0
348,62.5,52.0
349,62.5,52.0
350,62.5,52.0
