,X,Y
0,55.5,13.0
1,55.5,12.5
2,55.5,12.0
3,55.5,11.5
4,56.0,11.0
5,56.0,10.5
6,56.0,10.0
7,56.0,9.5
8,56.0,9.0
9,56.0,9.0
10,56.5,8.5
11,56.5,8.0
12,56.5,8.0
13,56.5,7.5
14,56.5,7.5
15,56.5,7.0
16,56.5,7.0
17,56.5,6.5
18,56.0,6.5
19,56.0,6.0
20,56.0,6.0
21,56.0,6.0
22,56.0,5.5
23,56.0,5.5
24,55.5,5.5
25,55.5,5.5
26,55.5,5.0
27,55.5,5.0
28,55.0,5.0
29,55.0,5.0
30,55.0,5.0
31,54.5,5.0
32,54.5,5.0
33,54.5,5.0
34,54.5,5.0
35,54.0,5.0
36,54.0,5.0
37,54.0,5.0
38,54.0,5.0
39,53.5,5.0
40,53.5,5.0
41,53.5,5.0
42,53.5,5.5
43,53.0,5.5
44,53.0,5.5
45,53.0,5.5
46,53.0,5.5
47,53.0,5.5
48,53.0,6.0
49,53.0,6.0
50,53.0,6.0
51,53.0,6.0
52,52.5,6.5
53,52.5,6.5
54,52.5,6.5
55,52.5,6.5
56,52.5,7.0
57,53.0,7.0
58,53.0,7.0
59,53.0,7.5
60,53.0,7.5
61,53.0,7.5
62,53.0,8.0
63,53.0,8.0
64,53.0,8.0
65,53.0,8.5
66,53.0,8.5
67,53.0,8.5
68,53.0,9.0
69,53.0,9.0
70,53.0,9.5
71,53.0,9.5
72,53.0,10.0
73,53.0,10.0
74,53.0,10.0
75,53.0,10.5
76,53.0,10.5
77,53.0,11.0
78,53.0,11.0
79,53.0,11.5
80,53.0,11.5
81,53.0,12.0
82,53.0,12.0
83,53.0,12.5
84,53.0,12.5
85,53.0,13.0
86,53.0,13.0
87,53.0,13.5
88,53.0,13.5
89,53.0,14.0
90,53.0,14.0
91,53.0,14.5
92,53.0,14.5
93,53.0,15.0
94,53.0,15.0
95,53.0,15.5
96,53.0,15.5
97,53.0,16.0
98,53.0,16.0
99,53.0,16.5
100,53.0,17.0
101,53.0,17.0
102,53.0,17.5
103,53.0,17.5
104,53.0,18.0
105,53.0,18.5
106,53.0,18.5
107,53.0,19.0
108,53.0,19.5
109,53.0,19.5
110,53.0,20.0
111,53.5,20.5
112,53.5,20.5
113,53.5,21.0
114,53.5,21.5
115,53.5,21.5
116,53.5,22.0
117,53.5,22.5
118,53.5,22.5
119,53.5,23.0
120,53.5,23.5
121,53.5,24.0
122,53.5,24.0
123,53.0,24.5
124,53.0,25.0
125,53.0,25.0
126,53.0,25.5
127,53.0,26.0
128,52.5,26.5
129,52.5,26.5
130,52.5,27.0
131,52.5,27.5
132,52.0,27.5
133,52.0,28.0
134,51.5,28.5
135,51.5,28.5
136,51.0,29.0
137,51.0,29.0
138,50.5,29.5
139,50.5,30.0
140,50.0,30.0
141,50.0,30.5
142,49.5,30.5
143,49.0,31.0
144,49.0,31.0
145,48.5,31.5
146,48.5,31.5
147,48.0,32.0
148,47.5,32.0
149,47.5,32.5
150,47.0,32.5
151,47.0,33.0
152,46.5,33.0
153,46.5,33.5
154,46.0,33.5
155,46.0,34.0
156,45.5,34.0
157,45.5,34.5
158,45.5,34.5
